,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,10.5,9.75,6.25,3.5,2.75,5.25,3.0,0.5,1.0
1,5.0,7.5,6.5,3.5,3.25,6.5,2.5,0.0,0.0
2,9.5,11.0,8.25,4.5,3.75,7.5,4.25,0.0,0.5
3,3.75,4.5,3.0,1.5,2.0,6.5,5.0,0.5,2.0
4,4.5,5.25,5.5,2.0,1.5,6.25,4.25,0.25,1.0
5,3.75,5.25,3.75,2.25,1.25,4.75,2.5,0.0,0.25
6,4.5,3.25,4.75,1.75,1.75,5.0,4.0,0.5,0.75
7,4.5,4.5,3.25,0.75,1.0,8.25,5.0,0.25,0.75
8,2.25,3.75,5.5,2.5,1.75,7.75,4.75,0.5,0.75
9,2.5,1.0,1.0,0.5,0.25,6.5,3.0,0.0,0.0
10,3.5,4.5,3.75,2.5,1.25,3.75,1.0,0.0,0.0
11,3.25,3.25,3.5,1.75,0.75,6.25,3.0,0.0,0.25
12,4.0,2.25,4.75,3.0,1.5,6.75,4.0,0.0,0.0
13,2.75,2.25,2.25,1.75,1.0,7.0,2.25,0.0,0.5
14,4.5,6.75,5.5,3.5,3.0,7.75,3.0,0.25,0.0
15,4.0,4.25,3.25,2.25,1.25,2.5,1.75,0.0,0.0
16,3.5,4.0,3.75,2.5,1.5,5.75,2.75,0.0,0.0
17,5.0,6.25,8.0,3.75,3.5,7.75,5.0,0.0,0.25
18,7.25,6.0,5.25,2.25,0.75,18.75,5.5,0.5,0.25
19,7.5,2.75,4.5,1.75,1.5,15.25,9.25,0.0,0.75
20,17.5,9.75,6.0,2.5,1.75,23.75,10.25,1.75,1.25
21,26.75,12.75,18.75,5.5,2.5,41.25,20.25,2.75,3.0
22,35.25,21.25,34.25,8.75,3.75,51.25,34.5,5.25,7.5
23,49.0,29.75,41.5,13.25,5.75,58.0,46.0,5.75,10.0
24,32.5,25.5,29.25,7.5,2.75,38.5,30.5,3.5,8.0
25,57.0,55.0,57.0,12.25,4.25,69.0,44.5,4.0,10.5
26,55.0,62.75,65.5,9.0,7.5,71.75,59.5,5.0,20.75
27,77.5,92.25,73.0,14.25,8.5,74.25,79.25,11.75,13.5
28,96.0,109.5,63.25,16.5,9.75,66.5,53.5,3.25,10.75
29,98.0,126.75,79.75,16.25,10.5,64.75,52.25,6.25,13.5
30,89.25,105.0,66.75,14.75,10.25,68.75,62.25,11.5,19.5
31,85.5,101.5,79.25,19.75,10.0,78.5,72.0,9.75,18.75
32,81.25,87.5,62.25,15.0,13.5,82.0,71.75,10.5,20.0
33,71.25,84.0,68.5,13.25,11.25,73.25,54.75,10.25,16.25
34,63.25,71.0,70.25,16.5,12.25,82.5,62.75,8.0,17.25
35,68.0,83.0,64.25,19.5,11.5,78.5,63.0,9.75,16.25
36,88.5,83.75,69.75,18.25,12.5,91.5,66.25,8.0,17.75
37,71.25,72.5,64.75,19.25,9.5,83.25,57.25,10.5,28.5
38,81.5,76.0,67.75,20.5,12.5,93.5,61.25,10.0,18.25
39,84.25,89.75,74.0,19.75,11.5,97.25,73.75,9.0,19.25
40,88.5,83.5,72.25,19.5,14.25,101.25,76.75,13.5,17.5
41,81.25,89.0,71.5,18.5,12.5,98.25,66.0,11.0,13.0
42,88.0,88.5,72.0,19.5,14.25,107.25,73.75,13.25,17.75
43,87.5,89.25,66.25,19.0,11.5,93.75,81.0,15.25,17.5
44,86.5,89.75,78.25,17.5,11.0,104.25,66.75,12.0,16.75
45,90.0,89.5,78.25,20.25,12.5,93.75,67.0,20.5,31.5
46,97.75,96.0,82.5,19.5,13.0,102.75,75.5,12.5,17.75
47,77.75,86.5,80.0,20.75,11.0,91.0,70.75,13.25,19.0
48,88.75,86.5,69.0,20.75,12.0,96.25,77.75,11.75,16.75
49,84.0,89.5,77.25,19.25,11.0,94.75,86.0,10.25,17.75
