,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,5.125,4.875,0.0,0.0,0.0,7.375,5.25,0.0,0.0
1,9.25,6.125,0.0,0.125,0.25,8.875,5.0,0.0,0.0
2,7.0,5.75,0.25,0.0,0.0,8.25,4.625,0.0,0.0
3,6.375,3.5,0.125,0.0,0.0,6.75,4.0,0.0,0.0
4,4.375,3.625,0.0,0.0,0.0,7.5,4.5,0.0,0.0
5,6.0,4.25,0.0,0.25,0.0,8.25,4.875,0.0,0.0
6,4.75,2.5,0.25,0.0,0.0,4.0,2.875,0.0,0.0
7,6.125,2.25,0.25,0.0,0.0,3.5,2.75,0.0,0.0
8,4.75,2.5,0.0,0.0,0.0,2.75,1.5,0.0,0.125
9,5.0,3.0,0.25,0.125,0.0,2.5,2.0,0.0,0.0
10,3.0,2.125,0.0,0.125,0.0,4.625,1.75,0.0,0.0
11,2.625,2.125,0.0,0.125,0.125,2.875,0.875,0.0,0.0
12,3.75,2.125,0.0,0.0,0.0,2.5,1.0,0.0,0.0
13,2.875,1.875,0.0,0.0,0.0,3.375,0.625,0.0,0.0
14,2.625,1.5,0.0,0.0,0.0,1.625,0.625,0.0,0.0
15,3.25,1.75,0.0,0.0,0.0,2.875,1.875,0.0,0.0
16,3.875,2.75,0.0,0.0,0.0,3.0,1.25,0.0,0.125
17,3.75,2.875,0.125,0.0,0.375,2.125,0.5,0.0,0.0
18,3.75,2.375,0.125,0.0,0.0,3.75,2.25,0.0,0.0
19,4.75,3.625,0.125,0.125,0.125,4.625,1.375,0.0,0.0
20,5.75,4.5,0.0,0.0,0.125,8.25,4.375,0.0,0.0
21,9.0,6.625,0.375,0.125,0.75,11.125,4.25,0.0,0.0
22,9.75,5.875,0.375,0.0,0.375,17.25,16.5,0.0,0.125
23,15.875,11.0,0.625,0.25,0.375,15.625,14.375,0.0,1.5
24,22.75,13.5,0.375,0.0,0.25,11.5,10.375,0.0,0.25
25,13.5,12.375,0.75,0.375,0.5,15.875,12.25,0.0,0.125
26,17.0,14.25,0.5,0.375,1.125,16.375,11.625,0.0,0.25
27,14.0,12.625,0.625,1.0,1.5,16.125,10.75,0.0,0.625
28,14.75,13.125,1.5,1.125,1.25,16.125,11.25,0.5,0.625
29,14.125,12.5,1.0,1.125,1.25,12.125,9.5,0.875,0.5
30,18.625,15.375,1.125,3.0,2.5,15.625,14.875,0.125,0.625
31,17.75,13.75,1.125,2.125,1.625,18.0,16.0,0.0,0.125
32,17.625,15.125,3.125,2.625,0.75,18.0,13.875,0.875,0.375
33,21.625,15.75,1.875,2.625,3.5,21.875,19.25,3.375,0.875
34,23.0,19.25,1.0,3.875,3.375,23.375,19.375,0.5,0.375
35,26.625,22.75,3.75,3.5,2.375,24.0,25.75,3.375,1.0
36,28.875,28.875,2.625,4.625,3.5,25.125,24.75,0.375,0.75
37,30.375,26.75,3.0,4.5,6.0,30.125,31.0,1.875,1.0
38,32.5,31.0,2.375,4.875,4.0,34.625,31.125,1.125,0.75
39,39.25,37.375,3.25,5.0,3.25,43.25,36.5,1.375,1.875
40,40.75,40.25,2.75,5.5,3.5,35.625,33.0,1.5,2.5
41,48.25,43.375,3.5,6.25,4.625,40.5,42.5,1.5,0.25
42,47.375,45.25,3.125,5.625,4.75,44.625,41.75,1.375,1.875
43,46.875,41.625,4.0,6.375,4.25,48.75,46.125,2.75,1.25
44,49.625,48.75,2.25,6.25,3.75,48.375,43.75,1.875,2.25
45,56.25,51.375,3.25,5.75,3.375,52.5,45.75,2.5,2.125
46,55.25,50.875,2.375,6.0,3.875,47.5,46.5,2.5,1.375
47,59.0,50.375,2.375,6.5,5.375,54.375,50.375,3.25,2.25
48,59.25,52.375,2.625,7.875,4.0,45.0,48.5,6.0,2.25
49,60.375,55.875,2.25,6.5,3.375,52.375,50.0,6.875,2.0
50,60.625,55.75,4.125,6.25,3.25,53.0,47.25,5.75,2.5
51,58.5,54.25,3.0,5.375,2.25,56.75,54.25,2.875,3.875
52,65.5,54.625,2.25,4.0,2.5,57.25,51.5,4.125,1.75
53,68.75,57.125,2.875,4.625,2.125,59.75,56.5,7.25,2.875
54,58.25,54.875,3.75,4.0,2.5,56.625,57.5,3.625,1.375
55,67.125,57.5,1.875,5.0,2.75,55.5,51.5,1.375,0.75
56,65.125,58.0,2.625,2.875,3.375,55.5,50.5,2.5,1.0
57,65.875,57.75,1.625,4.625,3.125,59.875,54.375,4.375,1.25
58,62.25,54.5,1.25,4.5,1.625,52.5,50.375,4.5,1.5
59,70.875,62.125,2.375,3.625,3.25,59.625,51.0,3.75,1.125
60,61.875,50.625,2.875,3.75,1.375,54.875,48.125,2.625,1.125
61,62.875,52.875,2.75,4.375,3.0,56.75,50.25,4.0,2.5
62,56.625,56.0,1.75,4.0,2.75,58.875,50.5,10.375,2.375
63,59.75,53.25,1.5,3.375,2.375,57.125,48.0,2.75,2.0
64,60.75,53.0,2.25,3.375,1.375,58.625,47.625,5.75,1.5
65,61.375,56.25,1.875,3.5,2.125,55.875,53.25,3.875,1.875
66,62.375,55.875,2.25,3.125,1.75,58.5,52.125,4.5,2.0
