,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.8,1.0,1.2,0.6,0.2,6.2,4.4,2.2,2.2,1.2,4.4,1.8,4.8,9.0,6.6,0.2,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,2.8,5.4,4.6,2.0,1.4,7.2,5.4,1.0,2.8,1.2,6.2,2.4,8.4,13.4,8.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,1.0,0.8,1.2,7.2,6.4,1.6,4.8,1.8,6.2,3.6,5.4,10.2,5.4,0.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.2,0.6,0.0,0.0,5.6,5.0,1.6,2.0,1.0,3.2,2.2,3.8,8.8,5.6,0.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
4,0.4,0.8,0.8,1.2,0.4,4.6,3.6,0.6,2.4,1.2,4.8,1.6,4.2,10.2,8.0,0.4,0.0,0.0,34.6,0.0,0.0,0.0,0.0,0.0
5,0.4,1.0,0.8,0.8,0.8,3.8,2.4,1.4,2.4,1.2,2.4,0.8,2.2,5.2,4.8,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
6,0.4,0.8,1.2,0.8,0.4,2.6,2.4,0.6,1.4,1.6,4.4,1.0,4.0,9.6,7.2,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.6,1.0,0.8,0.6,2.4,1.8,0.8,2.0,1.6,1.8,0.0,4.8,11.4,7.6,0.6,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.6,0.8,0.6,0.2,0.2,2.4,1.6,1.6,4.0,0.6,2.0,0.4,2.2,7.0,5.2,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.4,0.8,0.6,0.6,0.8,3.2,2.6,1.2,2.6,2.0,2.0,0.2,3.0,9.8,7.0,0.2,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0
10,0.0,0.2,0.4,0.6,1.0,4.0,1.8,1.2,3.8,0.6,1.6,0.4,2.4,8.8,6.2,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.6,0.2,0.4,0.6,1.4,5.0,2.6,0.6,2.2,1.0,2.4,0.2,2.2,9.8,8.8,0.2,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
12,0.2,0.4,0.2,0.2,2.0,7.2,3.0,0.6,2.2,0.6,2.8,0.6,2.6,8.0,5.8,0.2,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
13,0.8,0.6,0.6,0.2,0.8,4.4,2.8,0.4,3.8,0.8,3.4,0.8,2.6,11.0,8.2,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.0,0.2,0.2,2.0,5.2,2.8,2.0,3.8,1.0,3.6,0.4,3.8,9.4,6.2,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.2,2.2,1.6,0.0,3.2,3.4,1.4,3.8,0.4,3.2,0.6,4.4,11.0,7.0,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.4,0.2,0.0,0.0,0.6,6.6,5.4,2.0,2.2,1.0,5.2,1.2,3.8,8.8,6.0,0.4,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,2.2,3.0,0.4,4.0,3.0,1.0,4.6,0.8,7.0,1.6,12.2,22.0,11.8,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.8,0.8,1.0,1.6,2.4,7.6,4.6,1.6,7.8,2.0,8.4,4.4,10.0,22.2,16.2,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
