,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,2.4,0.0,2.0,0.0,0.0,0.0
1,2.4,0.0,1.8,0.0,0.0,0.0
2,3.4,0.2,2.6,0.2,0.0,0.0
3,2.8,0.0,2.4,0.0,0.0,0.0
4,4.4,0.0,2.8,0.2,0.0,0.0
5,2.0,0.4,2.6,0.2,0.0,0.0
6,4.6,0.4,2.4,0.6,0.0,0.0
7,1.4,0.2,1.0,0.0,0.0,0.0
8,1.4,0.2,2.4,0.0,0.0,0.0
9,2.2,0.4,3.2,0.6,0.0,0.0
10,1.6,0.0,0.6,0.0,0.0,0.0
11,2.6,0.0,3.2,0.0,0.0,0.0
12,3.8,0.0,3.0,0.2,0.0,0.0
13,2.6,0.4,3.8,0.2,0.0,0.0
14,2.0,0.2,2.4,0.6,0.0,0.0
15,0.8,0.0,3.6,0.0,0.0,0.0
16,2.8,0.2,4.8,0.2,0.0,0.0
17,4.0,0.8,5.2,0.0,0.0,0.0
18,6.0,0.6,8.8,0.2,0.0,0.0
19,6.6,4.4,20.2,0.8,0.0,0.0
20,14.8,11.4,61.2,0.0,3.6,1.2
21,45.8,23.2,123.6,2.2,4.8,7.8
22,49.2,32.8,122.8,6.8,6.2,5.6
23,95.6,20.8,88.4,47.2,7.6,6.2
24,82.2,8.8,83.2,48.6,4.8,10.0
25,60.2,20.0,96.4,16.4,5.0,6.2
26,71.2,26.2,134.0,11.4,14.8,3.8
27,65.2,10.4,114.2,2.6,7.0,7.8
28,61.8,7.8,95.0,2.0,2.8,6.0
29,71.8,8.8,104.4,2.4,5.2,6.0
30,76.6,11.4,108.2,2.0,2.2,6.8
31,73.4,6.0,90.4,1.2,1.2,5.2
32,62.8,5.4,88.6,2.6,1.4,4.4
33,58.8,4.6,89.8,1.6,3.4,7.0
34,50.0,2.6,58.6,1.2,0.2,1.8
35,48.4,1.8,59.8,1.6,0.8,1.4
36,39.0,2.2,43.8,2.2,1.4,1.0
37,41.0,2.0,48.2,2.0,1.6,1.4
38,40.2,2.4,49.0,3.2,1.0,0.6
39,38.4,3.4,42.2,2.4,0.2,1.2
40,38.2,1.4,51.4,3.8,0.0,1.2
41,43.6,1.8,43.0,1.6,0.8,0.4
42,44.6,1.2,45.4,2.2,0.8,0.8
43,44.2,1.0,46.4,2.0,1.2,0.6
44,48.2,1.4,40.2,3.2,0.6,0.6
45,47.8,1.4,35.6,1.4,1.4,0.4
46,43.4,1.0,37.8,4.0,3.2,0.4
47,49.4,1.8,38.6,3.0,0.2,0.6
48,55.4,1.0,39.4,5.4,1.8,1.0
49,51.8,2.6,48.0,5.8,0.2,2.6
50,51.6,3.0,43.6,3.8,1.6,0.8
51,46.2,4.0,57.4,4.2,3.4,8.8
52,57.2,14.0,71.8,4.6,3.8,7.8
53,69.4,30.4,105.0,4.6,3.8,13.6
54,69.2,36.2,131.4,5.0,6.8,11.6
55,78.2,29.6,96.6,16.8,8.0,10.6
56,80.2,10.4,75.0,34.4,8.8,9.6
57,85.6,3.8,72.0,85.0,10.4,6.6
58,97.2,1.6,52.4,34.4,6.0,10.6
59,69.4,2.0,60.2,26.4,6.8,3.2
60,92.4,1.8,50.2,32.2,12.2,7.2
61,125.0,2.2,64.2,29.0,13.2,5.0
62,95.6,0.6,51.2,22.2,9.4,3.0
63,81.0,1.2,53.2,15.4,5.4,4.0
64,102.8,1.2,46.2,16.8,2.8,8.4
65,102.4,0.6,52.4,15.6,4.0,4.2
66,98.0,2.8,60.4,20.4,10.4,5.0
67,77.8,2.0,58.0,12.0,4.0,3.4
68,83.4,3.0,52.0,12.4,2.6,2.4
69,71.6,2.2,58.0,11.2,2.6,2.2
70,69.0,0.6,43.4,7.6,1.6,1.4
71,65.0,0.6,44.0,5.8,0.4,3.0
72,54.4,0.4,37.4,6.4,0.0,0.8
73,50.4,0.8,41.0,6.2,0.0,2.0
74,46.0,1.2,41.6,5.6,1.0,1.0
75,39.6,0.6,37.2,4.2,0.2,0.8
76,35.8,0.4,26.0,4.2,0.8,0.0
77,33.0,0.0,30.0,2.0,0.0,0.2
78,29.0,0.4,20.4,0.8,0.4,0.2
79,23.2,0.4,21.6,0.4,0.0,0.0
80,22.8,0.2,14.6,0.8,0.0,0.2
81,20.6,0.2,20.0,0.6,0.6,0.2
82,18.0,1.2,18.4,0.8,0.0,0.0
83,17.6,2.0,32.2,2.6,2.6,0.2
84,26.4,7.8,71.6,2.2,6.6,2.0
85,23.8,17.2,92.6,2.0,6.8,4.0
86,20.0,9.8,65.0,18.6,4.4,9.2
87,44.6,3.2,43.0,70.2,4.6,7.4
88,68.8,1.6,22.0,96.4,2.8,9.4
89,26.0,1.4,9.6,25.8,0.8,3.4
90,14.4,0.0,6.2,6.6,1.2,0.0
91,9.8,0.0,7.2,2.4,0.0,1.0
92,8.0,0.2,7.0,2.4,0.0,0.0
93,7.0,0.6,2.0,0.2,0.0,0.0
94,5.8,0.4,5.8,1.2,0.0,0.0
95,,,,,,
