,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0
1,1.3333333333333333,0.0,1.0,0.0,0.0,0.0
2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
6,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
7,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
8,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
9,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
10,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
11,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
13,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
14,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
16,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
17,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
18,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
19,1.6666666666666667,0.3333333333333333,2.0,0.0,0.0,0.0
20,1.3333333333333333,0.6666666666666666,5.666666666666667,0.6666666666666666,1.0,0.6666666666666666
21,6.0,2.0,12.333333333333334,0.3333333333333333,7.0,4.333333333333333
22,8.0,3.6666666666666665,17.666666666666668,0.3333333333333333,7.333333333333333,7.0
23,13.333333333333334,8.0,18.0,1.0,7.0,5.0
24,12.333333333333334,4.333333333333333,13.333333333333334,4.0,6.333333333333333,1.0
25,14.666666666666666,6.0,22.0,1.0,2.0,3.0
26,11.666666666666666,5.0,30.333333333333332,8.0,9.0,5.0
27,12.0,5.0,34.0,2.6666666666666665,8.666666666666666,4.0
28,17.666666666666668,1.3333333333333333,31.0,2.0,3.0,5.666666666666667
29,25.0,1.0,28.666666666666668,2.0,2.3333333333333335,8.0
30,26.666666666666668,2.6666666666666665,29.666666666666668,1.6666666666666667,3.3333333333333335,4.666666666666667
31,23.0,1.3333333333333333,29.0,0.6666666666666666,2.0,1.6666666666666667
32,22.333333333333332,1.0,32.0,0.3333333333333333,2.6666666666666665,1.3333333333333333
33,22.666666666666668,0.6666666666666666,26.0,0.6666666666666666,0.6666666666666666,1.0
34,15.0,1.6666666666666667,25.0,0.6666666666666666,1.3333333333333333,1.3333333333333333
35,17.0,1.0,24.666666666666668,0.6666666666666666,2.3333333333333335,2.3333333333333335
36,18.666666666666668,1.3333333333333333,18.666666666666668,1.6666666666666667,0.6666666666666666,0.6666666666666666
37,24.25,0.75,39.5,1.25,0.75,1.5
38,24.75,1.0,37.25,1.25,0.25,0.0
39,28.5,0.5,39.5,1.75,0.0,0.75
40,30.75,0.75,42.0,1.75,0.75,1.0
41,33.25,1.0,40.75,1.75,2.0,0.5
42,32.75,0.75,49.0,2.0,0.25,0.0
43,26.75,0.75,42.0,3.25,1.25,1.25
44,29.25,1.0,44.25,3.5,4.0,1.25
45,28.75,0.0,34.25,2.0,1.75,0.5
46,37.0,1.0,37.25,3.0,2.75,0.0
47,40.25,0.75,29.5,2.5,0.25,1.25
48,35.5,0.5,32.5,4.75,2.75,3.5
49,42.5,1.0,35.25,1.75,2.75,0.25
50,40.5,2.0,29.75,1.75,1.0,0.5
51,37.75,0.75,31.0,2.0,3.0,7.5
52,37.75,0.75,29.25,4.5,2.25,6.25
53,43.25,2.25,36.5,3.5,11.75,5.0
54,35.5,1.5,50.25,5.5,6.0,13.75
55,41.75,0.25,60.5,13.5,10.5,6.0
56,37.5,2.0,72.75,22.75,12.75,11.0
