,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,10.0,8.0,1.0,5.0,6.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,10.0,5.0,5.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,3.0,2.0,2.0,11.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,5.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,4.0,2.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.0,7.0,0.0,3.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,2.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,4.0,4.0,4.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,3.0,2.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,2.0,0.0,4.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.0,3.0,2.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,1.0,1.0,1.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,4.0,10.0,2.0,6.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.0,8.0,17.0,6.0,16.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.0,10.0,34.0,2.0,12.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
21,39.0,16.0,88.0,8.0,25.0,0.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
22,62.0,45.0,68.0,15.0,37.0,0.0,31.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0
23,68.0,49.0,52.0,14.0,39.0,0.0,56.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
24,48.0,48.0,30.0,12.0,38.0,0.0,81.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
25,55.0,57.0,32.0,18.0,43.0,0.0,55.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
26,68.0,70.0,56.0,18.0,75.0,0.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
27,93.0,93.0,63.0,21.0,49.0,0.0,28.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
28,86.0,74.0,47.0,24.0,66.0,0.0,31.0,21.0,0.0,1.0,0.0,0.0,0.0,10.0
29,101.0,98.0,57.0,26.0,85.0,0.0,38.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
30,103.0,117.0,69.0,47.0,100.0,0.0,43.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
31,97.0,127.0,73.0,40.0,92.0,0.0,47.0,40.0,0.0,1.0,0.0,0.0,0.0,6.0
32,93.0,104.0,77.0,35.0,80.0,0.0,38.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
33,99.0,112.0,62.0,28.0,74.0,0.0,52.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
