,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,1.0,0.0,1.0,2.5,3.0,1.0,0.0,1.5,0.5,915.5,0.0,0.0
1,3.5,0.5,0.0,0.0,5.5,5.5,2.0,2.0,1.0,1.0,2266.0,0.0,0.0
2,1.0,0.5,0.0,0.0,3.5,2.5,3.0,1.5,0.5,0.5,1780.5,0.0,0.0
3,0.0,0.5,0.0,0.5,2.0,4.5,3.5,0.5,1.0,0.5,1423.0,0.0,0.0
4,0.0,0.5,0.0,0.0,2.0,3.5,1.5,1.5,1.0,0.5,1117.0,0.0,0.0
5,1.0,0.0,0.0,0.0,1.5,1.5,0.5,0.5,1.5,0.5,383.0,0.0,0.0
6,1.0,0.5,0.0,0.0,1.5,0.0,2.0,0.5,0.5,0.0,564.0,0.0,0.0
7,0.5,1.0,0.5,0.5,1.0,1.5,0.0,0.0,1.0,0.0,1128.5,0.0,0.0
8,0.5,1.0,0.0,0.0,1.5,2.0,2.0,1.5,2.5,0.5,328.0,0.0,0.0
9,1.5,0.5,0.0,0.0,0.5,0.5,1.5,1.5,0.0,0.5,889.0,0.0,0.0
10,2.5,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,301.0,0.0,0.0
11,2.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,1171.5,0.0,0.0
12,6.5,2.5,0.0,0.0,0.5,1.5,0.5,1.0,0.5,0.0,636.0,0.0,0.0
13,1.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,820.0,0.0,0.0
14,1.0,0.5,0.0,0.0,1.5,0.0,2.0,0.0,0.0,0.0,441.0,0.0,0.0
15,0.5,0.5,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,867.0,0.0,0.0
16,2.5,0.0,0.0,0.0,2.5,3.0,3.0,2.0,2.0,1.0,1116.5,0.0,0.0
17,0.5,0.0,0.0,0.0,2.0,1.5,1.0,1.5,1.5,0.0,696.0,0.0,0.0
18,1.5,2.0,0.0,0.5,4.5,4.5,3.0,0.5,2.5,1.0,462.0,0.0,0.0
19,0.5,1.5,1.0,1.0,4.0,2.0,1.5,1.0,3.5,0.5,547.0,0.5,0.0
20,3.0,0.5,0.0,0.0,11.5,7.0,11.0,8.0,1.5,0.5,670.0,0.0,0.0
