,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.25,10.0,2.75,0.75,0.0,5.25,7.5
1,4.75,10.5,2.75,0.75,0.5,3.25,6.25
2,4.25,13.75,4.5,0.5,1.0,4.5,7.0
3,5.25,8.25,1.25,0.75,1.0,2.5,4.0
4,3.25,9.25,0.75,0.75,0.25,4.5,5.5
5,1.75,7.25,0.75,1.25,0.5,2.0,5.25
6,1.25,5.25,0.5,1.75,0.75,4.25,5.75
7,1.0,5.75,0.75,0.5,0.0,4.75,3.25
8,2.0,4.0,0.75,0.25,0.0,5.0,3.75
9,0.75,5.5,0.5,0.5,0.25,3.75,4.0
10,0.75,3.75,0.25,1.5,0.0,3.25,4.75
11,1.5,5.5,1.0,0.75,0.5,1.75,4.75
12,3.0,7.75,2.25,0.25,0.0,4.0,3.5
13,2.25,4.75,0.5,1.0,0.25,2.75,4.75
14,4.5,5.75,0.0,1.25,0.75,3.25,6.75
15,3.75,8.0,2.0,1.0,0.5,3.5,5.5
16,2.0,10.5,1.25,1.5,1.0,3.75,5.0
17,6.75,9.75,1.5,8.0,1.0,7.25,7.75
18,8.0,17.0,2.25,5.25,1.0,8.5,10.5
19,17.75,25.0,1.25,10.5,2.25,10.0,15.5
20,44.0,62.5,4.0,9.0,2.5,16.25,22.25
21,97.25,130.25,5.75,16.0,6.25,18.5,36.5
22,90.0,136.0,23.5,18.75,12.0,28.75,42.75
23,84.0,128.5,13.5,18.5,22.5,59.0,90.5
24,59.75,102.5,12.75,23.5,11.25,66.25,92.75
25,80.25,143.75,26.5,45.0,30.25,72.0,103.0
26,113.25,194.25,46.75,62.5,31.75,67.0,97.5
27,121.5,223.25,49.75,54.75,39.0,57.25,87.5
28,90.25,160.5,41.5,71.5,41.5,57.5,80.25
29,111.66666666666667,176.66666666666666,59.666666666666664,88.33333333333333,57.0,94.33333333333333,104.0
30,180.0,149.33333333333334,71.33333333333333,87.33333333333333,69.0,150.33333333333334,83.0
31,199.66666666666666,175.33333333333334,80.66666666666667,88.66666666666667,53.333333333333336,130.33333333333334,100.66666666666667
32,131.25,197.75,71.25,67.5,33.75,82.75,104.5
33,109.75,201.75,56.75,81.25,35.75,84.0,116.0
34,90.25,193.0,52.0,74.0,32.5,79.25,112.25
35,73.75,183.0,57.0,68.0,26.75,85.5,107.25
36,63.0,166.75,50.75,50.75,22.75,73.0,94.5
37,65.5,189.0,59.0,58.25,27.25,76.0,96.0
38,64.5,181.5,53.0,67.5,25.0,85.5,107.5
39,67.5,189.5,54.25,62.75,22.5,84.5,106.75
40,61.5,178.25,56.5,53.75,20.0,82.75,104.75
41,75.75,179.5,61.25,57.75,22.75,98.25,117.0
42,67.75,173.5,52.25,62.25,23.0,88.25,123.75
43,68.75,185.5,53.25,52.0,23.5,96.5,114.75
44,67.0,178.0,58.0,53.0,21.5,94.0,112.5
45,75.5,190.75,56.5,53.0,18.75,101.75,117.0
46,77.25,168.75,54.0,62.0,20.0,108.25,110.25
47,68.5,175.5,64.75,51.5,22.5,92.5,105.5
48,69.5,171.0,62.5,55.0,21.75,93.5,107.25
49,74.25,182.25,68.75,53.25,22.0,105.0,117.75
50,84.5,187.25,60.75,60.25,22.5,105.25,113.5
51,80.5,167.75,67.0,58.25,23.25,100.75,123.5
52,137.75,188.5,80.5,55.0,21.75,107.5,116.25
53,120.5,210.75,69.75,60.75,20.75,107.25,120.25
54,120.0,215.0,70.75,63.0,24.75,111.25,138.75
55,120.5,212.0,69.5,56.5,29.5,107.5,126.0
56,87.0,181.0,64.25,55.5,30.0,115.5,134.0
57,75.25,181.0,65.75,75.0,22.0,141.5,161.25
58,84.0,167.5,66.0,68.5,21.5,148.5,156.75
59,85.0,170.0,71.75,63.0,23.5,120.5,139.25
60,90.0,168.0,76.0,62.75,22.5,119.0,125.0
61,90.0,190.25,78.5,67.0,29.0,134.75,138.0
62,95.0,176.0,81.25,74.75,30.25,132.0,141.5
63,100.75,169.75,84.25,72.25,28.0,133.5,144.25
64,106.75,178.5,87.0,68.5,30.0,135.5,141.0
65,121.75,173.5,93.0,68.5,33.0,135.0,139.0
66,112.75,179.5,96.25,77.75,28.25,132.75,133.75
67,106.5,172.25,89.75,74.25,32.5,136.5,138.0
68,121.5,164.5,95.75,69.75,30.5,134.75,134.25
69,111.75,174.5,88.0,72.0,27.0,134.5,138.75
70,107.25,193.75,86.25,63.75,26.0,121.0,127.75
71,100.0,189.25,86.5,59.25,17.0,116.25,131.25
72,86.25,185.25,77.25,53.75,18.5,107.75,115.25
73,88.0,189.25,77.5,48.5,19.0,121.5,132.25
74,77.0,172.0,66.0,49.0,17.0,104.0,114.25
75,61.5,151.5,60.25,49.5,17.25,100.75,116.75
76,54.25,143.75,54.25,45.75,14.0,89.5,101.5
77,43.5,139.75,53.75,27.75,8.25,84.5,92.5
78,42.5,119.75,43.0,32.75,10.0,78.5,88.25
79,38.25,116.75,37.75,27.75,7.75,67.5,81.75
80,35.25,96.25,32.25,26.25,6.5,69.5,81.0
81,38.25,109.75,34.75,24.25,8.5,58.75,80.5
82,38.0,93.25,33.0,22.0,7.25,53.5,66.75
83,43.25,100.5,28.25,18.5,6.75,44.25,54.0
84,66.75,122.0,23.75,16.75,6.0,41.25,52.5
85,68.5,125.5,21.25,14.75,6.0,40.0,51.75
86,41.75,92.75,22.25,13.25,7.5,37.0,49.75
87,22.25,65.25,20.0,13.75,2.75,59.5,82.0
88,14.0,52.0,15.5,12.75,2.5,75.25,95.25
89,17.5,54.5,17.75,10.75,2.0,53.75,73.0
90,14.0,46.25,14.25,10.25,2.5,23.5,37.0
91,11.5,41.75,14.0,8.5,1.0,20.5,28.75
92,10.75,32.75,11.75,4.5,3.5,18.5,21.75
93,9.75,27.75,6.5,4.25,1.5,16.25,17.25
94,6.75,18.75,5.25,2.75,0.5,8.25,11.75
95,,,,,,,
