,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,16.0,51.875,15.0,8.375,5.5,21.875,22.75
1,21.375,56.625,14.125,12.0,4.5,21.0,25.0
2,18.875,50.375,15.0,9.625,3.125,19.375,18.375
3,15.125,41.125,12.125,8.875,3.5,18.125,21.125
4,12.875,33.5,9.375,7.5,3.375,14.75,17.25
5,10.875,31.125,9.125,5.5,2.125,12.75,15.25
6,9.5,26.625,7.125,4.625,2.125,14.75,13.625
7,9.0,25.875,8.625,6.875,1.75,12.0,12.375
8,9.25,21.625,4.125,4.75,1.75,13.125,13.5
9,7.875,23.875,5.625,3.25,1.625,9.875,11.625
10,5.25,17.75,4.5,4.375,2.5,7.875,11.25
11,6.25,13.25,3.625,2.25,1.125,8.375,8.875
12,4.0,13.125,4.25,3.0,1.125,6.75,8.875
13,4.25,11.0,2.25,2.375,1.25,6.125,7.75
14,3.5,10.5,2.125,2.25,1.25,4.25,4.625
15,3.0,8.625,2.0,1.875,1.25,4.5,4.875
16,3.25,9.25,2.0,1.875,0.625,5.375,5.5
17,4.0,7.625,2.5,3.625,1.0,6.0,5.0
18,2.625,7.25,2.625,3.125,1.25,4.5,3.625
19,3.625,9.75,2.0,4.125,1.0,5.875,6.75
20,5.125,9.25,2.5,5.25,1.5,7.0,9.0
21,8.75,15.25,4.25,5.375,2.125,6.375,12.25
22,12.25,31.875,9.75,6.125,3.125,11.25,10.375
23,6.375,29.875,9.0,5.625,2.0,18.625,26.375
24,4.25,19.125,6.125,6.875,1.375,25.375,41.875
25,11.0,25.875,8.625,10.875,2.625,21.375,28.125
26,8.25,24.375,6.25,15.0,3.75,18.5,22.625
27,8.5,28.5,9.75,14.5,2.875,18.375,18.5
28,7.75,28.75,7.625,11.5,4.375,18.0,19.0
29,14.0,34.375,8.5,12.375,6.0,22.375,22.625
30,11.875,39.125,9.5,14.75,5.5,24.25,25.5
31,14.25,43.875,11.0,19.125,5.25,29.875,26.375
32,14.375,52.375,16.5,17.25,6.625,25.5,25.25
33,19.0,54.625,14.0,15.875,9.75,33.25,30.25
34,20.875,76.75,22.625,25.75,11.5,42.125,43.75
35,26.875,85.5,25.0,31.625,10.75,44.5,43.625
36,28.75,86.75,24.375,33.5,10.125,48.125,44.625
37,33.5,100.75,31.0,43.25,11.5,55.0,57.125
38,36.625,109.25,32.25,44.25,14.5,61.375,67.75
39,41.375,116.25,34.375,51.5,17.25,68.0,69.75
40,43.25,122.25,33.75,45.375,15.5,62.25,70.0
41,44.75,127.625,37.125,81.625,17.0,71.375,71.375
42,45.375,134.875,36.5,50.375,18.875,75.5,83.0
43,49.375,133.375,42.25,53.5,17.625,83.75,85.375
44,51.375,146.625,42.375,49.875,16.875,79.125,78.375
45,57.125,146.5,41.25,49.875,19.875,85.75,80.375
46,48.125,145.5,44.0,51.125,16.25,86.125,90.5
47,53.5,141.0,46.25,56.75,17.875,83.125,87.25
48,55.5,151.25,52.125,45.625,17.5,86.125,86.5
49,54.625,149.25,47.625,37.625,17.25,83.625,87.75
50,57.875,159.125,45.875,45.5,16.625,89.0,87.25
51,58.75,150.875,51.625,50.0,15.875,82.625,85.875
52,58.875,160.25,54.625,53.375,12.625,81.5,81.125
53,66.0,161.0,53.625,38.25,13.75,87.375,87.625
54,58.625,167.0,55.375,34.875,19.75,88.125,88.875
55,61.5,166.0,52.875,34.625,17.375,84.375,86.5
56,59.625,156.625,52.125,50.5,20.0,93.875,98.0
57,63.25,169.875,58.75,57.375,19.0,90.875,95.875
58,63.375,165.375,55.125,55.5,19.0,100.125,101.875
59,61.875,163.875,61.0,47.75,19.125,96.125,96.625
60,60.5,151.125,51.125,48.125,18.875,94.625,97.5
61,61.875,158.375,51.0,39.125,15.875,93.125,90.375
62,55.875,145.625,50.0,35.75,16.75,94.25,91.625
63,56.625,145.75,48.875,44.125,15.375,88.125,89.0
64,53.75,139.25,45.25,32.625,14.0,89.875,85.375
65,57.625,147.625,47.25,40.5,15.25,89.625,85.5
66,56.875,137.75,41.625,37.25,16.75,98.375,94.125
67,59.5,146.0,46.75,30.0,12.875,90.875,96.25
68,59.375,147.0,46.125,36.25,14.875,86.625,95.5
69,59.75,149.125,46.0,42.625,15.875,85.625,94.0
70,61.5,155.875,49.125,49.625,14.875,88.875,94.875
71,64.375,151.25,49.75,47.0,17.875,88.25,92.5
72,63.0,153.75,47.875,45.875,14.75,81.625,91.125
73,59.375,150.75,49.5,41.0,17.75,90.5,95.375
74,54.625,139.25,44.25,36.0,15.25,80.625,88.875
75,59.0,135.375,44.0,43.375,12.0,73.625,78.625
76,53.125,131.125,45.625,33.875,10.625,77.125,77.875
77,54.0,129.875,43.125,34.875,12.5,70.0,78.375
78,49.375,125.125,43.5,31.75,12.125,68.875,75.75
79,51.75,115.375,38.375,35.5,11.25,64.875,74.75
80,48.25,113.5,35.125,32.0,10.625,81.125,82.0
81,44.625,110.0,33.0,31.125,10.25,63.25,71.75
82,44.375,102.125,36.5,28.625,8.875,53.625,65.625
83,40.875,101.75,35.5,19.625,6.75,49.375,61.25
84,41.625,102.5,31.625,21.75,8.125,44.125,54.25
85,41.625,100.0,29.75,21.5,9.5,43.125,55.75
86,35.0,84.25,25.875,21.125,7.375,40.625,50.625
87,32.125,78.25,22.875,17.75,4.25,38.0,45.375
88,33.375,85.125,24.875,18.375,5.25,38.0,43.75
89,28.75,78.625,25.0,16.5,4.5,35.25,39.125
90,28.25,68.0,19.75,13.625,3.75,32.5,37.875
91,23.625,63.25,20.5,12.625,5.125,27.75,29.875
92,20.375,57.5,17.375,9.625,2.625,25.0,28.375
93,17.375,54.5,18.375,10.625,3.0,21.875,27.5
94,18.0,48.75,13.375,7.125,2.75,19.625,22.0
95,15.125,40.625,11.75,5.375,1.875,20.375,22.625
