,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,12.88888888888889,11.333333333333334,25.666666666666668,7.333333333333333,16.555555555555557,13.444444444444445,8.222222222222221,2.7777777777777777,10.444444444444445,8.88888888888889,0.0,0.0,0.0,0.0
1,18.0,13.0,30.88888888888889,10.444444444444445,19.0,13.333333333333334,10.11111111111111,3.6666666666666665,11.444444444444445,10.444444444444445,0.0,0.0,0.0,0.0
2,12.11111111111111,11.222222222222221,27.555555555555557,7.111111111111111,15.0,11.88888888888889,7.111111111111111,1.3333333333333333,7.777777777777778,7.777777777777778,0.0,0.0,0.0,0.0
3,10.0,9.0,23.555555555555557,6.222222222222222,13.0,10.444444444444445,6.666666666666667,2.3333333333333335,7.444444444444445,8.555555555555555,0.0,0.0,0.0,0.0
4,10.11111111111111,6.333333333333333,21.444444444444443,5.666666666666667,12.555555555555555,9.0,7.444444444444445,2.4444444444444446,6.444444444444445,7.333333333333333,0.0,0.0,0.0,0.0
5,8.666666666666666,7.888888888888889,18.88888888888889,3.888888888888889,14.444444444444445,11.444444444444445,6.666666666666667,2.0,6.888888888888889,5.555555555555555,0.0,0.0,0.0,0.0
6,8.222222222222221,7.222222222222222,18.666666666666668,4.888888888888889,14.444444444444445,12.222222222222221,6.111111111111111,1.4444444444444444,5.888888888888889,5.777777777777778,0.0,0.0,0.0,0.0
7,5.555555555555555,5.222222222222222,18.0,3.888888888888889,11.222222222222221,8.444444444444445,4.444444444444445,1.2222222222222223,4.888888888888889,4.777777777777778,0.0,0.0,0.0,0.0
8,7.555555555555555,6.666666666666667,16.11111111111111,3.2222222222222223,9.222222222222221,7.777777777777778,5.0,1.2222222222222223,4.111111111111111,4.111111111111111,0.0,0.0,0.0,0.0
9,5.444444444444445,4.444444444444445,12.777777777777779,2.6666666666666665,12.11111111111111,10.0,4.333333333333333,1.4444444444444444,3.5555555555555554,4.222222222222222,0.0,0.0,0.0,0.0
10,4.888888888888889,4.888888888888889,10.666666666666666,2.5555555555555554,9.222222222222221,6.111111111111111,4.888888888888889,1.4444444444444444,4.222222222222222,4.444444444444445,0.0,0.0,0.0,0.0
11,5.222222222222222,3.7777777777777777,11.222222222222221,1.8888888888888888,7.222222222222222,4.333333333333333,3.5555555555555554,0.8888888888888888,3.3333333333333335,4.222222222222222,0.0,0.0,0.0,0.0
12,3.111111111111111,4.333333333333333,11.0,1.2222222222222223,7.555555555555555,6.111111111111111,3.5555555555555554,0.3333333333333333,3.4444444444444446,2.5555555555555554,0.0,0.0,0.0,0.0
13,3.888888888888889,4.666666666666667,11.11111111111111,1.1111111111111112,6.111111111111111,7.0,3.2222222222222223,0.6666666666666666,2.0,3.5555555555555554,0.0,0.0,0.0,0.0
14,3.888888888888889,2.3333333333333335,7.888888888888889,1.1111111111111112,5.333333333333333,3.888888888888889,2.2222222222222223,0.5555555555555556,2.7777777777777777,2.5555555555555554,0.0,0.0,0.0,0.0
15,3.6666666666666665,3.7777777777777777,7.222222222222222,1.0,4.333333333333333,4.0,2.2222222222222223,0.3333333333333333,2.111111111111111,3.2222222222222223,0.0,0.0,0.0,0.0
