,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,11.75,8.5,13.0,7.5,0.0,0.0
1,11.25,9.5,13.0,6.75,0.0,0.0
2,13.25,8.0,13.75,7.25,0.0,0.0
3,9.0,6.0,8.5,6.75,0.0,0.0
4,8.5,5.75,10.0,8.25,0.0,0.0
5,7.25,7.5,7.75,4.5,0.0,0.0
6,6.25,3.75,6.5,6.25,0.0,0.0
7,10.5,6.5,5.75,5.75,0.0,0.0
8,7.5,5.25,5.0,3.75,0.0,0.0
9,7.25,6.0,6.25,4.0,0.0,0.0
10,5.25,6.0,4.75,3.75,0.0,0.0
11,4.25,4.25,6.0,5.5,0.0,0.0
12,3.75,4.75,8.0,8.25,0.0,0.0
13,4.25,3.25,6.0,5.75,0.0,0.0
14,2.5,3.25,7.25,3.0,0.0,0.0
15,9.5,4.75,7.25,5.75,0.0,0.0
16,7.75,5.0,7.0,5.75,0.0,0.0
17,7.5,8.25,7.25,3.75,0.0,0.0
18,17.0,10.0,16.25,6.25,0.0,0.0
19,15.75,14.25,21.75,9.75,0.0,0.0
20,27.0,20.75,33.5,16.75,0.0,0.0
21,32.75,30.5,72.75,53.25,0.0,0.0
22,46.0,42.5,97.5,82.75,0.25,0.0
23,52.0,45.25,93.25,86.75,0.0,0.0
24,59.25,63.75,73.75,74.0,0.0,0.0
25,58.25,68.5,117.0,104.0,0.0,0.0
26,63.25,72.0,120.0,122.25,1.25,0.0
27,55.5,71.75,121.75,106.5,2.5,0.0
28,55.25,71.75,121.75,114.75,3.75,0.0
29,63.5,63.75,109.5,111.5,1.75,0.0
30,75.75,76.5,111.25,112.25,5.5,0.0
31,83.5,80.25,114.75,109.5,8.25,0.0
32,73.0,76.5,108.75,113.25,13.25,0.25
33,84.0,79.0,103.75,101.5,3.5,0.0
34,69.5,73.25,92.75,99.75,4.5,0.0
35,90.25,85.0,100.0,100.25,7.0,0.0
36,83.5,90.75,86.75,77.0,9.5,0.0
37,84.0,83.25,89.75,82.0,11.75,0.25
38,91.0,95.75,95.75,99.5,6.75,0.0
39,98.25,99.0,97.25,91.25,6.75,0.0
40,96.75,97.0,93.25,80.75,10.25,0.0
41,102.5,98.75,102.0,89.5,14.0,2.25
42,98.75,100.5,94.0,85.0,8.25,0.5
43,92.0,95.0,92.25,94.5,9.0,2.0
44,99.75,91.25,92.25,77.75,14.25,0.75
45,116.25,118.75,99.5,80.5,7.5,2.75
46,105.5,119.25,94.75,82.75,9.75,0.0
47,115.25,114.0,92.25,75.0,11.75,0.0
48,109.0,114.75,92.0,74.5,9.75,0.5
49,91.75,98.25,89.0,78.5,15.75,0.0
50,78.0,78.25,83.5,69.0,12.25,2.25
51,90.25,93.75,87.5,67.5,16.75,0.0
52,100.5,107.5,90.5,76.0,15.75,2.5
53,108.25,124.5,80.75,90.5,14.25,0.0
54,105.25,115.5,107.75,98.5,13.75,5.25
55,110.25,125.75,112.0,96.0,9.25,0.0
56,128.0,147.0,105.0,90.0,14.0,0.0
57,148.5,167.75,95.0,82.5,15.0,1.0
58,135.5,165.25,88.0,91.5,10.75,3.0
59,126.25,145.0,104.5,97.5,7.5,0.0
60,138.0,159.5,90.25,80.0,18.5,0.0
61,131.75,169.0,93.5,81.75,14.0,0.0
62,139.25,172.25,97.0,92.75,9.25,0.0
63,132.5,159.0,89.5,80.75,13.25,0.0
64,148.0,174.5,103.5,93.0,10.0,0.0
65,145.0,172.5,98.75,92.0,8.75,0.0
66,146.0,168.5,97.75,95.25,14.75,0.75
67,136.25,173.25,114.5,101.75,11.0,0.0
68,130.25,154.0,95.5,87.5,17.0,3.75
69,130.5,164.25,100.5,94.5,8.75,0.25
70,121.25,135.0,92.5,85.5,8.75,0.25
71,75.75,98.5,71.0,73.75,16.75,0.0
72,95.5,111.0,80.25,74.5,10.75,0.0
73,107.5,116.25,91.5,72.75,10.75,0.0
74,94.75,88.25,84.5,75.25,18.75,2.25
75,86.25,88.5,87.25,70.75,11.5,0.0
76,93.25,82.5,72.75,61.75,22.0,5.0
77,75.0,77.5,73.25,54.5,10.5,0.0
78,67.75,70.5,68.0,53.0,4.25,0.0
79,66.0,59.25,57.5,52.0,12.75,0.0
80,59.5,65.5,60.5,50.75,4.5,0.0
81,59.25,65.25,62.25,58.0,17.0,0.0
82,50.25,49.0,50.5,48.0,1.25,0.0
83,42.75,45.75,51.75,41.25,3.5,0.0
84,40.75,42.75,61.0,47.0,1.5,0.0
85,43.0,35.75,63.75,41.5,3.25,0.0
86,40.75,39.0,47.5,33.0,3.5,0.75
87,54.25,55.75,30.75,21.0,2.0,0.0
88,66.0,66.5,43.5,37.5,5.5,0.0
89,37.25,33.0,36.0,23.0,0.5,0.0
90,30.75,21.25,21.5,16.0,0.25,0.5
91,26.5,17.25,20.75,13.5,0.25,0.0
92,21.25,14.75,18.0,16.25,0.0,0.0
93,23.5,18.75,23.0,16.75,0.0,0.0
94,18.75,14.25,20.25,9.25,0.25,0.0
95,20.0,12.0,16.0,13.0,0.0,0.0
