,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,2.5,1.5,1.0,4.0,0.75,2.5,2.5,0.0,2.0
1,1.75,1.5,1.5,3.75,0.75,4.25,3.0,0.0,1.0
2,2.0,2.0,1.5,1.5,0.5,3.5,2.25,0.0,2.0
3,2.5,2.0,1.25,2.75,1.0,3.25,1.75,0.0,1.75
4,1.25,0.75,1.25,3.25,1.0,3.25,2.75,0.0,1.25
5,3.25,2.5,0.5,3.0,1.25,3.75,4.25,0.0,2.0
6,1.5,1.25,1.0,1.5,0.5,3.25,0.75,0.0,1.5
7,2.25,0.75,1.0,2.5,0.75,3.25,1.5,0.0,0.75
8,1.25,2.75,1.25,0.75,0.25,1.5,1.0,0.0,1.75
9,0.75,1.5,2.0,1.5,0.75,1.75,1.0,0.0,2.0
10,2.25,1.0,0.5,1.75,0.25,1.0,0.75,0.0,0.5
11,4.0,1.75,0.75,2.5,0.0,1.5,1.25,0.0,1.5
12,2.5,0.5,0.0,2.0,1.0,1.5,1.0,0.0,4.0
13,1.25,0.75,1.0,2.0,1.75,1.25,1.25,0.0,2.0
14,2.5,1.5,0.75,1.75,1.0,0.5,1.75,0.0,1.25
15,1.25,1.0,0.5,2.5,1.0,2.0,1.75,0.0,3.25
16,2.75,2.25,0.25,3.25,1.0,2.25,1.75,0.0,1.75
17,5.5,1.5,0.75,2.0,1.5,4.5,2.0,0.0,3.0
18,5.75,4.25,1.5,6.25,1.25,4.5,2.5,0.0,3.0
19,8.5,3.25,0.75,11.0,1.75,6.25,6.0,0.0,4.0
20,19.75,8.0,3.0,20.0,12.75,15.0,12.5,0.0,3.5
21,32.25,16.0,3.25,29.25,19.0,20.5,16.25,0.0,3.5
22,36.25,16.0,5.5,26.75,14.5,31.25,33.75,0.0,4.0
23,33.5,21.25,5.25,32.75,24.75,44.5,41.5,0.0,9.25
24,33.75,18.0,8.25,45.0,34.5,42.5,42.5,0.0,10.0
25,35.75,21.0,7.75,33.0,25.0,57.0,63.75,0.0,14.25
26,49.75,30.25,8.5,39.0,28.0,78.5,93.25,0.0,12.0
27,53.25,32.0,9.25,35.25,33.25,89.25,118.75,0.0,18.75
28,49.0,27.25,9.75,30.5,21.5,95.0,117.75,0.0,18.0
29,51.75,29.0,15.5,26.75,20.25,104.5,125.75,0.0,17.0
30,56.5,33.5,9.75,30.5,22.75,115.5,125.0,0.0,18.25
31,70.0,40.25,18.25,37.25,30.75,93.0,95.75,0.0,13.75
32,50.25,26.75,11.0,31.0,20.0,67.0,79.5,0.0,14.75
33,43.5,25.5,14.75,28.75,17.0,69.25,72.25,0.0,17.5
34,53.5,30.5,12.25,32.25,18.75,61.75,69.0,0.0,11.75
35,54.75,29.5,15.5,32.75,25.25,63.0,71.75,0.0,16.5
36,50.5,26.25,17.5,33.0,21.5,46.5,52.25,0.0,11.75
37,55.25,31.5,21.25,38.0,25.75,52.0,63.75,0.0,15.25
38,61.5,34.75,16.25,34.75,26.25,50.75,58.75,0.0,13.5
39,62.0,35.75,20.0,39.25,31.75,53.75,61.0,0.75,16.0
40,40.5,19.5,13.5,33.5,24.0,34.0,44.0,1.5,14.0
41,57.75,34.0,17.75,36.5,29.5,46.5,50.25,5.0,12.25
42,67.0,40.0,18.5,38.0,32.25,55.25,59.75,4.25,17.75
43,60.0,33.0,17.0,37.0,28.25,50.25,59.75,3.5,17.0
44,64.25,40.5,16.25,39.5,27.25,50.5,56.25,5.25,14.75
45,69.25,47.75,18.5,42.5,30.25,52.5,58.0,5.75,18.0
46,80.5,56.25,22.25,39.25,35.75,47.75,56.5,4.75,15.0
47,71.75,41.25,22.75,44.25,32.25,49.75,62.5,3.0,16.0
48,72.5,48.0,20.5,44.5,44.75,54.75,51.75,4.0,19.5
49,74.0,43.5,18.0,46.25,43.0,48.0,56.0,6.0,18.75
50,70.0,45.0,14.75,38.75,33.25,43.5,54.25,4.5,16.5
51,75.5,51.75,14.5,46.5,38.0,55.25,61.0,7.75,17.0
52,85.0,64.25,22.75,44.0,35.5,51.25,60.25,4.75,21.0
53,89.5,65.25,18.5,44.75,41.25,61.0,73.75,3.75,13.5
54,88.25,56.0,18.25,57.5,55.25,63.25,77.5,3.0,14.0
55,89.25,49.25,15.25,60.25,57.75,69.75,79.25,4.0,18.0
56,79.0,61.25,16.75,65.75,58.25,67.75,82.0,2.75,17.0
57,78.25,52.0,16.25,70.25,66.75,63.75,67.75,6.0,20.25
58,75.5,61.75,19.5,82.75,71.0,68.25,81.75,5.25,15.75
59,75.75,65.75,19.5,74.5,64.5,64.0,74.25,4.0,17.5
60,81.25,67.75,20.5,69.25,60.0,63.0,66.75,5.75,19.0
61,92.25,69.0,23.5,83.25,64.75,63.0,78.25,4.0,16.75
62,94.5,66.75,21.75,75.25,68.0,70.0,78.75,5.5,16.25
63,99.5,73.0,20.25,75.25,63.0,68.75,72.0,4.0,15.25
64,105.25,82.75,17.25,72.0,64.25,67.5,72.75,7.25,18.75
65,123.5,104.25,22.0,78.25,71.0,75.25,80.5,2.75,17.0
66,114.5,99.25,22.25,73.25,58.0,71.0,76.5,3.0,15.0
67,107.25,91.0,25.25,78.75,63.25,69.25,66.25,3.25,12.75
68,112.25,82.5,20.25,72.5,69.0,67.75,80.75,3.5,19.0
69,103.75,89.0,20.75,63.75,46.0,74.0,76.0,5.5,15.25
70,78.5,58.75,18.5,48.25,40.75,52.25,54.5,4.75,11.75
71,60.5,37.25,17.0,42.75,33.5,51.0,51.75,1.5,8.5
72,83.25,54.5,18.5,55.0,38.75,67.25,76.0,3.5,12.0
73,86.75,62.75,16.0,48.5,34.0,60.5,64.25,3.5,10.75
74,66.5,46.25,19.5,52.5,32.5,53.0,52.0,2.0,9.25
75,62.5,36.75,17.25,38.5,33.5,41.0,48.25,3.0,11.5
76,53.0,27.25,18.5,35.25,26.5,35.0,37.25,3.0,8.5
77,48.0,25.5,12.0,37.25,19.5,37.0,35.0,2.0,9.5
78,39.0,22.25,15.75,29.5,19.25,36.0,33.5,0.75,5.5
79,42.5,20.75,10.5,23.5,18.0,31.25,29.5,1.25,6.5
80,34.5,22.25,12.25,25.75,13.5,30.75,29.5,1.5,4.75
81,38.25,22.25,11.25,23.25,16.75,29.75,20.75,1.5,5.0
82,35.0,16.5,12.25,20.75,11.5,28.25,26.0,2.25,6.25
