,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.666666666666667,6.0,1.6666666666666667,2.0,2.6666666666666665,2.3333333333333335,0.0,4.0
1,3.6666666666666665,2.0,2.0,1.0,3.6666666666666665,5.333333333333333,0.0,4.333333333333333
2,4.0,2.6666666666666665,2.0,3.3333333333333335,4.0,2.0,0.0,2.0
3,3.6666666666666665,3.3333333333333335,2.3333333333333335,1.6666666666666667,2.6666666666666665,2.6666666666666665,0.0,2.3333333333333335
4,1.3333333333333333,2.0,0.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,0.0,2.3333333333333335
5,3.0,2.6666666666666665,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.0,1.6666666666666667
6,1.0,1.0,1.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0
7,3.0,0.6666666666666666,0.3333333333333333,2.0,1.0,0.6666666666666666,0.0,1.0
8,0.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333
9,2.0,2.0,1.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.0,2.0
10,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333
11,2.6666666666666665,1.3333333333333333,0.6666666666666666,2.3333333333333335,2.0,1.0,0.0,1.6666666666666667
12,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333
13,4.0,3.0,1.6666666666666667,1.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333
14,2.6666666666666665,2.0,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0
15,4.333333333333333,2.3333333333333335,1.3333333333333333,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.0,0.6666666666666666
16,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666
17,2.0,2.0,2.0,1.3333333333333333,1.0,1.0,0.0,2.0
18,5.0,5.666666666666667,1.6666666666666667,2.3333333333333335,0.6666666666666666,2.6666666666666665,0.0,1.3333333333333333
19,5.0,9.0,6.666666666666667,2.3333333333333335,3.3333333333333335,6.0,0.0,2.6666666666666665
20,12.666666666666666,15.333333333333334,17.666666666666668,7.666666666666667,5.333333333333333,12.0,0.0,5.666666666666667
21,13.333333333333334,29.333333333333332,53.0,5.333333333333333,3.3333333333333335,25.333333333333332,0.0,11.333333333333334
22,20.0,32.0,47.666666666666664,15.666666666666666,10.333333333333334,23.333333333333332,0.0,16.0
23,32.0,26.333333333333332,43.666666666666664,38.0,21.333333333333332,21.333333333333332,0.0,21.0
24,30.0,18.5,17.0,42.0,30.0,14.5,0.0,15.0
