,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,8.2,2.6,4.0,1.4,0.2,0.2,0.0,8.8,0.0,0.0,0.0,0.0,0.0
1,8.2,4.6,6.0,3.4,0.2,0.2,1.4,11.6,0.0,0.0,0.0,0.0,0.0
2,7.2,6.4,8.2,3.0,0.4,0.2,0.4,14.2,0.0,0.0,0.0,0.0,0.0
3,5.6,2.4,4.4,1.4,1.2,0.6,1.2,11.4,0.0,0.0,0.0,0.0,0.0
4,5.8,2.4,4.6,1.4,0.0,0.0,0.2,8.4,0.0,0.0,0.0,0.0,0.0
5,5.2,2.8,3.2,1.4,0.4,0.4,0.2,5.0,0.0,0.0,0.0,0.0,0.0
6,6.4,2.0,2.4,1.2,0.2,0.4,0.2,3.8,0.0,0.0,0.0,0.0,0.0
7,8.0,1.6,1.8,1.4,0.2,0.2,0.0,1.8,0.0,0.0,0.0,0.0,0.0
8,7.2,1.2,1.6,0.8,0.2,0.2,0.2,2.8,0.0,0.0,0.0,0.0,0.0
9,7.0,3.4,3.2,1.8,0.8,0.6,0.4,4.0,0.0,0.0,0.0,0.0,0.0
10,6.6,4.6,6.4,1.6,0.2,0.2,0.0,5.6,0.0,0.0,0.0,0.0,0.0
11,4.6,2.4,3.0,1.6,0.4,0.2,0.2,3.4,0.0,0.0,0.0,0.0,0.0
12,6.4,4.6,6.0,3.8,0.8,0.4,0.0,6.4,0.0,0.0,0.0,0.0,0.0
13,4.8,2.0,2.6,1.6,1.2,1.2,0.4,3.2,0.0,0.0,0.0,0.0,0.0
14,6.8,2.0,4.0,2.0,0.2,0.2,0.2,5.8,0.0,0.0,0.0,0.0,0.0
15,5.4,5.0,5.0,2.4,0.2,0.2,0.6,6.4,0.0,0.0,0.0,0.0,0.0
16,7.0,3.2,5.2,2.2,0.2,0.2,0.8,9.0,0.0,0.0,0.0,0.0,0.0
17,9.8,3.2,4.4,1.4,0.2,0.2,0.4,8.0,0.0,0.0,0.0,0.0,0.0
18,9.6,4.2,5.0,2.2,0.8,0.8,1.2,13.6,0.0,0.0,0.0,0.0,0.0
19,10.2,3.0,4.8,1.6,1.0,1.0,1.2,16.6,0.0,0.0,0.0,0.0,0.0
20,23.0,8.2,11.8,4.6,4.0,2.6,1.6,24.8,0.0,0.0,0.0,0.0,0.0
21,41.6,13.8,16.6,10.4,4.6,5.8,8.2,40.0,0.0,0.2,0.0,0.0,0.0
22,54.0,7.8,14.6,5.2,5.8,5.8,5.6,80.6,0.0,0.0,0.0,0.0,0.0
23,60.4,15.6,21.6,6.0,8.2,8.8,6.6,100.8,0.0,0.0,0.0,0.0,0.0
24,71.8,13.6,20.0,6.6,3.6,4.2,5.4,76.8,0.0,0.0,0.0,0.0,0.0
25,91.2,13.2,19.8,9.0,4.6,7.2,6.6,92.8,0.0,0.0,0.0,0.0,0.0
26,103.4,17.2,27.0,12.4,11.4,17.4,11.2,149.2,0.2,1.6,0.0,0.0,0.0
27,100.4,20.6,24.4,16.6,14.0,17.6,15.2,176.8,0.4,2.6,0.0,0.0,0.0
28,136.8,20.6,28.2,15.4,12.0,12.0,12.4,164.0,0.0,0.2,0.0,0.0,0.0
29,143.2,23.0,29.6,19.8,16.6,18.4,18.8,173.6,1.0,1.6,0.0,0.0,0.0
30,144.0,20.6,27.0,19.8,18.6,20.6,19.8,168.4,1.2,1.4,0.0,0.0,0.0
31,144.0,25.4,30.0,22.2,24.0,25.8,26.2,163.6,1.0,2.4,0.0,0.0,0.0
32,130.4,18.0,24.0,15.4,20.4,21.8,19.2,160.6,1.8,0.8,0.0,0.0,0.0
33,130.0,20.2,25.4,15.6,20.2,22.2,16.4,165.6,2.0,2.4,0.0,0.0,0.0
34,129.2,19.0,25.2,18.0,21.8,21.6,16.4,134.6,1.0,0.8,0.0,0.0,0.0
35,116.0,25.8,29.8,20.4,22.0,23.4,24.2,149.4,2.0,0.4,0.0,0.0,0.0
36,112.6,18.4,22.8,16.4,23.8,25.4,13.2,136.4,1.4,0.6,0.0,0.0,0.0
37,113.8,19.2,23.2,17.2,23.8,25.4,16.0,140.4,2.2,0.8,0.0,0.0,0.0
38,131.6,19.0,25.6,17.2,26.2,29.8,20.6,144.8,3.0,0.2,0.0,0.0,0.0
39,127.6,20.4,24.4,20.0,28.6,31.8,16.8,149.2,2.6,0.8,0.0,0.0,0.0
40,127.2,18.4,22.4,14.4,25.6,25.6,13.8,149.0,1.2,1.0,0.0,0.0,0.0
41,136.4,19.8,26.2,17.8,28.4,30.8,12.6,145.8,2.8,0.6,0.0,0.0,0.0
42,132.8,19.2,22.6,17.6,24.2,26.2,19.4,157.4,1.0,0.0,0.0,0.0,0.0
43,135.8,19.8,25.4,20.0,22.2,23.8,15.4,145.8,3.6,0.4,0.0,0.0,0.0
44,135.4,23.4,27.0,18.0,27.4,27.4,15.2,153.8,2.0,0.0,0.0,0.0,0.0
45,135.0,19.6,24.2,16.6,30.8,32.2,17.0,161.6,1.6,0.8,0.0,0.0,0.0
46,137.6,20.8,23.8,17.2,34.6,37.4,21.0,150.6,1.4,1.2,0.0,0.0,0.0
