,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.0,0.0,0.0,0.0
1,2.0,2.0,3.0,4.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,1.0,1.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.0,1.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0
17,0.0,2.0,2.0,2.0,1.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,1.0
20,1.0,0.0,0.0,0.0,1.0
21,1.0,2.0,2.0,7.0,1.0
22,1.0,0.0,0.0,0.0,5.0
23,2.0,0.0,0.0,0.0,2.0
24,1.0,0.0,0.0,0.0,2.0
25,5.0,2.0,2.0,6.0,2.0
26,1.0,0.0,0.0,2.0,2.0
27,2.0,0.0,0.0,0.0,2.0
28,2.0,1.0,0.0,0.0,3.0
29,3.0,1.0,2.0,3.0,2.0
30,1.0,1.0,0.0,0.0,0.0
31,1.0,0.0,1.0,4.0,2.0
32,1.0,0.0,0.0,0.0,2.0
33,1.0,0.0,0.0,1.0,1.0
34,3.0,3.0,2.0,1.0,6.0
35,3.0,0.0,1.0,5.0,6.0
36,1.0,2.0,1.0,7.0,0.0
37,2.0,0.0,0.0,4.0,7.0
38,9.0,3.0,3.0,4.0,12.0
39,4.0,0.0,1.0,8.0,7.0
40,5.0,2.0,1.0,4.0,12.0
41,5.0,1.0,1.0,9.0,13.0
42,12.0,2.0,2.0,7.0,18.0
43,8.0,1.0,6.0,7.0,21.0
44,10.0,3.0,3.0,15.0,17.0
45,17.0,1.0,4.0,13.0,15.0
46,16.0,8.0,2.0,6.0,35.0
47,20.0,1.0,4.0,16.0,25.0
48,17.0,2.0,7.0,15.0,24.0
49,13.0,2.0,1.0,8.0,21.0
50,14.0,4.0,3.0,6.0,19.0
51,13.0,2.0,2.0,9.0,27.0
52,8.0,2.0,2.0,7.0,24.0
53,6.0,2.0,5.0,8.0,24.0
54,12.0,5.0,3.0,10.0,19.0
55,13.0,2.0,5.0,10.0,34.0
56,13.0,4.0,2.0,12.0,20.0
57,7.0,1.0,3.0,7.0,22.0
58,15.0,2.0,3.0,10.0,35.0
59,18.0,4.0,4.0,5.0,26.0
60,19.0,2.0,2.0,12.0,28.0
61,17.0,1.0,3.0,8.0,24.0
62,29.0,4.0,3.0,10.0,25.0
63,8.0,2.0,1.0,8.0,31.0
64,17.0,1.0,5.0,9.0,28.0
65,11.0,1.0,3.0,14.0,33.0
66,17.0,2.0,3.0,8.0,17.0
67,15.0,1.0,3.0,11.0,30.0
68,13.0,2.0,5.0,12.0,21.0
69,20.0,0.0,5.0,16.0,24.0
70,7.0,2.0,1.0,11.0,20.0
71,8.0,0.0,4.0,12.0,22.0
72,10.0,3.0,3.0,5.0,17.0
73,9.0,1.0,3.0,9.0,14.0
74,9.0,2.0,4.0,7.0,20.0
75,12.0,0.0,4.0,5.0,23.0
76,11.0,1.0,2.0,8.0,17.0
77,6.0,1.0,2.0,6.0,13.0
78,9.0,2.0,0.0,3.0,13.0
79,6.0,0.0,1.0,5.0,20.0
80,6.0,1.0,1.0,2.0,9.0
81,6.0,0.0,0.0,7.0,19.0
82,8.0,1.0,1.0,7.0,23.0
83,16.0,4.0,2.0,6.0,19.0
84,4.0,2.0,3.0,3.0,4.0
85,0.0,0.0,0.0,2.0,7.0
86,1.0,0.0,0.0,2.0,1.0
87,1.0,0.0,0.0,0.0,3.0
88,5.0,2.0,4.0,7.0,1.0
89,0.0,0.0,0.0,0.0,2.0
90,0.0,0.0,0.0,1.0,4.0
91,0.0,0.0,0.0,0.0,0.0
92,2.0,2.0,2.0,2.0,0.0
93,1.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,1.0,0.0
95,0.0,0.0,0.0,0.0,0.0
