,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
0,0.5,0.5,0.75,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.0,1.0,0.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.5,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,1.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,1.25,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.5,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,1.0,0.5,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.5,0.5,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,1.75,0.5,0.75,0.75,0.75,1.5,0.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5,1.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,5.25,1.0,2.0,2.0,1.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.75,2.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5.75,7.5,1.75,1.25,1.25,4.5,7.25,0.75,2.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.75,3.75,2.25,1.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,4.25,6.5,3.0,3.5,3.5,3.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,2.25,2.75,2.25,0.75,0.75,0.0,0.0,0.0,0.0,1.25,6.5,8.0,2.25,3.25,3.25,5.0,7.25,1.0,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.25,3.75,5.5,3.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,11.25,10.75,3.0,3.25,3.75,10.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.25,4.75,7.0,2.75,0.25,0.25,0.5,0.5,0.5,0.5,2.25,12.75,31.25,4.25,3.5,4.25,10.0,31.5,1.5,2.0,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.0,5.5,4.25,3.0,1.25,1.25,1.25,0.0,1.25,0.25,0.25,8.75,15.0,5.25,3.75,4.0,8.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.0,7.5,5.5,2.75,0.75,0.5,0.0,0.25,0.0,0.25,2.0,11.25,18.5,10.25,4.25,5.0,10.75,18.5,1.25,1.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.25,6.5,8.0,6.0,3.75,3.75,1.5,2.0,1.75,1.75,1.25,14.25,17.25,11.75,8.5,8.0,15.5,19.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.25,4.5,9.75,4.75,4.75,4.75,0.5,1.25,0.5,1.25,3.25,16.75,21.0,11.0,6.25,6.25,14.75,21.25,1.25,1.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.5,5.5,7.5,5.25,1.75,2.0,0.5,0.75,0.5,0.75,0.5,8.25,13.5,9.75,7.25,7.25,7.5,14.0,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.75,4.5,7.75,8.25,3.75,3.75,0.75,0.5,0.75,0.75,3.75,7.75,14.75,9.5,11.25,11.0,9.0,14.25,1.25,1.75,0.75,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.0,9.0,7.666666666666667,6.333333333333333,5.666666666666667,5.666666666666667,2.0,0.6666666666666666,2.0,0.6666666666666666,4.0,7.333333333333333,13.333333333333334,14.0,8.666666666666666,9.0,9.0,14.666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.666666666666667,6.333333333333333,8.0,5.333333333333333,7.666666666666667,7.666666666666667,2.0,0.3333333333333333,2.0,0.3333333333333333,4.666666666666667,9.666666666666666,14.666666666666666,9.333333333333334,7.0,7.0,9.666666666666666,14.0,1.0,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.0,7.333333333333333,5.0,4.666666666666667,7.666666666666667,7.666666666666667,1.3333333333333333,1.0,1.3333333333333333,1.0,1.3333333333333333,5.0,9.333333333333334,8.333333333333334,9.666666666666666,8.666666666666666,6.333333333333333,9.666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.333333333333333,7.333333333333333,7.666666666666667,6.666666666666667,3.0,3.0,2.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,3.6666666666666665,11.666666666666666,16.666666666666668,11.0,12.0,12.0,10.0,16.333333333333332,1.6666666666666667,2.3333333333333335,0.0,2.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.666666666666666,8.333333333333334,7.333333333333333,3.6666666666666665,4.0,4.0,2.0,1.0,2.3333333333333335,1.0,4.666666666666667,9.333333333333334,10.0,13.666666666666666,6.0,6.0,11.333333333333334,11.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,9.0,10.0,10.333333333333334,6.333333333333333,6.0,6.0,3.6666666666666665,2.0,3.6666666666666665,2.0,3.3333333333333335,10.0,24.0,13.0,9.666666666666666,9.333333333333334,9.333333333333334,23.333333333333332,1.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8.333333333333334,8.333333333333334,13.0,4.333333333333333,6.666666666666667,6.666666666666667,2.0,0.3333333333333333,2.0,0.3333333333333333,1.3333333333333333,9.333333333333334,16.0,16.0,6.333333333333333,6.666666666666667,8.333333333333334,17.333333333333332,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.0,8.666666666666666,12.666666666666666,6.666666666666667,5.0,5.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,1.6666666666666667,3.6666666666666665,11.666666666666666,18.0,19.0,9.333333333333334,9.333333333333334,10.333333333333334,19.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.0,12.333333333333334,15.333333333333334,8.666666666666666,2.3333333333333335,2.3333333333333335,1.6666666666666667,2.6666666666666665,2.0,2.0,1.0,10.666666666666666,14.333333333333334,24.666666666666668,10.333333333333334,10.666666666666666,9.0,15.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13.0,13.333333333333334,14.666666666666666,8.0,3.0,3.0,1.3333333333333333,2.0,1.3333333333333333,2.0,4.666666666666667,11.666666666666666,11.666666666666666,23.0,11.0,11.0,12.0,9.333333333333334,2.6666666666666665,2.6666666666666665,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,15.0,15.333333333333334,10.666666666666666,6.333333333333333,2.0,2.0,2.3333333333333335,2.0,2.3333333333333335,2.0,1.0,8.666666666666666,13.666666666666666,22.333333333333332,10.0,9.666666666666666,8.666666666666666,14.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.0,14.666666666666666,14.0,7.333333333333333,3.3333333333333335,3.3333333333333335,2.0,4.666666666666667,2.3333333333333335,4.333333333333333,4.0,11.333333333333334,16.666666666666668,25.666666666666668,10.0,10.666666666666666,10.333333333333334,16.666666666666668,1.0,1.6666666666666667,0.0,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,16.0,16.0,14.666666666666666,7.333333333333333,1.3333333333333333,1.3333333333333333,3.6666666666666665,2.6666666666666665,3.6666666666666665,2.6666666666666665,1.6666666666666667,7.333333333333333,14.0,26.333333333333332,14.666666666666666,14.0,8.333333333333334,14.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,16.0,16.0,13.333333333333334,7.333333333333333,3.0,3.0,4.333333333333333,2.6666666666666665,4.666666666666667,2.0,3.0,11.0,14.666666666666666,26.333333333333332,10.0,10.666666666666666,9.333333333333334,14.666666666666666,2.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.666666666666666,14.666666666666666,17.0,12.666666666666666,3.0,3.0,3.0,2.6666666666666665,3.0,2.6666666666666665,2.6666666666666665,9.0,16.333333333333332,31.333333333333332,16.333333333333332,15.666666666666666,10.0,17.666666666666668,0.3333333333333333,1.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
