,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.25,6.0,2.25,0.75,1.25,5.75,11.0,6.25
1,6.75,5.25,3.0,1.25,0.5,4.5,13.75,6.0
2,4.75,5.0,1.5,1.75,2.0,3.75,8.75,3.0
3,6.0,5.0,2.0,1.5,1.25,6.0,9.0,6.75
4,7.5,4.0,1.75,0.25,0.5,2.75,6.5,3.5
5,6.5,4.0,2.0,0.25,0.0,0.25,7.25,3.0
6,6.5,3.5,1.25,0.25,0.0,2.25,8.5,4.5
7,3.5,3.25,1.5,0.0,0.0,0.25,6.75,3.0
8,5.25,4.75,0.75,0.25,0.0,1.5,6.75,2.75
9,8.5,4.5,0.5,0.5,0.25,1.5,7.75,4.0
10,7.25,2.25,1.75,0.25,0.0,1.75,8.0,3.5
11,10.0,3.75,1.0,0.0,0.0,1.75,9.25,4.25
12,5.25,2.5,0.25,1.5,1.25,3.75,9.0,5.75
13,4.25,5.25,1.75,0.25,0.5,2.5,4.5,2.75
14,6.5,4.5,2.75,0.25,0.25,2.25,3.5,1.75
15,10.5,2.5,1.0,0.75,0.5,2.25,11.75,6.5
16,7.25,3.0,0.75,0.0,0.25,1.0,8.25,4.25
17,15.5,11.5,2.75,0.75,1.0,2.0,11.25,4.5
18,18.25,9.75,5.0,0.5,1.25,4.25,13.5,6.5
19,25.25,8.75,4.75,1.0,1.25,6.25,29.25,12.5
20,24.0,12.0,8.0,2.0,2.25,7.75,39.5,20.25
21,51.0,35.25,12.75,3.5,3.5,17.0,49.75,24.5
22,44.25,40.5,26.25,2.25,3.5,17.0,59.0,26.75
23,69.5,58.5,24.0,4.75,5.25,32.5,56.0,34.5
24,63.25,49.5,20.5,5.75,6.0,49.5,58.25,41.25
25,83.0,63.0,22.5,6.0,7.75,56.5,74.75,59.0
26,107.0,115.0,37.0,11.25,12.5,78.25,89.5,64.5
27,143.75,175.25,30.5,15.0,17.25,82.25,102.0,72.75
28,117.0,124.25,27.5,15.5,20.75,100.75,127.25,90.0
29,140.75,149.5,32.0,20.5,24.25,129.25,135.0,107.25
30,152.25,156.25,34.75,23.5,25.0,114.25,130.75,98.25
31,164.0,192.25,33.5,22.5,29.0,101.25,121.0,84.75
32,156.25,162.0,44.0,18.5,24.5,85.75,120.75,80.5
33,133.0,143.5,33.5,13.5,22.25,79.25,109.75,74.25
34,125.75,131.75,25.75,18.75,20.5,78.75,112.0,80.75
35,140.75,148.75,24.5,23.25,25.25,82.5,98.25,72.0
36,115.5,119.25,27.0,14.75,16.5,66.5,103.75,81.0
37,116.25,107.75,26.0,12.75,17.25,72.5,112.75,79.5
38,122.5,119.25,23.75,15.5,16.5,58.75,108.75,72.5
39,130.0,127.25,24.25,10.5,15.75,52.25,112.0,76.75
40,132.5,121.25,33.5,14.75,15.0,61.0,120.5,91.5
41,128.75,129.75,26.5,14.25,17.75,57.5,125.25,89.25
42,128.5,127.0,31.0,12.25,16.75,50.0,131.75,105.25
43,128.25,130.75,29.25,9.5,11.5,53.0,133.25,108.0
44,128.25,129.25,26.0,12.75,12.75,55.0,137.0,94.25
45,133.0,129.25,28.25,13.25,40.25,50.25,143.5,96.5
46,131.75,132.0,32.25,13.5,38.25,57.75,142.25,102.75
47,127.75,125.0,30.25,16.5,19.5,51.5,146.75,101.25
48,126.0,127.5,27.0,13.75,20.5,50.0,140.5,104.75
49,120.5,129.0,31.25,13.0,22.5,50.75,137.5,105.25
50,116.75,119.25,26.5,14.0,16.0,55.25,143.25,105.75
51,121.5,112.0,29.0,13.5,18.75,59.0,129.5,103.25
52,128.75,113.75,36.0,12.5,34.0,58.0,142.25,105.5
53,134.75,125.5,34.5,12.25,18.0,58.75,132.5,104.75
54,131.25,140.0,37.5,17.5,14.5,57.75,147.0,106.75
55,134.75,123.0,37.75,12.0,11.5,50.5,137.0,87.25
56,135.75,127.5,32.75,16.5,19.5,64.25,140.5,99.5
57,134.75,132.5,35.5,13.0,13.75,53.0,151.75,112.75
58,136.75,143.0,32.25,13.5,17.0,57.0,149.5,116.5
59,139.25,127.25,32.75,13.0,13.5,55.5,140.0,111.5
60,147.0,146.25,43.25,15.5,29.0,71.0,146.25,110.5
61,142.5,139.0,39.5,13.5,24.75,67.75,154.25,120.75
62,154.75,138.25,49.25,13.25,29.0,67.25,163.0,120.0
63,152.5,137.0,50.75,16.5,26.75,75.25,162.5,119.5
64,161.25,138.5,65.5,14.25,30.75,78.75,166.5,125.25
65,177.25,149.25,63.25,13.5,26.0,80.0,165.25,128.75
66,170.25,158.5,66.75,17.0,18.0,66.0,173.0,135.0
67,171.5,161.5,65.5,16.5,23.25,78.75,185.25,144.5
68,158.75,142.5,60.5,13.5,40.25,76.0,188.0,147.25
69,144.25,141.25,60.5,14.25,33.75,80.0,182.25,132.5
70,128.25,124.5,46.25,14.75,17.25,76.5,169.5,132.5
71,121.0,113.75,47.0,16.75,14.0,76.5,162.5,109.25
72,100.25,95.0,44.75,11.25,15.75,67.5,167.25,118.5
73,100.75,95.0,39.0,11.75,15.75,60.75,150.0,95.75
74,81.25,78.75,32.5,9.25,9.75,60.5,122.75,88.25
75,70.25,65.5,31.25,9.5,8.5,48.0,108.5,67.75
76,59.5,56.25,30.5,9.0,7.5,45.75,113.5,59.75
77,59.25,55.5,21.25,7.5,5.5,36.5,95.75,53.5
78,43.75,39.0,17.75,6.0,30.0,33.75,85.0,44.75
79,41.25,32.0,15.25,5.25,31.25,30.5,77.0,39.75
80,45.5,39.5,17.5,5.25,54.25,29.0,70.25,32.25
81,40.5,27.5,13.5,4.75,8.25,30.75,60.75,30.5
82,38.0,30.0,15.0,3.75,3.75,22.0,48.5,25.5
83,35.25,25.5,9.25,3.75,4.25,19.25,45.5,25.0
84,38.0,24.0,9.75,4.75,2.75,17.25,40.25,23.25
85,24.25,21.75,10.5,3.5,4.0,18.75,30.25,18.0
86,27.75,23.0,11.0,3.0,2.0,16.0,32.25,18.0
87,28.75,22.75,12.25,3.75,3.25,15.5,27.25,14.25
88,34.25,23.0,5.75,1.25,2.0,12.0,34.25,22.5
89,34.25,26.0,7.25,1.5,1.0,10.0,25.75,19.75
90,19.5,15.5,6.5,1.25,1.25,11.75,17.75,13.75
91,14.0,8.75,6.0,1.75,2.0,11.0,19.25,10.0
92,12.0,11.5,4.75,1.25,1.25,6.5,21.25,9.5
93,13.25,10.25,2.75,1.25,1.5,7.75,16.75,8.75
94,9.75,7.25,3.75,0.5,0.75,6.5,14.5,7.0
95,8.0,6.0,2.0,2.0,2.6666666666666665,8.666666666666666,15.333333333333334,5.666666666666667
