,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.5,7.5,7.75,12.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,13.5,5.5,9.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,7.5,9.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,3.25,7.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,2.75,7.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.75,4.0,7.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,1.75,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.75,4.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,2.25,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.0,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,3.0,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,1.25,6.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.5,2.0,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,1.0,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,3.0,2.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.25,4.75,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.75,1.75,6.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,2.5,6.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.25,4.75,13.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.75,3.25,14.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.75,8.25,25.25,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,25.0,12.25,25.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.75,26.25,36.0,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,85.5,67.5,48.75,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,72.25,37.5,46.5,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,82.5,54.75,64.75,105.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
26,129.75,79.5,92.75,152.75,0.5,0.5,0.0,0.0,0.0,2.25,0.0,1.75
27,109.5,75.25,76.75,113.25,0.5,2.0,0.0,0.0,4.25,1.5,0.0,0.0
28,118.75,77.75,74.0,120.75,0.0,1.5,0.0,0.0,5.0,1.25,1.0,0.0
29,136.75,95.0,105.5,136.75,1.5,2.5,1.25,0.0,3.25,2.0,0.0,1.0
30,134.25,107.25,110.5,149.5,5.25,11.25,0.0,0.0,16.25,0.25,2.0,0.0
31,147.0,109.25,104.5,134.75,2.25,3.5,0.0,0.0,5.5,2.75,0.0,0.5
32,129.5,99.0,92.5,122.25,2.0,6.0,0.0,0.25,1.75,3.75,1.75,0.25
33,133.0,93.25,87.25,121.25,1.25,0.5,0.0,0.25,11.0,4.25,2.25,0.75
34,122.0,91.5,88.5,117.75,2.25,2.0,0.0,0.5,5.0,2.75,1.0,0.0
35,135.25,102.75,80.75,109.75,0.75,3.25,0.75,0.75,6.0,0.5,2.0,0.5
36,122.5,84.5,83.75,107.75,3.25,2.5,0.0,0.0,3.0,2.0,0.75,0.0
37,129.0,97.0,82.25,95.0,7.5,2.25,4.25,0.25,1.0,4.75,0.5,7.75
38,127.75,100.75,82.5,111.0,6.25,4.25,0.75,0.5,5.25,2.75,1.0,1.25
39,131.25,109.25,77.0,110.0,12.25,5.25,3.25,0.0,3.5,1.5,0.0,0.0
40,139.0,102.25,85.25,114.75,1.75,3.5,0.0,0.0,6.75,4.75,0.0,0.0
41,131.75,92.75,96.75,131.75,6.0,2.0,0.0,0.0,2.25,5.25,0.0,0.0
42,137.0,107.0,89.5,133.0,3.5,5.5,0.5,0.0,3.75,4.5,0.0,0.0
43,132.0,93.0,97.75,137.0,5.5,12.5,0.0,4.0,10.5,11.75,0.75,0.0
44,122.0,87.25,101.75,134.5,8.0,3.5,0.0,0.5,2.0,4.0,0.0,0.0
45,135.0,102.5,106.0,148.0,3.5,4.75,0.0,0.5,6.25,2.5,1.25,0.0
46,139.5,98.0,109.0,149.5,4.0,2.25,0.0,0.0,3.5,5.5,0.0,0.0
47,134.75,102.75,108.25,158.0,8.5,3.5,0.75,0.5,4.0,5.25,0.5,1.0
