,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,4.0,1.0,1.0,3.0,2.0,2.0,6.0,0.0,0.0,0.0
1,7.0,6.0,7.0,5.0,3.0,11.0,11.0,0.0,0.0,0.0
2,3.0,2.0,0.0,4.0,1.0,5.0,5.0,0.0,0.0,0.0
3,6.0,3.0,2.0,9.0,4.0,8.0,7.0,0.0,0.0,0.0
4,3.0,1.0,1.0,2.0,2.0,5.0,3.0,0.0,0.0,0.0
5,7.0,0.0,2.0,3.0,3.0,5.0,4.0,0.0,0.0,0.0
6,5.0,1.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0
7,2.0,1.0,1.0,5.0,0.0,11.0,7.0,0.0,0.0,0.0
8,1.0,1.0,0.0,2.0,1.0,8.0,6.0,0.0,0.0,0.0
9,4.0,2.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0
10,0.0,1.0,2.0,3.0,3.0,1.0,4.0,0.0,0.0,0.0
11,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
13,1.0,0.0,0.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0
17,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0
19,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.0,3.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
21,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0
22,7.0,0.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0
23,3.0,2.0,1.0,6.0,2.0,1.0,3.0,0.0,0.0,0.0
24,4.0,5.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
25,4.0,1.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0
26,5.0,2.0,4.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0
27,4.0,3.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0
28,6.0,2.0,2.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0
29,3.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
30,6.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
31,3.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
32,3.0,2.0,2.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0
33,11.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.0,3.0,2.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0
35,9.0,1.0,2.0,6.0,0.0,1.0,6.0,0.0,0.0,0.0
36,20.0,3.0,3.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0
37,11.0,9.0,9.0,10.0,2.0,2.0,12.0,0.0,0.0,0.0
38,19.0,7.0,2.0,9.0,4.0,0.0,9.0,0.0,0.0,0.0
