,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,15.3,10.8,4.2,1.1,8.9,13.3,20.9,11.2
1,17.1,15.6,7.7,1.8,9.3,15.0,24.4,12.6
2,14.8,13.6,5.5,2.4,9.1,12.6,20.1,9.5
3,12.7,12.5,5.7,1.5,24.9,11.6,20.9,10.6
4,11.0,11.3,4.8,1.5,26.3,9.5,15.8,8.2
5,12.0,11.2,5.1,1.1,16.4,9.1,15.4,8.1
6,7.0,7.6,3.0,1.1,4.1,7.3,11.8,7.1
7,10.2,8.6,4.3,0.8,3.5,7.5,11.1,4.8
8,7.6,7.9,2.9,0.9,3.1,5.5,12.7,6.5
9,8.1,5.8,3.0,0.9,1.8,7.8,11.9,6.8
10,7.7,5.9,2.9,0.5,1.3,4.6,9.9,4.2
11,6.1,3.7,1.7,0.7,0.6,5.7,11.9,7.3
12,4.3,4.8,3.5,0.6,0.4,5.7,11.3,7.6
13,6.0,4.6,2.6,0.9,5.3,4.2,8.4,4.9
14,4.7,4.0,2.2,0.8,33.9,3.9,6.6,2.6
15,4.7,3.7,1.8,1.1,16.4,4.7,5.8,1.9
16,3.9,3.7,2.1,0.7,14.0,3.5,4.7,2.7
17,4.3,4.0,3.1,0.7,31.2,5.1,5.5,2.5
18,4.4,4.0,2.0,0.7,9.6,2.7,4.6,3.0
19,5.3,5.1,2.3,0.9,25.2,3.4,7.1,3.5
20,7.5,5.7,2.4,0.8,60.5,4.6,6.6,2.2
21,10.6,8.9,4.8,0.9,60.6,6.2,6.8,4.4
22,9.9,10.4,6.2,1.2,23.8,5.8,12.9,4.6
23,11.0,9.6,5.2,0.7,19.1,5.7,8.6,5.0
24,9.5,9.7,5.0,1.2,31.7,6.6,11.6,5.2
25,12.8,12.2,6.6,2.1,52.7,8.7,12.9,6.1
26,13.3,11.0,5.7,1.4,38.2,6.4,13.8,4.0
27,15.3,16.7,7.5,2.2,50.4,10.6,15.5,5.6
28,16.8,12.4,7.4,1.9,35.0,10.0,16.2,7.1
29,21.6,16.9,8.0,2.0,70.8,10.3,18.3,7.6
30,25.1,18.8,10.5,2.9,30.3,13.2,22.4,9.5
31,31.8,24.6,12.1,3.2,37.7,17.2,28.0,11.2
32,27.4,23.2,13.5,2.5,18.9,13.6,29.0,13.2
33,32.4,28.1,14.5,1.7,29.3,16.6,31.5,15.6
34,39.9,30.4,16.8,1.8,37.7,17.3,35.9,15.8
35,51.6,41.9,22.6,5.7,14.0,26.9,44.7,19.1
36,50.3,38.7,19.3,5.5,6.2,24.9,44.9,22.2
37,55.0,47.4,24.5,6.2,28.4,32.0,53.0,27.5
38,58.5,50.8,22.9,5.4,25.5,36.2,59.4,31.3
39,73.8,56.3,27.4,5.9,16.2,36.0,58.1,32.2
40,68.3,59.8,26.0,7.0,10.9,35.0,68.4,36.6
41,76.1,65.1,29.3,6.0,33.8,32.1,73.1,37.4
42,71.9,61.0,26.7,7.4,36.0,37.9,74.6,40.3
43,80.2,69.6,28.5,7.4,21.8,35.7,77.0,44.4
44,82.3,68.7,30.3,8.0,20.6,37.8,80.9,47.5
45,89.2,75.5,33.0,7.3,23.6,38.4,80.9,45.8
