,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,5.0,5.0,9.0,5.0,0.0,0.0
1,16.0,12.0,18.0,16.0,0.0,0.0
2,9.0,4.0,7.0,2.0,0.0,0.0
3,10.0,3.0,6.0,5.0,0.0,0.0
4,8.0,4.0,13.0,10.0,0.0,0.0
5,9.0,5.0,12.0,11.0,0.0,0.0
6,5.0,3.0,9.0,1.0,0.0,0.0
7,7.0,2.0,7.0,1.0,0.0,0.0
8,5.0,4.0,5.0,0.0,0.0,0.0
9,4.0,2.0,4.0,1.0,0.0,0.0
10,12.0,7.0,9.0,2.0,0.0,0.0
11,6.0,5.0,9.0,3.0,0.0,0.0
12,7.0,6.0,6.0,8.0,0.0,0.0
13,4.0,4.0,7.0,3.0,0.0,0.0
14,2.0,2.0,10.0,3.0,0.0,0.0
15,6.0,3.0,9.0,3.0,0.0,0.0
16,3.0,6.0,6.0,4.0,0.0,0.0
17,10.0,7.0,12.0,8.0,0.0,0.0
18,13.0,11.0,22.0,8.0,0.0,0.0
19,17.0,15.0,22.0,9.0,0.0,0.0
20,23.0,25.0,77.0,35.0,0.0,0.0
21,40.0,37.0,114.0,96.0,0.0,0.0
22,54.0,42.0,124.0,101.0,0.0,0.0
23,79.0,84.0,109.0,89.0,0.0,0.0
24,106.0,109.0,86.0,83.0,0.0,0.0
25,72.0,81.0,91.0,94.0,0.0,0.0
26,72.0,85.0,141.0,158.0,6.0,0.0
27,75.0,87.0,118.0,133.0,0.0,0.0
28,65.0,68.0,110.0,120.0,7.0,0.0
29,67.0,70.0,118.0,120.0,16.0,2.0
30,66.0,75.0,125.0,126.0,2.0,0.0
31,79.0,102.0,138.0,126.0,4.0,0.0
32,95.0,72.0,106.0,111.0,5.0,0.0
33,75.0,82.0,113.0,97.0,4.0,0.0
34,76.0,71.0,90.0,84.0,6.0,0.0
35,86.0,84.0,109.0,97.0,6.0,0.0
36,104.0,94.0,112.0,122.0,2.0,0.0
37,86.0,85.0,109.0,94.0,2.0,0.0
38,104.0,115.0,99.0,94.0,44.0,5.0
39,114.0,116.0,99.0,81.0,11.0,1.0
40,103.0,96.0,120.0,94.0,14.0,0.0
41,92.0,90.0,99.0,77.0,10.0,0.0
42,93.0,92.0,99.0,88.0,11.0,0.0
43,112.0,105.0,108.0,99.0,12.0,2.0
44,117.0,88.0,106.0,91.0,9.0,0.0
45,108.0,98.0,114.0,93.0,28.0,0.0
46,94.0,105.0,101.0,90.0,6.0,0.0
47,132.0,138.0,92.0,76.0,16.0,0.0
48,124.0,159.0,120.0,107.0,12.0,4.0
49,123.0,137.0,104.0,96.0,5.0,0.0
50,122.0,143.0,94.0,82.0,4.0,0.0
51,123.0,139.0,97.0,75.0,7.0,0.0
52,127.0,134.0,114.0,99.0,4.0,2.0
53,121.0,132.0,130.0,133.0,8.0,0.0
54,136.0,147.0,128.0,121.0,24.0,13.0
55,134.0,162.0,131.0,147.0,24.0,0.0
56,157.0,183.0,122.0,112.0,7.0,1.0
57,174.0,216.0,116.0,100.0,8.0,0.0
58,155.0,215.0,100.0,101.0,14.0,0.0
59,155.0,189.0,102.0,87.0,14.0,6.0
60,144.0,194.0,119.0,100.0,19.0,2.0
61,182.0,187.0,99.0,81.0,21.0,0.0
62,136.0,181.0,109.0,98.0,42.0,0.0
63,149.0,177.0,115.0,91.0,32.0,5.0
64,161.0,193.0,111.0,87.0,8.0,0.0
65,152.0,193.0,131.0,105.0,33.0,9.0
66,153.0,172.0,94.0,94.0,29.0,1.0
67,178.0,189.0,121.0,113.0,16.0,3.0
68,141.0,179.0,131.0,122.0,16.0,15.0
69,133.0,149.0,118.0,93.0,22.0,4.0
70,157.0,170.0,115.0,92.0,81.0,2.0
71,134.0,137.0,114.0,98.0,45.0,1.0
72,138.0,135.0,138.0,126.0,14.0,2.0
73,104.0,110.0,97.0,92.0,31.0,0.0
74,118.0,95.0,110.0,84.0,14.0,3.0
75,116.0,109.0,86.0,76.0,3.0,0.0
76,105.0,111.0,93.0,89.0,37.0,7.0
77,90.0,83.0,69.0,48.0,25.0,3.0
78,85.0,72.0,60.0,50.0,11.0,6.0
79,74.0,71.0,81.0,56.0,12.0,0.0
80,79.0,80.0,69.0,54.0,3.0,0.0
81,54.0,54.0,56.0,33.0,0.0,0.0
82,61.0,58.0,64.0,37.0,0.0,0.0
83,43.0,33.0,47.0,49.0,2.0,0.0
84,37.0,36.0,80.0,53.0,18.0,2.0
85,38.0,32.0,98.0,79.0,12.0,0.0
86,42.0,34.0,66.0,49.0,5.0,2.0
87,92.0,99.0,55.0,32.0,15.0,0.0
88,105.0,120.0,38.0,35.0,1.0,0.0
89,54.0,51.0,32.0,18.0,2.0,0.0
90,24.0,23.0,29.0,19.0,2.0,0.0
91,25.0,21.0,27.0,18.0,1.0,0.0
92,24.0,25.0,17.0,9.0,0.0,0.0
93,28.0,28.0,34.0,15.0,0.0,0.0
94,19.0,18.0,31.0,12.0,0.0,0.0
95,,,,,,
