,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,3.6666666666666665,4.0,0.0,0.0
1,2.6666666666666665,3.3333333333333335,0.6666666666666666,0.0,4.333333333333333,4.0,0.0,0.0
2,2.6666666666666665,3.6666666666666665,0.0,0.0,3.0,4.0,0.0,0.0
3,4.0,3.0,0.0,0.0,3.3333333333333335,4.0,0.0,0.0
4,2.0,2.0,0.0,0.0,1.3333333333333333,3.6666666666666665,0.0,0.0
5,1.0,1.0,0.0,0.0,2.0,1.3333333333333333,0.0,0.0
6,3.0,1.0,0.0,0.0,2.0,2.6666666666666665,0.0,0.0
7,1.0,1.6666666666666667,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0
8,2.3333333333333335,2.6666666666666665,0.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0
9,1.6666666666666667,3.0,0.0,0.0,2.3333333333333335,4.0,0.0,0.0
10,1.6666666666666667,2.3333333333333335,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
11,1.6666666666666667,3.0,0.0,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0
12,3.3333333333333335,3.0,0.6666666666666666,0.0,4.0,5.0,0.0,0.0
13,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,3.6666666666666665,0.0,0.0
14,2.6666666666666665,3.0,0.0,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0
15,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665,7.666666666666667,0.0,0.0
16,3.0,1.3333333333333333,0.0,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0
17,4.666666666666667,2.6666666666666665,0.3333333333333333,0.0,2.0,3.3333333333333335,0.0,0.0
18,4.666666666666667,5.0,0.3333333333333333,0.0,7.333333333333333,10.333333333333334,0.0,0.0
19,4.666666666666667,6.666666666666667,0.3333333333333333,0.0,19.666666666666668,27.333333333333332,0.0,0.0
20,8.0,16.333333333333332,0.3333333333333333,0.0,34.0,51.333333333333336,13.333333333333334,0.0
21,12.333333333333334,27.666666666666668,3.3333333333333335,0.0,88.0,132.0,20.666666666666668,0.6666666666666666
22,33.0,46.0,5.666666666666667,0.0,102.33333333333333,126.66666666666667,16.333333333333332,3.0
23,99.66666666666667,117.66666666666667,4.666666666666667,0.0,89.66666666666667,85.0,7.0,14.333333333333334
24,75.66666666666667,119.66666666666667,4.666666666666667,0.0,62.666666666666664,51.333333333333336,6.0,14.666666666666666
25,34.666666666666664,72.66666666666667,1.6666666666666667,0.0,67.33333333333333,43.666666666666664,18.666666666666668,12.0
26,35.666666666666664,69.0,1.6666666666666667,0.0,92.0,72.33333333333333,14.666666666666666,1.0
27,31.333333333333332,71.0,0.6666666666666666,0.0,85.0,72.0,16.666666666666668,1.0
28,27.666666666666668,65.66666666666667,4.0,0.0,83.33333333333333,75.66666666666667,15.333333333333334,0.3333333333333333
29,40.0,82.0,7.666666666666667,0.0,89.33333333333333,83.66666666666667,22.333333333333332,0.6666666666666666
30,55.0,86.33333333333333,7.333333333333333,0.0,85.33333333333333,87.0,15.0,0.0
31,58.666666666666664,81.0,6.333333333333333,0.0,82.0,88.33333333333333,20.0,1.3333333333333333
32,50.333333333333336,86.0,7.333333333333333,0.0,70.33333333333333,65.33333333333333,14.333333333333334,1.0
33,52.666666666666664,83.66666666666667,6.666666666666667,0.0,77.0,70.0,17.333333333333332,0.0
34,46.333333333333336,65.66666666666667,12.333333333333334,0.0,63.666666666666664,47.0,7.666666666666667,5.0
35,38.333333333333336,49.666666666666664,11.666666666666666,0.0,45.666666666666664,49.333333333333336,6.666666666666667,4.333333333333333
36,30.666666666666668,51.666666666666664,9.0,0.0,46.666666666666664,38.0,3.3333333333333335,2.0
37,36.666666666666664,50.0,14.333333333333334,0.0,41.666666666666664,39.0,5.666666666666667,2.6666666666666665
38,30.333333333333332,47.333333333333336,9.333333333333334,0.0,38.666666666666664,36.666666666666664,4.333333333333333,1.6666666666666667
39,34.0,52.333333333333336,13.666666666666666,0.0,42.666666666666664,40.666666666666664,9.333333333333334,3.0
40,33.333333333333336,46.0,14.0,0.0,44.0,33.666666666666664,16.666666666666668,5.0
41,29.333333333333332,43.333333333333336,11.666666666666666,0.0,44.333333333333336,39.333333333333336,9.333333333333334,3.6666666666666665
42,29.333333333333332,46.333333333333336,9.333333333333334,0.0,40.333333333333336,37.333333333333336,2.3333333333333335,2.3333333333333335
43,28.0,43.666666666666664,9.0,0.0,40.333333333333336,37.0,6.333333333333333,4.333333333333333
44,33.333333333333336,37.666666666666664,14.0,0.0,42.666666666666664,38.0,6.333333333333333,4.333333333333333
45,31.333333333333332,48.666666666666664,14.333333333333334,0.0,39.666666666666664,39.666666666666664,11.0,3.3333333333333335
46,35.666666666666664,42.0,11.333333333333334,0.0,41.666666666666664,37.333333333333336,6.333333333333333,7.333333333333333
47,28.333333333333332,44.666666666666664,11.333333333333334,0.0,41.666666666666664,40.666666666666664,3.0,4.333333333333333
48,35.333333333333336,54.0,11.0,0.0,43.666666666666664,38.333333333333336,8.0,12.0
49,31.333333333333332,42.666666666666664,11.0,0.0,45.666666666666664,38.0,5.0,11.0
50,28.666666666666668,44.666666666666664,12.0,0.0,43.333333333333336,37.333333333333336,2.3333333333333335,10.0
51,36.333333333333336,55.666666666666664,13.333333333333334,0.0,52.333333333333336,51.333333333333336,6.333333333333333,14.666666666666666
52,30.0,52.333333333333336,10.0,0.0,62.666666666666664,60.0,7.666666666666667,9.333333333333334
53,37.0,46.666666666666664,9.0,0.0,92.33333333333333,89.33333333333333,15.0,10.0
54,42.333333333333336,57.666666666666664,12.333333333333334,0.0,101.66666666666667,90.0,6.333333333333333,14.333333333333334
55,51.666666666666664,62.666666666666664,11.333333333333334,0.0,119.66666666666667,117.66666666666667,14.333333333333334,11.666666666666666
56,94.66666666666667,105.0,11.0,0.0,94.33333333333333,79.66666666666667,7.666666666666667,18.666666666666668
57,129.33333333333334,157.66666666666666,12.333333333333334,0.0,78.66666666666667,51.666666666666664,2.6666666666666665,27.0
58,83.0,96.33333333333333,7.666666666666667,0.0,64.33333333333333,51.666666666666664,2.6666666666666665,16.666666666666668
59,61.333333333333336,73.33333333333333,9.666666666666666,0.0,54.333333333333336,38.666666666666664,6.0,12.0
60,61.0,73.0,8.333333333333334,0.0,55.0,48.666666666666664,0.6666666666666666,18.666666666666668
61,63.333333333333336,85.0,10.0,0.0,94.66666666666667,59.333333333333336,6.666666666666667,20.333333333333332
62,63.0,77.0,12.0,0.0,73.0,51.0,4.333333333333333,20.333333333333332
63,58.666666666666664,70.66666666666667,9.333333333333334,0.0,57.0,54.666666666666664,0.6666666666666666,18.333333333333332
64,62.0,73.33333333333333,6.666666666666667,0.0,65.66666666666667,50.666666666666664,1.6666666666666667,13.333333333333334
65,63.666666666666664,70.66666666666667,11.333333333333334,0.0,75.66666666666667,55.0,1.6666666666666667,13.333333333333334
66,64.66666666666667,76.0,11.0,0.0,68.66666666666667,55.333333333333336,8.666666666666666,14.333333333333334
67,79.0,80.0,9.0,0.0,75.0,61.333333333333336,3.0,11.0
68,48.333333333333336,61.0,7.666666666666667,0.0,71.0,44.0,16.0,12.0
69,55.666666666666664,74.66666666666667,7.333333333333333,0.0,61.0,40.0,2.3333333333333335,12.333333333333334
70,68.66666666666667,79.66666666666667,9.666666666666666,0.0,60.0,41.666666666666664,2.3333333333333335,10.333333333333334
71,51.0,52.0,8.666666666666666,0.0,50.666666666666664,40.333333333333336,1.3333333333333333,6.666666666666667
72,45.666666666666664,57.0,8.333333333333334,0.0,50.0,36.666666666666664,1.3333333333333333,4.666666666666667
73,32.666666666666664,46.333333333333336,11.333333333333334,0.0,49.333333333333336,34.333333333333336,1.0,8.666666666666666
74,33.0,45.666666666666664,5.0,0.0,38.333333333333336,20.666666666666668,0.6666666666666666,8.333333333333334
75,29.333333333333332,36.333333333333336,4.333333333333333,0.0,28.0,27.666666666666668,0.0,3.0
76,28.666666666666668,36.0,3.0,0.0,25.333333333333332,20.333333333333332,0.0,4.0
77,22.0,29.333333333333332,3.6666666666666665,0.0,26.333333333333332,21.333333333333332,0.0,6.333333333333333
78,19.666666666666668,26.666666666666668,3.6666666666666665,0.0,23.666666666666668,21.333333333333332,0.0,2.0
79,17.666666666666668,21.666666666666668,5.0,0.0,25.0,17.666666666666668,0.0,1.3333333333333333
80,20.666666666666668,24.666666666666668,2.3333333333333335,0.0,21.333333333333332,15.0,0.6666666666666666,0.6666666666666666
81,13.666666666666666,17.333333333333332,2.3333333333333335,0.0,24.666666666666668,13.666666666666666,0.0,1.0
82,12.333333333333334,22.333333333333332,3.6666666666666665,0.0,21.0,21.0,6.666666666666667,1.6666666666666667
83,13.333333333333334,15.333333333333334,1.6666666666666667,0.0,34.666666666666664,40.0,13.0,3.3333333333333335
84,9.0,23.0,2.3333333333333335,0.0,45.666666666666664,71.0,25.666666666666668,0.3333333333333333
85,11.0,19.333333333333332,2.6666666666666665,0.0,68.33333333333333,87.0,26.333333333333332,0.6666666666666666
86,21.333333333333332,37.666666666666664,4.666666666666667,0.0,45.0,65.66666666666667,15.333333333333334,8.666666666666666
87,53.0,108.33333333333333,7.0,0.0,37.333333333333336,33.666666666666664,11.0,31.666666666666668
88,80.66666666666667,139.66666666666666,6.666666666666667,0.0,47.0,29.666666666666668,0.0,28.666666666666668
89,24.666666666666668,32.666666666666664,3.3333333333333335,0.0,21.333333333333332,14.0,0.3333333333333333,3.3333333333333335
90,11.666666666666666,11.666666666666666,2.3333333333333335,0.0,16.333333333333332,11.0,1.6666666666666667,4.0
91,8.666666666666666,7.333333333333333,2.0,0.0,10.333333333333334,7.333333333333333,0.0,0.6666666666666666
92,8.0,5.666666666666667,0.3333333333333333,0.0,6.0,4.0,0.0,0.0
93,4.333333333333333,6.0,0.0,0.0,6.333333333333333,6.666666666666667,0.0,0.0
94,3.6666666666666665,4.333333333333333,0.6666666666666666,0.0,8.333333333333334,5.666666666666667,0.0,0.0
95,3.0,4.333333333333333,0.0,0.0,4.333333333333333,3.3333333333333335,0.0,0.0
