,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.5,3.0,3.75,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,3.75,6.25,7.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.25,4.5,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
3,1.5,4.0,6.5,6.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,2.25,3.25,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,4.25,4.25,3.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.75,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.75,2.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,3.25,4.5,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.0,2.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,3.0,2.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,2.0,1.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.25,2.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.75,2.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.75,1.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,2.25,3.75,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,7.0,4.75,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,7.0,8.25,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
