,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,27.3,12.0,14.5,20.3,1.8,2.4
1,30.2,12.8,18.5,23.0,2.8,5.1
2,26.1,11.8,14.6,19.6,1.2,4.1
3,25.2,9.9,11.5,18.0,2.1,2.3
4,21.4,8.0,10.2,15.2,1.6,1.9
5,19.9,5.0,8.7,14.6,2.4,2.6
6,19.1,7.7,7.8,12.8,1.6,2.3
7,16.7,5.7,7.6,11.3,0.7,2.3
8,14.3,4.8,6.4,10.8,0.4,1.6
9,12.7,4.6,4.7,7.5,0.9,2.6
10,10.4,3.5,4.5,6.8,0.5,1.8
11,11.4,3.7,4.6,7.1,0.6,1.4
12,8.7,2.7,2.4,6.2,0.4,1.0
13,9.1,4.1,4.7,5.7,0.5,1.7
14,8.5,3.3,4.3,5.7,0.2,1.4
15,6.5,2.1,3.4,4.9,0.4,1.0
16,6.4,1.6,4.5,4.6,0.9,0.8
17,5.7,1.7,4.3,2.5,0.1,2.2
18,7.6,2.0,2.7,3.4,0.4,1.4
19,8.2,2.3,4.1,5.7,0.2,1.6
20,8.8,5.0,3.5,7.0,0.3,1.9
21,12.5,5.9,3.8,9.2,0.6,2.2
22,17.9,6.7,7.0,16.2,1.6,3.4
23,16.8,7.2,10.7,17.5,1.4,2.9
24,13.4,3.9,9.4,18.7,1.2,2.7
25,18.7,5.8,10.2,13.4,1.8,4.6
26,20.4,6.2,11.5,13.4,0.9,2.9
27,20.1,7.0,12.7,15.1,2.3,3.5
28,19.1,8.6,12.5,19.3,2.1,4.7
29,25.6,10.5,14.2,18.5,2.3,6.3
30,29.6,14.8,16.0,20.8,2.7,7.3
31,35.5,18.6,16.6,22.1,1.8,9.9
32,33.1,17.0,19.2,26.8,2.9,9.5
33,41.0,22.3,22.9,29.9,4.6,12.8
34,46.5,24.6,25.4,37.5,4.1,14.6
35,56.7,33.9,31.8,42.3,3.7,15.8
36,57.3,33.3,34.6,43.4,4.7,12.7
37,70.7,39.6,38.9,53.1,5.3,17.2
38,73.2,44.4,41.9,61.0,6.0,23.9
39,82.3,51.5,46.9,68.7,6.7,22.3
40,81.4,51.6,48.3,65.4,6.8,21.8
41,87.8,55.9,49.0,73.7,5.0,22.7
42,90.3,54.9,53.7,80.2,6.8,24.2
43,94.1,58.6,55.3,75.7,7.7,23.9
44,96.0,56.0,55.7,75.5,6.2,23.7
45,96.5,62.7,56.0,83.3,6.6,25.5
46,100.4,65.6,58.5,91.2,7.4,27.5
47,103.1,73.6,66.4,102.5,8.4,27.2
48,100.2,66.4,65.4,102.2,7.8,26.1
49,98.6,63.7,71.0,111.9,9.9,26.7
50,97.5,63.4,66.8,102.2,9.0,25.3
51,98.8,64.9,61.7,99.1,7.7,29.1
52,96.0,66.6,58.5,91.8,10.0,24.2
53,97.9,66.7,55.6,86.1,8.7,26.7
54,103.7,66.3,54.8,87.6,7.2,23.9
55,100.5,62.7,64.5,88.3,8.8,28.9
56,99.5,65.1,58.2,81.1,8.3,24.5
57,98.6,69.4,60.0,90.7,10.0,24.9
58,105.5,66.0,59.5,87.4,8.7,25.3
59,99.9,63.4,63.4,88.5,9.1,26.4
60,100.4,62.7,54.5,84.2,7.7,24.8
61,95.0,58.9,52.5,77.0,7.3,22.1
62,89.9,56.6,55.0,83.0,7.3,23.0
63,96.5,55.1,56.6,79.5,7.8,25.1
64,97.2,60.3,51.5,79.5,7.7,23.5
65,88.7,58.5,57.8,83.1,9.8,24.4
66,95.9,61.2,56.6,76.9,8.6,25.3
67,98.9,62.7,59.5,85.8,10.2,27.3
68,105.6,65.9,57.6,81.3,9.2,23.3
69,97.5,64.4,58.8,80.6,9.7,25.6
70,106.4,67.4,57.6,84.2,8.7,26.8
71,107.5,67.6,61.8,89.7,9.9,24.7
72,101.1,67.1,57.7,82.8,9.3,23.1
73,95.1,64.8,51.3,75.5,6.6,25.7
74,96.6,60.2,56.8,78.4,9.3,25.8
75,99.3,60.9,55.6,77.1,8.9,26.4
76,94.4,63.2,50.7,70.2,7.4,21.7
77,82.2,54.3,45.7,72.5,9.4,22.8
78,89.4,51.4,44.9,67.7,7.1,19.8
79,82.9,48.1,46.9,66.1,5.4,19.0
80,81.1,49.9,44.4,68.9,5.6,15.3
81,71.8,43.8,43.3,61.6,4.0,11.0
82,70.5,39.5,38.8,61.0,4.3,11.7
83,71.7,39.6,37.5,54.0,3.7,13.5
84,67.9,40.6,35.8,53.0,3.8,12.3
85,61.7,31.7,30.9,47.4,3.7,7.5
86,55.8,30.2,29.5,40.6,3.1,7.8
87,52.0,29.7,28.8,39.1,2.4,6.6
88,53.7,25.5,28.2,41.3,3.7,8.0
89,42.7,22.2,23.7,36.6,2.5,7.1
90,40.1,21.2,20.7,31.5,2.6,5.6
91,38.7,19.4,17.8,30.5,2.4,6.7
92,38.8,17.3,20.1,32.1,2.2,7.2
93,37.5,17.9,17.0,24.5,1.7,6.0
94,34.0,13.9,16.6,25.5,2.0,4.8
95,30.7,14.0,12.7,20.3,1.9,3.8
