,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.5,4.5,4.25,2.5,1.75,3.0,0.0,2.5
1,2.0,3.75,3.0,3.75,4.0,6.75,0.0,5.5
2,5.75,3.0,1.5,1.25,1.25,1.5,0.0,1.75
3,4.25,2.75,2.0,2.25,1.75,1.25,0.0,2.0
4,1.0,1.75,0.5,1.25,1.5,0.75,0.0,2.0
5,1.5,2.0,1.25,1.75,1.75,2.5,0.0,1.0
6,2.0,1.75,0.5,0.5,1.25,1.5,0.0,1.0
7,3.25,2.5,1.0,1.75,3.0,2.0,0.0,0.75
8,1.5,1.0,0.25,1.5,2.0,1.0,0.0,0.5
9,1.75,2.0,0.5,0.75,0.5,0.75,0.0,1.0
10,2.0,0.75,0.5,0.5,1.75,1.5,0.0,1.0
11,0.75,1.0,0.75,1.0,2.25,0.5,0.0,0.25
12,2.5,1.75,0.75,0.75,0.25,1.75,0.0,0.5
13,1.75,2.0,1.25,1.75,1.75,0.0,0.0,0.25
14,1.75,2.0,0.75,2.0,2.0,0.75,0.0,0.75
15,2.0,2.0,1.75,0.5,2.5,1.75,0.0,1.75
16,4.0,2.5,0.75,2.25,2.5,1.0,0.0,0.25
17,3.75,3.25,1.75,2.0,0.75,1.0,0.0,1.5
18,2.75,4.25,2.75,3.0,1.25,2.25,0.0,1.25
19,4.25,9.25,10.0,4.5,4.75,4.0,0.0,3.5
20,10.25,18.0,27.0,7.5,5.5,12.75,0.0,7.5
21,21.0,40.25,74.0,6.5,3.25,29.25,0.0,12.5
22,32.0,36.5,63.5,19.25,13.25,25.5,0.0,16.25
23,57.75,46.75,86.25,45.75,21.25,22.75,0.0,24.5
24,46.0,37.5,63.0,35.25,22.25,15.75,0.0,19.5
25,58.5,42.75,83.0,24.0,44.0,26.5,0.0,23.25
26,71.0,49.25,93.5,18.25,29.0,36.25,0.0,27.75
27,82.25,56.0,109.0,17.75,29.0,35.25,0.0,44.5
28,89.25,59.75,98.0,19.5,32.75,45.25,0.0,42.0
29,107.75,70.25,102.5,26.75,43.25,48.0,0.0,56.75
30,121.75,77.25,103.0,36.75,53.5,54.0,0.0,61.5
31,119.0,92.75,102.25,24.25,41.0,65.0,0.0,80.0
32,101.0,67.5,108.5,28.5,44.75,53.75,0.0,58.75
33,91.25,63.25,95.0,29.5,43.25,43.0,0.0,53.25
34,88.25,63.25,75.5,34.75,51.25,34.25,0.0,45.5
