,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,10.4,3.4,4.8,1.6,1.2,1.0,0.8,13.0,0.0,0.0,0.0,0.0,0.0
1,15.2,4.0,5.2,2.4,1.4,1.2,2.6,15.2,0.0,0.0,0.0,0.0,0.0
2,7.0,4.0,6.0,2.8,1.2,1.2,0.6,15.8,0.0,0.0,0.0,0.0,0.0
3,9.4,4.4,5.2,3.0,0.2,0.2,0.4,10.8,0.0,0.0,0.0,0.0,0.0
4,8.0,3.0,3.8,1.2,1.2,1.0,0.4,10.0,0.0,0.0,0.0,0.0,0.0
5,6.2,3.6,5.6,1.6,0.4,0.4,0.0,10.2,0.0,0.0,0.0,0.0,0.0
6,9.8,2.2,2.6,1.2,0.2,0.4,0.4,7.0,0.0,0.0,0.0,0.0,0.0
7,10.4,2.4,3.6,1.2,0.2,0.2,0.4,7.8,0.0,0.0,0.0,0.0,0.0
8,6.0,1.6,2.0,0.4,0.2,0.2,0.2,4.0,0.0,0.0,0.0,0.0,0.0
9,5.6,3.0,2.8,1.4,0.0,0.2,0.2,4.8,0.0,0.0,0.0,0.0,0.0
10,7.8,3.8,3.6,2.0,0.6,0.4,0.4,4.6,0.0,0.0,0.0,0.0,0.0
11,4.6,3.0,3.0,1.6,0.8,0.6,0.6,5.2,0.0,0.0,0.0,0.0,0.0
12,7.4,2.4,2.0,1.6,0.4,0.6,0.0,6.0,0.0,0.0,0.0,0.0,0.0
13,7.2,2.8,2.2,1.6,0.6,0.6,0.2,6.0,0.0,0.0,0.0,0.0,0.0
14,4.2,2.4,2.4,0.6,0.4,0.6,0.0,4.0,0.0,0.0,0.0,0.0,0.0
15,4.8,2.2,2.2,1.0,0.4,0.4,0.8,6.4,0.0,0.0,0.0,0.0,0.0
16,8.4,3.0,3.6,2.2,0.8,0.6,1.0,7.6,0.0,0.0,0.0,0.0,0.0
17,9.6,2.8,5.4,3.8,0.6,0.6,0.4,12.6,0.0,0.0,0.0,0.0,0.0
18,13.0,2.4,3.2,1.6,0.4,0.4,0.2,9.8,0.0,0.0,0.0,0.0,0.0
19,16.6,5.2,6.6,3.2,1.2,1.2,0.4,12.8,0.0,0.0,0.0,0.0,0.0
20,18.6,7.2,9.4,5.0,3.2,2.6,5.2,24.4,0.0,0.0,0.0,0.0,0.0
21,29.0,13.8,16.6,12.4,5.2,6.8,7.2,52.2,0.0,0.0,0.0,0.0,0.0
22,64.6,13.6,18.0,8.4,6.2,6.2,5.8,87.0,0.0,0.0,0.0,0.0,0.0
23,58.0,15.0,20.8,9.6,5.8,6.0,4.4,87.6,0.0,0.0,0.0,0.0,0.0
24,69.2,14.2,17.8,8.0,4.0,5.0,5.2,79.8,0.0,0.0,0.0,0.0,0.0
25,101.0,17.6,25.4,10.4,8.6,9.6,7.8,104.4,0.0,0.4,0.0,0.0,0.0
26,110.2,19.0,22.6,12.4,8.8,11.2,8.0,132.6,0.0,0.0,0.0,0.0,0.0
27,120.2,20.8,25.0,16.8,8.8,11.2,13.4,168.8,0.4,3.6,0.0,0.0,0.0
28,145.4,23.6,24.6,17.2,14.0,17.2,18.2,164.8,0.6,0.6,0.0,0.0,0.0
29,199.6,23.2,26.0,21.0,19.8,19.6,18.8,181.8,1.2,1.2,0.0,0.0,0.0
30,189.6,23.2,26.4,18.6,22.6,24.0,16.6,176.4,1.8,0.8,0.0,0.0,0.0
31,161.0,54.0,29.4,23.8,24.6,27.2,21.8,215.6,1.4,2.2,0.0,0.0,0.0
32,149.6,24.8,29.2,20.8,24.6,24.6,26.4,199.8,1.6,2.6,0.0,0.0,0.0
33,155.6,23.6,26.6,18.6,21.4,23.0,22.4,181.8,1.2,1.4,0.0,0.0,0.0
34,154.2,24.6,27.4,20.0,26.4,27.6,20.0,167.8,2.2,0.4,0.0,0.0,0.0
35,153.0,23.6,26.8,17.8,27.4,29.4,21.2,162.4,3.4,0.4,0.0,0.0,0.0
36,132.6,22.4,26.6,17.6,24.4,26.8,16.6,173.6,1.2,0.4,0.0,0.0,0.0
37,134.0,22.6,27.8,18.8,29.2,29.4,12.4,179.6,1.2,2.0,0.0,0.0,0.0
38,148.0,23.4,28.2,21.6,27.0,28.2,15.8,175.8,1.0,1.2,0.0,0.0,0.0
39,144.4,22.8,28.4,21.0,30.8,32.6,18.8,178.6,4.2,0.6,0.0,0.0,0.0
40,150.4,37.4,28.2,18.6,29.2,32.6,16.8,191.4,1.8,1.0,0.0,0.0,0.0
41,155.0,24.6,26.0,22.6,28.8,31.4,15.4,178.2,2.6,0.6,0.0,0.0,0.0
42,177.2,26.4,23.4,19.6,31.2,33.6,18.2,184.2,2.2,0.8,0.0,0.0,0.0
43,159.6,23.2,25.0,18.0,27.4,29.4,15.2,171.6,3.0,0.6,0.0,0.0,0.0
44,161.0,22.2,25.4,17.8,24.8,32.6,15.2,187.4,2.6,1.2,0.0,0.0,0.0
45,172.2,28.0,29.8,22.4,34.6,34.6,23.0,185.6,2.2,0.4,0.0,0.0,0.0
46,161.6,22.2,26.8,18.0,40.0,35.6,21.4,170.6,4.4,0.4,0.0,0.0,0.0
47,162.6,21.8,25.4,17.0,36.0,36.4,21.0,187.8,2.2,1.2,0.0,0.0,0.0
48,155.4,23.8,24.0,18.2,32.0,33.8,14.8,159.8,2.4,1.0,0.0,0.0,0.0
49,170.4,24.8,26.6,19.8,27.0,27.4,19.4,193.6,1.8,1.4,0.0,0.0,0.0
50,167.0,24.2,26.4,20.6,26.6,27.4,21.4,178.4,2.2,1.0,0.0,0.0,0.0
51,172.2,24.0,25.8,17.8,22.6,26.0,16.6,191.0,0.8,1.6,0.0,0.0,0.0
52,162.6,24.2,24.8,19.8,28.8,31.2,14.2,199.2,1.6,3.0,0.0,0.0,0.0
53,166.8,22.2,25.4,17.8,25.0,26.0,16.0,202.0,1.4,3.6,0.0,0.0,0.0
54,159.4,18.4,20.0,14.4,22.0,22.8,15.4,181.4,1.2,3.4,0.0,0.0,0.0
55,155.8,23.4,23.8,16.0,38.2,40.4,13.6,185.0,1.4,3.6,0.0,0.0,0.0
56,163.6,22.0,23.2,15.4,27.4,29.4,17.4,202.6,1.4,2.2,0.0,0.0,0.0
57,180.6,23.8,23.2,16.0,24.4,25.6,18.2,190.2,3.2,2.6,0.0,0.0,0.0
58,185.0,24.2,23.0,15.2,23.2,22.8,19.2,183.8,0.4,1.4,0.0,0.0,0.0
59,173.6,23.8,26.4,21.2,28.6,31.6,20.2,182.8,1.2,1.4,0.0,0.0,0.0
60,171.8,23.2,23.6,16.4,24.8,26.6,17.8,187.2,2.2,0.8,0.0,0.0,0.0
61,183.4,30.2,26.0,20.2,25.0,26.2,16.4,207.0,1.8,2.2,0.0,0.0,0.0
62,189.2,21.4,23.0,16.4,23.0,24.0,12.0,185.6,1.6,1.6,0.0,0.0,0.0
63,197.0,24.4,21.8,15.8,22.6,23.2,11.0,188.4,1.4,1.0,0.0,0.0,0.0
64,210.2,25.6,23.2,16.6,25.2,27.0,11.4,223.4,1.8,1.2,0.0,0.0,0.0
65,194.6,20.6,20.8,14.8,28.2,26.4,17.4,208.8,2.4,1.0,0.0,0.0,0.0
66,199.0,21.4,20.2,16.4,32.6,35.2,19.2,190.6,2.6,1.8,0.0,0.0,0.0
67,201.6,19.4,17.4,12.6,33.0,34.4,16.6,197.0,2.4,0.6,0.0,0.0,0.0
68,191.2,22.0,25.8,16.8,40.8,43.0,14.6,207.8,2.0,0.4,0.0,0.0,0.0
69,193.2,19.4,22.0,17.2,24.0,26.8,20.6,213.6,1.6,0.6,0.0,0.0,0.0
70,194.2,26.4,26.0,20.4,34.8,37.2,15.8,207.6,2.8,1.2,0.0,0.0,0.0
71,189.4,17.0,18.6,12.0,23.4,24.6,17.6,200.4,2.2,0.6,0.0,0.0,0.0
72,188.6,21.4,31.8,22.6,27.8,28.6,15.4,205.6,2.8,1.2,0.0,0.0,0.0
73,185.6,20.2,18.8,13.8,21.0,22.4,13.2,202.6,1.4,0.2,0.0,0.0,0.0
74,153.2,19.2,17.6,12.6,19.8,20.4,15.0,172.0,2.4,1.6,0.0,0.0,0.0
75,163.2,16.8,13.2,7.0,18.4,19.8,11.6,150.2,2.0,0.4,0.0,0.0,0.0
76,178.0,20.6,22.0,12.8,16.0,19.6,10.4,146.6,1.6,1.0,0.0,0.0,0.0
77,157.2,21.8,21.6,11.0,12.8,13.6,10.2,159.4,1.6,0.6,0.0,0.0,0.0
78,134.4,18.4,21.8,12.0,11.6,14.0,7.4,117.4,1.0,0.0,0.0,0.0,0.0
79,144.6,18.8,19.6,9.4,10.8,13.4,11.2,118.0,1.8,0.6,0.0,0.0,0.0
80,151.8,19.0,19.2,10.6,11.6,12.4,10.0,120.8,0.6,0.4,0.0,0.0,0.0
81,114.4,17.4,17.6,8.8,9.8,11.2,8.2,100.2,0.2,0.2,0.0,0.0,0.0
82,97.4,18.4,17.0,9.0,7.4,8.6,6.2,93.0,0.0,0.0,0.0,0.0,0.0
83,82.4,18.0,16.4,9.0,6.2,9.0,3.8,80.8,0.0,0.0,0.0,0.0,0.0
84,69.0,15.2,16.8,9.6,9.2,11.0,5.2,77.4,0.0,0.4,0.0,0.0,0.0
85,63.8,18.6,18.2,8.0,5.6,6.4,4.8,88.6,0.0,0.0,0.0,0.0,0.0
86,63.4,14.6,16.2,8.4,8.6,8.8,6.0,75.6,0.0,0.0,0.0,0.0,0.0
87,69.8,14.4,14.8,7.6,5.0,5.6,4.4,69.0,0.0,0.0,0.0,0.0,0.0
88,74.2,16.0,17.8,8.6,18.0,22.8,3.4,61.0,0.0,0.0,0.0,0.0,0.0
89,66.0,15.4,13.8,6.0,4.4,5.6,3.6,61.2,0.0,0.0,0.0,0.0,0.0
90,48.0,11.0,12.4,4.6,3.2,3.8,1.8,52.4,0.0,0.0,0.0,0.0,0.0
91,37.2,13.2,13.6,5.8,3.4,3.8,2.8,43.6,0.0,0.0,0.0,0.0,0.0
92,36.0,7.4,8.4,4.0,2.8,2.6,2.0,36.0,0.0,0.0,0.0,0.0,0.0
93,23.0,7.0,9.0,4.0,0.8,1.0,1.6,31.6,0.0,0.0,0.0,0.0,0.0
94,17.8,6.0,8.2,3.2,2.6,2.8,1.8,24.6,0.0,0.0,0.0,0.0,0.0
95,16.666666666666668,9.0,7.666666666666667,2.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,18.0,0.0,0.0,0.0,0.0,0.0
