,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,11.5,5.5,0.0,6.5,10.0,1.0,10.0,4.0,4.0,10.0
1,9.0,6.0,1.0,5.5,10.0,1.5,9.0,4.5,7.0,9.0
2,5.5,6.0,1.0,3.5,10.0,1.0,10.0,3.5,5.5,5.0
3,6.0,5.0,1.0,6.5,8.5,0.0,10.0,7.0,5.5,5.5
4,3.5,2.5,0.5,6.0,4.5,2.0,3.0,4.0,3.0,3.5
5,3.0,5.5,0.0,4.0,5.5,0.0,4.5,4.0,5.0,2.5
6,5.0,2.5,0.0,3.0,3.0,0.0,2.5,3.5,2.5,4.5
7,3.5,0.5,0.0,2.5,1.5,0.5,1.5,2.0,1.5,3.5
8,1.5,3.0,0.5,4.0,4.0,0.0,3.5,2.0,2.5,1.5
9,3.5,1.0,0.0,3.0,2.5,0.5,3.0,2.0,1.5,3.5
10,4.5,3.0,0.0,3.5,1.5,1.5,1.5,2.5,1.5,3.5
11,1.0,0.5,1.0,1.5,2.0,0.0,1.5,1.0,1.0,1.0
12,5.0,4.0,0.5,2.0,2.5,0.5,2.5,1.0,3.5,3.0
13,1.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.5
14,2.5,1.0,0.0,4.5,2.5,1.5,4.0,4.5,1.0,2.0
15,3.0,1.0,0.0,4.0,1.5,1.5,2.0,1.5,1.0,2.5
16,4.5,3.0,0.5,1.5,2.5,1.0,2.5,1.0,3.5,4.0
17,4.5,3.0,1.0,4.5,9.5,1.0,8.5,3.5,4.0,4.0
18,5.0,4.5,0.0,6.5,5.5,1.0,7.0,6.5,5.0,5.0
19,11.5,9.0,1.0,11.0,14.5,4.5,16.0,8.0,8.0,10.5
20,20.0,9.5,2.0,18.0,22.5,9.5,26.5,17.0,10.0,18.0
21,31.0,16.5,2.5,33.5,59.0,7.0,57.0,34.5,17.5,29.0
22,34.5,18.5,2.0,51.5,55.5,20.0,62.5,56.0,24.0,27.5
23,39.5,27.0,6.0,58.5,61.0,9.5,66.0,62.5,33.0,34.0
24,45.0,46.0,7.0,62.0,55.5,11.5,62.0,61.0,49.0,39.0
25,55.5,48.0,3.0,85.5,89.0,22.0,89.5,87.0,43.5,47.5
26,53.0,45.0,8.0,146.5,135.0,19.0,138.5,152.0,45.0,48.5
27,51.5,42.0,7.0,148.5,118.5,23.0,122.0,139.0,43.5,45.5
28,60.0,45.5,11.5,157.5,147.5,24.5,153.5,163.5,47.5,50.5
29,61.5,47.0,6.5,172.0,142.5,26.5,150.0,159.0,47.5,50.5
30,75.5,56.0,10.0,160.0,154.5,34.0,154.5,160.5,53.0,63.5
31,83.0,62.5,13.0,152.0,141.0,37.5,150.5,150.0,61.5,64.5
32,69.5,58.0,11.0,121.5,121.5,23.0,129.5,115.5,49.5,59.0
33,73.5,51.5,10.5,98.5,101.0,26.5,108.0,96.0,48.5,57.5
34,64.0,53.0,16.0,102.5,103.5,24.5,107.5,93.0,54.5,57.5
35,73.0,52.5,10.5,81.5,91.0,16.0,91.0,77.0,53.0,61.5
36,49.0,56.5,11.5,73.0,80.0,25.5,87.5,70.5,52.0,45.0
37,57.5,50.5,12.5,90.5,88.0,29.5,101.5,80.5,51.0,52.5
38,57.0,55.5,14.0,73.5,81.0,20.0,88.0,70.5,53.5,49.5
39,65.5,55.0,12.5,79.5,100.0,27.0,108.5,76.5,54.0,54.5
40,66.5,61.0,15.5,79.5,90.5,24.5,93.5,73.5,60.5,56.5
41,68.0,56.5,13.0,73.0,78.5,17.0,87.5,67.5,62.5,62.0
42,70.0,52.0,17.5,79.0,99.5,17.0,109.5,70.5,56.5,63.0
43,80.0,59.5,24.0,73.0,87.5,15.5,92.5,62.5,61.5,77.0
44,66.5,61.0,22.5,79.5,62.5,21.0,81.0,64.5,62.5,63.0
45,65.5,57.5,18.0,68.0,74.5,24.5,82.0,65.5,59.0,62.0
46,80.5,72.5,17.0,74.0,91.5,18.0,93.0,67.0,77.0,72.5
47,86.5,71.5,16.5,77.0,82.5,19.5,91.5,65.0,71.0,76.5
48,78.5,72.5,23.0,70.5,88.5,18.5,92.0,64.5,77.5,72.5
49,82.5,82.5,21.5,67.0,81.5,17.0,85.0,51.5,87.5,83.0
50,84.5,78.5,17.0,81.5,84.5,19.5,85.0,73.0,78.0,75.5
51,79.5,78.0,11.0,75.5,75.5,17.0,85.0,68.0,84.0,70.0
52,85.5,70.0,13.0,72.5,78.5,20.0,88.5,63.0,72.0,74.0
53,109.5,95.5,17.5,89.5,91.5,25.0,101.0,81.5,102.5,106.5
54,102.5,81.5,16.5,90.5,108.5,25.0,112.0,85.5,83.5,87.0
55,99.0,84.5,19.0,73.5,91.5,17.5,96.5,68.5,98.5,87.0
56,106.5,81.5,14.5,66.5,87.0,16.5,90.5,73.5,86.5,87.5
57,115.5,112.0,23.0,89.0,100.5,19.5,104.5,75.5,108.5,100.0
58,104.5,118.5,17.5,88.5,99.0,24.5,108.5,77.0,124.0,95.5
59,116.0,117.5,12.0,91.5,100.0,19.0,105.0,72.0,117.5,100.5
60,121.5,125.5,23.0,72.5,103.0,20.5,101.5,61.5,124.5,114.5
61,140.5,135.5,18.5,78.0,112.0,28.5,116.5,59.0,137.5,126.0
62,135.5,139.0,28.0,94.5,107.5,29.0,119.0,83.5,138.0,125.0
63,141.0,139.5,25.0,86.0,104.0,22.0,115.0,77.5,140.5,127.0
64,151.5,164.0,21.5,91.5,110.5,34.0,123.0,75.5,163.5,142.5
65,160.5,158.0,28.0,91.5,127.0,28.0,133.5,80.5,160.0,163.0
66,144.5,179.0,28.0,83.5,107.0,39.5,116.0,63.5,169.5,139.5
67,132.0,138.5,28.5,98.0,142.0,28.5,143.5,80.5,139.0,130.0
