,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.25,0.0,7.0,1.5,2.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,0.0,8.5,0.75,1.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.0,6.5,1.25,1.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.0,7.5,0.25,0.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.0,4.0,0.5,1.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,4.0,0.0,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,2.25,0.75,1.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,3.5,0.25,0.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,3.0,0.25,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,4.25,0.0,0.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,3.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,4.0,0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,4.5,0.25,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,4.0,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,5.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,3.5,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,5.75,0.25,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,6.25,0.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,10.5,0.25,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.0,16.25,0.25,1.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,35.25,0.25,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.0,77.25,2.0,2.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,101.75,2.5,2.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5,0.0,111.5,2.5,4.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,84.5,1.5,2.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.25,0.0,125.5,4.75,5.25,33.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
26,0.5,0.0,157.25,5.5,8.5,43.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
27,0.5,0.0,143.75,6.75,8.75,48.5,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0
28,0.75,0.0,142.25,7.25,9.25,40.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
29,1.0,0.0,152.25,11.75,23.0,55.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
30,2.25,0.0,173.0,10.75,12.0,59.25,0.0,0.75,0.0,0.0,0.75,0.0,0.75,0.0
31,2.5,0.0,162.25,7.5,11.25,80.0,0.0,1.5,0.0,0.0,0.25,0.0,0.5,0.0
32,3.0,0.0,132.75,14.0,13.5,75.5,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0
33,1.0,0.0,135.5,10.5,13.25,74.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.5,0.0,144.5,27.25,10.25,75.0,0.0,2.0,0.0,0.0,0.25,0.0,0.5,0.0
35,2.5,0.0,152.0,8.25,9.5,89.0,0.0,2.0,0.0,0.0,1.25,0.0,0.5,0.0
36,2.5,0.0,129.5,7.25,10.25,89.75,0.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0
37,2.0,0.0,126.0,8.0,10.75,93.0,0.0,2.5,0.0,0.0,0.25,0.0,1.0,0.0
38,3.0,0.0,142.0,11.25,14.25,88.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
39,3.5,0.0,154.25,10.75,13.75,106.75,0.0,2.5,0.0,0.0,0.0,0.0,0.25,0.0
40,2.5,0.0,141.0,10.25,13.5,113.25,0.0,1.75,0.0,0.0,0.25,0.0,2.0,0.0
41,3.25,0.0,132.0,9.75,11.75,112.75,0.0,3.25,0.0,0.0,0.5,0.0,0.75,0.0
42,2.75,0.0,136.0,9.25,11.5,112.5,0.0,1.25,0.0,0.0,0.75,0.0,1.0,0.0
43,2.25,0.0,146.75,9.5,14.75,124.0,0.0,2.5,0.0,0.0,0.0,0.0,1.75,0.0
44,2.75,0.0,137.0,11.5,15.75,140.5,0.0,2.75,0.0,0.0,0.0,0.0,0.75,0.0
45,2.5,0.0,116.25,7.5,12.0,143.25,0.0,3.25,0.0,0.0,0.5,0.0,0.75,0.0
46,3.0,0.0,146.5,11.75,13.25,154.5,0.0,1.25,0.0,0.0,0.0,0.0,1.25,0.0
47,1.0,0.0,118.0,11.75,16.5,145.5,0.0,2.0,0.0,0.0,0.5,0.0,1.5,0.0
48,3.0,0.0,121.0,12.5,14.25,183.0,0.0,2.75,0.0,0.0,0.0,0.0,0.5,0.0
49,3.0,0.0,123.0,9.0,14.0,195.25,0.0,3.75,0.0,0.0,0.5,0.0,3.0,0.0
50,3.25,0.0,134.5,8.75,13.75,203.75,0.0,3.0,0.0,0.0,0.75,0.0,1.75,0.0
51,5.5,0.0,125.0,8.0,13.5,204.5,0.0,2.75,0.0,0.0,0.5,0.0,0.75,0.0
52,4.75,0.0,127.0,12.75,17.25,194.5,0.0,3.25,0.0,0.0,0.5,0.0,0.5,0.0
53,3.0,0.0,130.25,10.0,14.75,180.75,0.0,2.5,0.0,0.0,0.25,0.0,1.0,0.0
54,5.25,0.0,135.5,11.75,15.0,173.5,0.0,1.75,0.0,0.0,1.0,0.0,2.5,0.0
55,2.75,0.0,124.25,12.0,17.25,183.75,0.0,1.75,0.0,0.0,0.5,0.0,1.25,0.0
56,2.5,0.0,128.0,10.5,12.5,193.0,0.0,5.75,0.0,0.0,0.5,0.0,0.75,0.0
57,2.75,0.0,122.75,11.0,14.25,208.25,0.0,2.75,0.0,0.0,1.5,0.0,4.75,0.0
58,2.75,0.0,129.5,9.75,13.0,195.5,0.0,1.5,0.0,0.0,0.25,0.0,1.0,0.0
59,4.25,0.0,118.25,7.5,11.5,186.0,0.0,1.25,0.0,0.0,1.0,0.0,1.5,0.0
60,4.25,0.0,123.5,10.0,17.5,191.0,0.0,1.75,0.0,0.0,0.75,0.0,1.75,0.0
61,3.25,0.0,113.75,10.0,14.5,177.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
62,2.5,0.0,117.5,9.5,16.75,172.25,0.0,2.75,0.0,0.0,1.75,0.0,2.0,0.0
63,2.25,0.0,94.25,7.0,10.5,144.0,0.0,2.5,0.0,0.0,0.25,0.0,1.25,0.0
64,4.25,0.0,121.75,22.25,17.75,173.75,0.0,3.0,0.0,0.0,0.5,0.0,1.5,0.0
65,2.25,0.0,107.25,13.25,17.0,170.25,0.0,3.25,0.0,0.0,0.25,0.0,0.5,0.0
66,2.25,0.0,122.0,8.25,11.0,161.75,0.0,1.25,0.0,0.0,0.75,0.0,1.75,0.0
67,2.25,0.0,118.5,7.5,11.75,176.5,0.0,2.75,0.0,0.0,1.75,0.0,1.75,0.0
68,3.0,0.0,121.0,8.0,12.25,164.75,0.0,4.5,0.0,0.0,0.25,0.0,0.25,0.0
69,1.75,0.0,108.0,6.5,11.5,153.0,0.0,3.25,0.0,0.0,0.5,0.0,1.75,0.0
70,0.6666666666666666,0.0,135.0,7.666666666666667,13.333333333333334,135.33333333333334,0.0,4.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0
71,2.6666666666666665,0.0,131.66666666666666,7.666666666666667,12.0,159.0,0.0,2.3333333333333335,0.0,0.0,1.0,0.0,1.6666666666666667,0.0
72,3.25,0.0,105.25,6.25,9.25,116.0,0.0,1.5,0.0,0.0,0.0,0.0,1.75,0.0
73,2.0,0.0,129.25,13.0,17.25,145.25,0.0,1.5,0.0,0.0,1.5,0.0,0.75,0.0
74,2.25,0.0,101.25,6.25,12.0,131.5,0.0,2.5,0.0,0.0,0.75,0.0,0.5,0.0
75,2.75,0.0,116.75,7.5,9.25,119.25,0.0,1.75,0.0,0.0,0.5,0.0,3.0,0.0
76,2.5,0.0,93.75,7.25,10.75,118.75,0.0,1.0,0.0,0.0,1.25,0.0,0.5,0.0
77,3.25,0.0,90.75,7.25,8.75,102.25,0.0,1.25,0.0,0.0,0.0,0.0,1.0,0.0
78,2.5,0.0,88.5,4.0,7.25,96.25,0.0,2.25,0.0,0.0,0.5,0.0,1.0,0.0
79,2.75,0.0,85.25,6.0,7.5,96.5,0.0,0.5,0.0,0.0,1.25,0.0,1.5,0.0
80,2.5,0.0,77.5,5.25,8.25,100.75,0.0,2.25,0.0,0.0,1.0,0.0,0.5,0.0
81,1.75,0.0,70.0,4.75,6.75,101.25,0.0,1.25,0.0,0.0,0.25,0.0,1.25,0.0
82,2.25,0.0,68.75,4.25,11.75,84.25,0.0,0.75,0.0,0.0,1.25,0.0,1.0,0.0
83,1.5,0.0,69.25,6.0,10.25,74.25,0.0,1.25,0.0,0.0,0.5,0.0,0.75,0.0
84,1.5,0.0,62.25,5.25,6.5,79.25,0.0,2.5,0.0,0.0,0.5,0.0,1.25,0.0
85,1.25,0.0,59.25,5.25,7.75,67.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
86,1.5,0.0,45.0,3.25,4.25,68.75,0.0,0.5,0.0,0.0,0.5,0.0,1.25,0.0
87,1.0,0.0,38.75,3.0,5.5,75.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,30.0,4.0,5.5,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
89,1.0,0.0,31.0,3.0,5.0,66.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,0.0,24.25,1.25,3.0,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
91,0.0,0.0,28.25,1.75,3.25,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,0.0,26.25,2.5,4.75,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.25,0.0,25.5,1.75,3.75,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,0.0,22.0,0.75,2.25,33.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,23.0,1.0,4.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
