,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,10.25,13.0,0.75,0.75,0.0,0.0,0.0
1,20.25,10.5,0.5,0.5,0.0,0.0,0.0
2,15.0,7.5,0.25,0.25,0.0,0.0,0.0
3,14.0,9.0,0.25,0.25,0.0,0.0,0.0
4,11.25,7.0,0.5,0.5,0.0,0.0,0.0
5,9.5,8.5,1.0,1.0,0.0,0.0,0.0
6,7.75,6.75,0.0,0.0,0.0,0.0,0.0
7,6.25,7.25,0.0,0.0,0.0,0.0,0.0
8,7.0,9.75,0.25,0.25,0.0,0.0,0.0
9,7.0,5.75,0.25,0.25,0.0,0.0,0.0
10,6.5,5.25,0.0,0.0,0.0,0.0,0.0
11,5.5,7.75,0.0,0.0,0.0,0.0,0.0
12,7.25,7.0,0.25,0.25,0.0,0.0,0.0
13,6.5,5.0,0.25,0.25,0.0,0.0,0.0
14,5.75,5.25,0.0,0.0,0.0,0.0,0.0
15,7.0,4.25,0.5,0.5,0.0,0.0,0.0
16,7.25,9.25,0.75,0.75,0.0,0.0,0.0
17,12.25,14.25,0.5,0.5,0.0,0.0,0.0
18,12.0,11.0,0.25,0.25,0.0,0.0,0.0
19,18.0,20.25,0.0,0.0,0.0,0.0,0.0
20,23.5,18.25,1.75,1.75,0.25,0.0,0.0
21,59.25,32.5,0.75,0.75,0.0,0.0,0.0
22,85.25,58.5,2.5,2.5,0.0,0.0,0.0
23,111.25,59.5,0.25,0.25,0.0,0.0,0.0
24,70.25,59.75,1.0,1.0,0.0,0.0,0.0
25,103.5,107.75,3.0,3.0,0.0,0.0,0.0
26,144.0,109.5,3.25,3.25,1.0,0.0,0.0
27,176.75,127.0,9.25,9.25,1.5,0.0,0.0
28,174.75,152.5,8.0,8.0,5.0,0.0,0.0
29,210.5,197.75,6.75,6.75,9.0,0.0,0.0
30,197.5,224.75,17.5,17.5,14.25,0.0,0.0
31,233.75,173.75,14.25,14.25,17.75,0.0,0.0
32,196.25,166.25,11.5,11.5,11.5,0.0,0.0
33,188.75,152.75,9.0,9.0,8.0,0.0,0.0
34,183.5,165.5,7.0,7.0,12.5,0.0,0.0
35,202.0,166.5,10.0,10.0,4.5,0.0,0.0
36,177.75,148.25,7.5,7.5,14.75,0.0,0.0
37,202.0,163.0,9.75,9.75,5.25,0.0,0.0
38,190.75,158.5,9.0,9.0,10.75,0.0,0.0
39,201.0,148.75,5.25,5.25,9.25,0.0,0.0
40,209.25,157.75,7.25,7.25,3.5,0.0,0.0
41,197.25,164.75,7.25,7.25,1.75,0.0,0.0
42,202.0,173.75,10.75,10.75,3.25,0.0,0.0
43,217.5,179.0,10.25,10.25,2.25,0.0,0.0
44,190.0,169.5,10.75,10.75,4.75,0.0,0.0
45,203.25,183.25,9.0,9.0,5.75,0.0,0.0
46,209.75,182.25,7.0,7.0,4.75,0.0,0.0
47,211.75,169.5,9.75,9.75,12.5,0.0,0.0
48,200.0,170.75,7.5,7.5,6.25,0.0,0.0
49,198.75,185.75,7.5,7.5,18.5,0.0,0.0
50,205.5,189.5,6.75,6.75,9.5,0.0,0.0
51,198.5,180.0,7.5,7.5,5.0,0.0,0.0
52,190.25,173.0,8.25,8.25,21.25,0.0,0.0
53,217.0,172.25,8.25,8.25,30.5,0.0,0.0
54,198.75,179.25,13.5,13.5,25.0,0.0,0.0
55,212.5,187.0,7.0,7.0,5.25,0.0,0.0
56,210.25,176.25,8.5,8.5,7.0,0.0,0.0
57,206.25,189.75,9.0,9.0,12.25,0.0,0.0
58,191.0,189.75,10.75,10.75,6.0,0.0,0.0
59,199.75,200.75,7.75,7.75,24.75,0.0,0.0
60,218.0,187.5,6.75,6.75,8.75,0.0,0.0
61,234.5,195.75,6.75,6.75,4.25,0.0,0.0
62,218.75,216.0,8.0,8.0,30.5,0.0,0.0
63,233.5,215.0,8.5,8.5,6.0,0.0,0.0
64,244.0,219.25,9.25,9.25,11.5,0.0,0.0
65,226.75,215.5,10.5,10.5,12.25,0.0,0.0
66,235.75,211.75,6.75,6.75,13.0,0.0,0.0
67,254.75,205.25,13.0,13.0,19.0,0.0,0.0
68,231.75,218.5,14.25,14.25,11.5,0.0,0.0
69,251.25,207.75,10.5,10.5,10.0,0.0,0.0
70,224.75,216.75,9.5,9.5,8.5,0.0,0.0
71,238.25,203.5,10.0,10.0,13.75,0.0,0.0
72,213.75,210.25,9.25,9.25,10.0,0.0,0.0
73,204.5,198.0,10.0,10.0,17.5,0.0,0.0
74,185.0,177.25,7.5,7.5,22.25,0.0,0.0
75,167.25,172.25,9.0,9.0,14.5,0.0,0.0
76,156.0,173.0,4.0,4.0,5.0,0.0,0.0
77,152.25,159.25,7.0,7.0,5.25,0.0,0.0
78,121.5,136.5,6.0,6.0,14.75,0.0,0.0
79,120.75,125.0,5.0,5.0,4.75,0.0,0.0
80,110.25,131.5,5.0,5.0,0.75,0.0,0.0
81,108.0,116.5,3.25,3.25,3.25,0.0,0.0
82,95.0,88.25,5.5,5.5,0.75,0.0,0.0
