,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,132.0,9.75,0.75,1.0,1.0,0.5,0.25,3.25,6.0,0.0,0.0,0.0,0.0,0.0
1,130.75,7.5,0.25,1.5,0.75,0.75,0.0,2.25,7.25,0.0,0.0,0.0,0.0,0.0
2,10.0,6.0,0.5,0.75,0.25,1.0,0.0,3.75,6.75,0.0,0.0,0.0,0.0,0.0
3,138.5,4.75,1.0,1.0,0.75,0.0,0.0,0.75,4.0,0.0,0.0,0.0,0.0,0.0
4,131.0,2.25,0.75,0.5,0.0,0.5,0.25,1.75,3.75,0.0,0.0,0.0,0.0,0.0
5,1.75,3.25,0.5,1.0,0.5,0.5,0.0,2.25,4.75,0.0,0.0,0.0,0.0,0.0
6,132.25,5.25,0.75,1.25,0.0,0.25,0.5,2.5,4.5,0.0,0.0,0.0,0.0,0.0
7,129.0,2.5,0.5,1.5,0.75,0.0,0.0,1.25,5.5,0.0,0.0,0.0,0.0,0.0
8,71.0,3.0,0.25,0.75,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
9,192.0,3.0,0.5,0.75,0.25,0.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
10,2.25,3.5,1.75,1.75,0.0,0.25,0.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0
11,128.25,2.0,0.25,0.25,0.5,0.0,0.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0
12,70.0,2.75,0.25,0.75,0.75,0.5,0.25,1.25,2.75,0.0,0.0,0.0,0.0,0.0
13,0.75,3.0,0.5,0.25,0.25,0.0,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
14,69.0,2.75,0.0,1.75,0.25,0.0,0.0,1.5,3.75,0.0,0.0,0.0,0.0,0.0
15,71.0,1.25,0.5,0.75,0.75,0.25,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0
16,68.0,4.0,1.0,0.75,0.0,0.25,0.0,2.5,4.25,0.0,0.0,0.0,0.0,0.0
17,5.25,6.0,0.25,1.0,0.5,0.25,0.0,3.25,4.25,0.0,0.0,0.0,0.0,0.0
18,77.5,3.5,0.5,0.75,0.5,0.0,0.0,2.25,5.5,0.0,0.0,0.0,0.0,0.0
19,71.25,7.0,1.75,2.5,0.5,0.75,0.25,5.75,12.5,0.0,0.0,0.0,0.0,0.0
20,68.75,7.75,4.0,4.25,2.0,0.5,0.0,9.0,18.25,0.0,0.0,0.0,1.25,0.0
21,71.0,11.5,9.5,10.5,7.75,0.0,0.25,23.25,41.25,0.25,0.0,0.0,1.0,0.0
22,14.0,25.0,7.25,10.5,4.75,0.0,0.75,36.0,49.75,0.0,0.0,0.0,0.75,1.0
23,19.25,35.75,9.25,9.0,5.5,2.75,3.75,39.5,42.75,1.25,0.0,0.0,0.5,0.0
24,17.25,39.25,10.5,13.5,4.0,2.25,4.75,28.5,33.0,0.25,0.0,0.0,0.5,0.0
25,12.5,16.25,14.0,14.75,2.5,0.0,0.0,40.0,38.75,0.0,0.0,0.0,1.0,0.5
26,13.75,22.25,41.0,42.25,7.75,1.75,1.75,54.0,58.75,0.5,0.0,0.0,0.5,0.75
