,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,11.25,6.5,7.75,7.75,0.0,0.0
1,12.0,9.75,18.25,10.0,0.0,0.0
2,9.25,7.75,14.25,10.5,0.0,0.0
3,8.25,6.75,11.0,8.5,0.0,0.0
4,9.25,6.5,11.25,6.5,0.0,0.0
5,7.75,6.5,9.25,8.75,0.0,0.0
6,6.5,4.75,11.75,8.5,0.0,0.0
7,6.25,4.25,5.75,3.75,0.0,0.0
8,9.5,7.5,5.5,3.0,0.0,0.0
9,7.75,5.0,4.25,0.75,0.0,0.0
10,6.75,4.75,8.0,5.75,0.0,0.0
11,7.0,5.0,10.5,7.75,0.0,0.0
12,2.25,3.25,8.5,5.25,0.0,0.0
13,7.25,5.75,7.25,7.0,0.0,0.0
14,9.0,5.0,10.5,4.75,0.0,0.0
15,8.75,6.25,13.5,8.0,0.0,0.0
16,10.0,9.25,12.25,8.0,0.0,0.0
17,12.5,10.0,8.75,5.5,0.0,0.0
18,20.0,17.75,25.75,9.0,0.0,0.0
19,19.25,12.25,49.5,23.0,0.0,0.0
20,32.75,26.25,94.75,59.75,0.0,0.0
21,38.0,37.25,147.75,138.5,0.0,0.0
22,61.0,70.75,153.25,141.25,0.5,0.0
23,84.25,127.0,130.25,139.0,0.25,0.0
24,109.0,127.5,117.0,120.75,0.0,0.0
25,97.75,112.75,179.25,188.25,0.0,0.0
26,78.5,86.25,162.0,180.75,1.25,2.0
27,66.75,118.0,160.25,189.0,1.75,0.5
28,53.75,105.75,171.75,195.75,16.75,0.25
29,85.5,100.5,148.0,172.0,11.5,0.0
30,72.5,109.0,148.0,168.25,18.0,1.75
31,86.5,107.0,153.5,162.5,16.5,2.0
32,89.0,102.5,135.75,157.75,10.5,1.25
33,88.75,96.25,140.5,151.0,5.25,0.0
34,92.0,104.0,127.75,150.5,14.0,5.25
35,77.75,90.5,120.75,131.25,9.75,0.25
36,83.75,91.25,106.75,121.75,11.75,1.5
37,81.75,95.25,101.25,108.5,23.75,0.25
38,93.0,99.5,107.25,101.0,17.0,1.5
39,96.0,102.75,114.5,105.0,14.5,0.0
40,102.5,97.75,101.75,106.0,13.75,1.75
41,99.75,104.75,95.75,103.25,21.75,4.5
42,99.75,112.25,101.25,91.25,15.5,2.75
43,97.5,110.5,101.75,91.25,11.5,0.5
44,102.75,104.5,103.0,83.25,16.0,0.0
45,97.0,107.0,102.75,87.25,13.5,0.0
46,111.75,124.75,101.75,95.0,18.0,2.25
47,100.5,125.75,103.5,104.25,23.75,2.5
48,105.0,118.75,100.25,91.5,11.75,0.0
49,111.25,138.25,107.75,88.5,15.5,0.0
50,115.75,127.75,107.5,89.5,18.75,0.0
51,101.75,121.0,99.0,88.25,18.25,0.25
52,110.75,135.5,115.0,125.75,28.0,0.5
53,113.5,133.75,141.25,149.25,10.5,1.75
54,114.75,132.25,160.75,173.25,29.25,1.75
55,128.0,138.25,135.0,132.5,14.75,0.0
56,144.75,162.25,120.75,114.25,15.5,2.5
57,180.75,216.75,102.5,102.25,15.0,3.5
58,186.0,220.75,103.75,108.25,16.5,3.75
59,169.0,205.25,108.0,104.0,8.25,2.5
60,166.75,209.75,109.5,89.5,15.5,2.5
61,166.75,207.25,97.75,93.25,8.5,0.25
62,179.75,239.25,112.75,104.0,11.75,3.0
63,168.25,223.0,106.5,101.5,20.0,1.25
64,165.75,213.75,108.0,100.5,18.5,2.5
65,173.5,219.5,105.0,98.0,17.5,4.0
66,176.75,228.5,111.75,108.75,21.75,2.0
67,182.0,212.75,118.0,113.75,29.5,0.0
68,181.0,225.0,121.25,128.75,16.0,3.0
69,164.5,209.25,118.0,127.75,53.75,6.25
70,165.0,207.75,115.5,110.25,16.5,0.0
71,151.25,185.5,109.5,94.75,11.5,0.0
72,158.5,195.25,102.75,99.0,21.5,1.75
73,129.25,169.75,111.0,98.5,23.25,9.25
74,121.0,140.5,101.5,84.75,41.5,9.5
75,96.75,113.75,87.0,92.25,6.5,0.0
76,96.0,117.75,82.5,72.25,10.5,1.0
77,98.25,106.0,80.5,64.75,14.5,0.75
78,78.75,91.5,72.0,60.25,5.0,0.25
79,72.25,76.75,59.25,55.0,7.75,2.75
80,74.25,75.75,60.25,55.5,14.75,0.0
81,59.75,76.25,67.25,49.25,4.75,9.5
82,51.25,55.0,61.75,53.25,1.25,0.25
83,47.25,49.5,74.25,58.75,1.75,0.0
84,55.75,52.75,121.25,108.0,0.75,0.25
85,45.75,42.5,107.75,104.0,2.0,0.0
86,55.25,53.25,60.25,52.25,1.0,0.0
87,97.25,116.5,39.0,27.75,7.5,0.5
88,134.75,168.75,44.75,33.5,3.0,0.0
89,82.5,96.75,43.0,33.25,0.25,0.0
90,42.75,38.75,33.5,26.25,4.5,0.5
91,32.75,22.5,30.25,17.25,0.25,0.0
92,17.75,16.75,24.25,14.75,0.5,0.0
93,19.5,19.0,18.25,13.0,0.0,0.0
94,15.75,12.0,18.75,11.5,0.0,0.0
95,11.5,10.75,21.5,16.5,0.0,0.0
