,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,8.0,3.5,3.5,2.75,0.25,6.75,3.25,0.0,1.5
1,5.25,4.25,3.75,6.75,1.5,7.25,3.75,0.0,2.0
2,6.0,3.0,2.25,4.5,1.75,4.5,3.75,0.0,1.0
3,5.0,1.5,2.5,4.0,2.0,6.5,4.25,0.0,2.75
4,6.0,2.5,2.75,2.0,2.0,4.0,2.25,0.0,1.0
5,3.5,3.75,2.75,4.75,1.5,6.0,3.25,0.0,1.25
6,4.75,3.25,1.0,1.5,1.0,3.25,2.5,0.0,2.5
7,3.5,1.75,2.0,4.0,1.25,6.5,3.75,0.0,3.0
8,2.25,1.25,0.5,2.75,1.0,4.0,1.0,0.0,1.25
9,1.75,1.25,1.25,5.0,1.25,3.0,1.75,0.0,3.25
10,3.75,0.0,1.25,4.25,1.5,2.25,2.25,0.0,2.75
11,3.0,1.25,0.75,2.25,0.75,2.75,1.5,0.0,2.5
12,3.5,1.0,0.75,2.25,0.75,1.75,0.75,0.0,3.75
13,1.5,0.75,1.5,3.5,1.0,1.75,1.0,0.0,2.0
14,3.25,1.5,1.25,3.0,0.5,1.75,1.75,0.0,2.75
15,3.25,2.25,0.25,5.5,0.75,2.0,3.25,0.0,2.75
16,4.0,1.5,0.25,3.0,0.5,4.0,2.0,0.0,1.25
17,2.75,1.0,0.25,3.0,0.5,3.0,1.75,0.0,5.25
18,4.25,2.5,0.75,6.5,1.75,5.0,6.0,0.0,2.5
19,12.25,5.75,2.75,9.5,2.25,6.5,6.5,0.0,2.25
20,20.5,5.25,4.0,15.0,4.5,12.25,12.5,0.0,3.75
21,32.0,8.75,4.5,21.75,8.75,19.0,17.5,0.0,6.0
22,42.0,21.75,3.5,25.25,11.25,25.25,29.5,0.0,7.25
23,35.25,15.0,4.5,20.75,10.75,40.75,39.5,0.0,13.0
24,24.0,12.0,5.25,27.5,20.0,40.5,44.75,0.0,12.5
25,26.0,14.5,4.25,23.0,12.5,46.0,52.5,0.0,12.25
26,47.25,26.0,6.25,27.5,22.0,60.25,85.0,0.0,15.75
27,46.75,32.5,8.5,34.0,27.25,80.25,103.25,0.0,16.0
28,47.75,24.25,7.5,26.75,17.5,84.5,98.5,0.0,22.0
29,51.5,30.5,10.75,29.0,16.75,91.5,107.75,0.0,22.25
30,67.25,36.75,14.5,34.75,23.25,90.5,100.0,0.0,22.25
31,68.25,42.0,17.0,33.75,30.25,90.0,94.0,0.0,23.0
32,49.75,23.25,14.5,27.75,18.75,66.5,81.0,0.0,17.75
33,59.75,27.75,16.0,27.0,23.25,61.25,75.25,0.0,17.25
34,64.5,32.25,15.75,30.5,29.5,63.0,82.0,0.0,14.0
35,64.75,40.5,15.75,35.0,32.5,61.5,68.5,0.0,13.0
36,58.5,35.25,15.0,32.5,26.0,49.75,59.5,0.0,13.5
37,60.0,36.0,18.8,38.4,26.8,54.0,65.4,0.0,13.2
38,68.8,35.4,18.6,38.0,29.0,55.6,62.0,0.0,19.2
39,67.6,36.6,18.0,39.2,38.0,55.6,65.8,0.0,29.2
40,76.8,39.0,19.4,41.8,39.4,55.8,69.2,0.0,30.8
41,70.8,42.8,16.2,40.2,36.4,54.0,61.2,0.0,26.2
42,75.2,43.6,21.0,55.4,46.8,59.2,72.8,0.0,29.8
43,78.0,48.6,19.2,46.4,43.4,56.2,75.6,0.0,27.2
44,73.6,42.6,19.0,42.6,47.4,52.6,63.8,0.0,26.6
45,78.6,43.6,17.6,45.2,44.4,56.2,67.0,0.0,24.0
46,77.4,56.0,19.6,49.4,48.6,61.2,68.4,0.0,26.6
47,76.8,56.0,19.0,45.8,47.8,55.8,66.2,0.0,29.8
48,75.0,53.0,18.0,42.2,42.2,57.6,66.4,0.0,21.2
49,82.2,53.6,17.6,48.2,48.4,64.0,73.2,0.0,26.0
50,83.8,57.0,16.8,52.0,48.8,52.0,67.6,0.0,26.2
51,80.4,52.2,16.8,49.2,44.6,55.4,64.6,0.0,25.0
52,90.0,58.8,17.4,56.4,53.0,57.2,68.4,0.0,27.0
53,97.6,61.6,18.0,52.6,49.0,65.6,78.2,0.0,22.2
54,84.6,55.8,18.6,52.4,56.6,67.0,87.4,0.0,20.0
55,94.6,59.0,21.2,55.4,57.4,64.2,84.0,0.0,22.0
56,81.8,51.0,18.4,59.0,65.2,67.0,82.8,0.0,22.0
57,76.6,56.6,14.4,76.8,73.0,55.6,73.8,0.0,24.6
58,86.2,66.8,18.0,84.0,68.6,69.8,80.6,0.0,22.0
59,88.4,76.0,18.0,68.4,71.2,68.6,75.0,0.0,24.6
60,99.8,74.2,20.2,60.8,55.4,67.4,80.8,0.0,18.8
61,97.2,77.6,17.2,71.2,62.6,64.8,77.2,0.0,20.4
62,101.2,66.0,17.8,74.6,72.4,69.4,81.2,0.0,30.8
63,107.0,86.4,18.0,78.8,78.6,72.2,76.2,0.0,22.4
64,109.4,87.6,19.2,82.8,78.8,86.4,88.8,0.0,22.0
65,125.8,110.2,20.8,89.6,77.2,83.6,88.8,0.0,20.0
66,123.8,93.2,19.8,87.2,53.2,79.2,86.6,0.0,18.8
67,110.0,92.8,19.0,83.4,54.4,74.2,82.6,0.0,18.6
68,120.0,88.6,17.2,83.2,63.2,85.8,93.4,0.0,15.8
69,119.2,91.2,23.0,80.4,58.0,79.0,85.4,0.0,22.6
70,96.2,68.8,17.4,76.0,55.4,76.8,86.4,0.0,17.4
71,92.2,58.4,15.8,56.8,48.6,65.4,77.4,0.0,15.0
72,83.6,64.6,18.6,57.2,45.8,67.6,77.4,0.0,13.0
73,92.4,56.8,18.6,56.8,47.6,63.0,69.4,0.0,15.8
74,79.2,50.4,17.0,44.8,37.8,57.6,66.2,0.0,13.0
75,70.6,38.8,15.8,43.2,33.0,54.2,57.6,0.0,11.8
76,66.0,36.8,18.0,44.2,32.4,51.0,56.2,0.0,9.0
77,59.6,34.6,13.8,36.0,24.4,47.4,48.0,0.0,8.4
78,52.6,30.8,12.2,36.0,26.0,44.8,47.8,0.0,9.2
79,47.8,25.8,10.8,34.6,25.6,43.8,41.0,0.0,5.6
80,53.6,30.6,12.0,35.8,22.6,47.0,52.0,0.0,4.6
81,48.2,28.4,10.8,32.6,21.6,44.4,45.4,0.0,7.2
82,42.2,22.4,10.8,24.6,15.4,32.4,37.2,0.0,5.6
83,42.4,20.6,10.6,21.8,11.0,26.4,26.2,0.0,6.4
84,38.8,20.2,10.8,23.4,16.0,29.2,29.4,0.0,5.4
85,35.6,16.0,9.2,23.0,12.8,28.8,22.8,0.0,6.6
86,37.0,15.2,6.4,20.4,11.4,21.2,23.4,0.0,4.6
87,32.4,16.0,4.0,31.8,22.4,18.4,14.4,0.0,5.2
88,24.8,14.8,8.0,41.8,30.0,25.4,23.6,0.0,3.8
89,24.0,9.8,4.0,32.2,20.8,23.2,21.4,0.0,6.8
90,21.4,10.2,4.0,14.6,9.0,15.6,17.8,0.0,3.2
91,24.2,9.8,4.8,13.6,5.8,12.0,8.4,0.0,2.8
92,17.2,7.4,4.6,12.2,5.6,12.0,11.4,0.0,3.4
93,11.0,4.6,5.8,11.0,4.6,9.0,7.4,0.0,3.6
94,11.4,6.0,3.8,6.0,2.4,9.2,6.8,0.0,2.8
95,14.0,9.0,2.0,7.0,4.0,8.0,3.0,0.0,4.0
