,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,16.0,12.0,3.0,3.0,8.0,3.0,12.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.0,7.0,8.0,11.0,19.0,5.0,11.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,7.0,11.0,8.0,15.0,5.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,8.0,10.0,3.0,11.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,18.0,3.0,11.0,3.0,16.0,10.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,6.0,8.0,6.0,12.0,4.0,12.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,2.0,8.0,6.0,6.0,3.0,6.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.0,5.0,5.0,2.0,6.0,1.0,5.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,3.0,4.0,4.0,6.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.0,2.0,2.0,6.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.0,3.0,4.0,2.0,6.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.0,6.0,4.0,6.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,0.0,1.0,4.0,2.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.0,5.0,1.0,9.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,5.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,4.0,3.0,5.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,2.0,7.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,1.0,5.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,1.0,6.0,6.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,4.0,6.0,2.0,8.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,5.0,14.0,7.0,14.0,6.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.0,22.0,15.0,12.0,11.0,4.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.0,12.0,9.0,4.0,10.0,6.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.0,5.0,4.0,3.0,11.0,7.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.0,4.0,10.0,8.0,10.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.0,6.0,3.0,8.0,11.0,4.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14.0,1.0,4.0,4.0,8.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.0,6.0,5.0,4.0,10.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,9.0,7.0,8.0,5.0,11.0,3.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,17.0,10.0,8.0,8.0,10.0,2.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.0,7.0,3.0,3.0,14.0,7.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,12.0,10.0,3.0,4.0,22.0,9.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.0,16.0,13.0,8.0,26.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,17.0,17.0,14.0,17.0,23.0,7.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
37,19.0,9.0,18.0,13.0,30.0,12.0,9.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0
38,22.0,19.0,11.0,13.0,27.0,12.0,13.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,17.0,18.0,17.0,17.0,32.0,11.0,7.0,2.0,0.0,9.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20.0,19.0,13.0,14.0,30.0,11.0,7.0,6.0,0.0,13.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
41,19.0,16.0,22.0,18.0,37.0,11.0,9.0,4.0,0.0,5.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
42,10.0,17.0,23.0,19.0,54.0,12.0,11.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,24.0,17.0,22.0,17.0,35.0,13.0,8.0,4.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,18.0,20.0,10.0,8.0,60.0,16.0,6.0,3.0,0.0,7.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
45,20.0,25.0,19.0,12.0,40.0,28.0,8.0,6.0,0.0,11.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,29.0,24.0,23.0,22.0,62.0,20.0,18.0,0.0,0.0,15.0,0.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47,19.0,19.0,24.0,16.0,49.0,21.0,11.0,2.0,0.0,12.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
48,38.0,26.0,19.0,12.0,60.0,20.0,19.0,6.0,0.0,16.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0
49,26.0,16.0,20.0,13.0,62.0,25.0,13.0,6.0,0.0,12.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,21.0,31.0,29.0,20.0,57.0,31.0,23.0,6.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,23.0,31.0,34.0,18.0,49.0,26.0,24.0,13.0,0.0,12.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,38.0,25.0,25.0,17.0,53.0,30.0,32.0,5.0,0.0,17.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
53,25.0,31.0,34.0,17.0,59.0,21.0,20.0,11.0,0.0,19.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,37.0,28.0,23.0,18.0,62.0,21.0,33.0,11.0,0.0,14.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,41.0,37.0,27.0,14.0,58.0,33.0,20.0,8.0,0.0,17.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
56,37.0,30.0,25.0,22.0,74.0,40.0,32.0,13.0,0.0,16.0,0.0,1.0,2.0,9.0,1.0,0.0,0.0,4.0,5.0,3.0,0.0,0.0
57,38.0,43.0,26.0,21.0,64.0,30.0,36.0,19.0,0.0,21.0,0.0,4.0,5.0,8.0,5.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0
58,47.0,42.0,35.0,28.0,84.0,24.0,43.0,12.0,0.0,22.0,0.0,7.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
59,46.0,45.0,34.0,19.0,76.0,22.0,41.0,16.0,0.0,21.0,0.0,2.0,1.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
60,34.0,32.0,30.0,23.0,64.0,22.0,40.0,17.0,0.0,12.0,0.0,6.0,8.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
61,30.0,28.0,37.0,24.0,56.0,29.0,36.0,13.0,0.0,16.0,0.0,4.0,0.0,3.0,31.0,0.0,0.0,3.0,0.0,2.0,0.0,8.0
62,39.0,38.0,32.0,22.0,66.0,31.0,39.0,16.0,0.0,17.0,0.0,2.0,1.0,9.0,9.0,0.0,0.0,5.0,11.0,4.0,1.0,18.0
63,46.0,42.0,38.0,20.0,73.0,35.0,35.0,21.0,0.0,24.0,0.0,3.0,4.0,2.0,12.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0
64,39.0,41.0,33.0,27.0,68.0,34.0,37.0,18.0,0.0,19.0,0.0,1.0,4.0,7.0,2.0,1.0,0.0,3.0,24.0,1.0,3.0,0.0
65,37.0,40.0,34.0,31.0,61.0,33.0,45.0,16.0,0.0,26.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0
66,49.0,41.0,39.0,22.0,60.0,33.0,42.0,15.0,0.0,20.0,0.0,2.0,1.0,4.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
67,51.0,48.0,43.0,25.0,55.0,33.0,35.0,16.0,0.0,23.0,0.0,5.0,1.0,0.0,0.0,10.0,0.0,1.0,2.0,0.0,0.0,1.0
68,45.0,35.0,40.0,26.0,66.0,30.0,48.0,16.0,0.0,23.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
69,44.0,41.0,27.0,25.0,53.0,29.0,45.0,17.0,0.0,20.0,0.0,25.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0
70,52.0,48.0,40.0,22.0,64.0,25.0,43.0,17.0,0.0,26.0,0.0,3.0,19.0,1.0,8.0,1.0,0.0,0.0,0.0,29.0,40.0,0.0
71,41.0,30.0,38.0,31.0,63.0,32.0,47.0,16.0,0.0,18.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
72,42.0,30.0,35.0,23.0,58.0,27.0,51.0,13.0,0.0,20.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
73,40.0,34.0,26.0,25.0,55.0,17.0,52.0,11.0,0.0,23.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0
74,55.0,39.0,41.0,36.0,62.0,30.0,50.0,11.0,0.0,26.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0
75,38.0,35.0,37.0,31.0,55.0,20.0,45.0,14.0,0.0,15.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,11.0,17.0
76,30.0,23.0,29.0,23.0,56.0,25.0,51.0,12.0,0.0,13.0,0.0,2.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
77,35.0,30.0,33.0,27.0,65.0,26.0,26.0,8.0,0.0,16.0,0.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0
78,23.0,27.0,28.0,24.0,47.0,23.0,18.0,9.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
79,31.0,27.0,32.0,24.0,46.0,17.0,32.0,5.0,0.0,12.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0
80,22.0,20.0,23.0,26.0,49.0,20.0,34.0,10.0,0.0,17.0,0.0,10.0,8.0,2.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0
81,21.0,18.0,23.0,18.0,39.0,15.0,26.0,9.0,0.0,8.0,0.0,3.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
82,25.0,25.0,26.0,14.0,39.0,15.0,28.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,33.0,20.0,21.0,7.0,41.0,11.0,30.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,31.0,15.0,20.0,12.0,31.0,20.0,28.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,22.0,9.0,10.0,10.0,32.0,21.0,23.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,11.0,11.0,20.0,9.0,25.0,12.0,24.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.0,12.0,13.0,8.0,36.0,14.0,12.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.0,12.0,17.0,11.0,22.0,7.0,23.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.0,11.0,10.0,5.0,10.0,8.0,5.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.0,17.0,10.0,9.0,15.0,5.0,18.0,5.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,23.0,10.0,14.0,4.0,23.0,14.0,9.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,8.0,13.0,9.0,24.0,12.0,15.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.0,11.0,10.0,0.0,21.0,6.0,14.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,8.0,7.0,3.0,14.0,9.0,10.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,4.0,9.0,3.0,15.0,9.0,3.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
