,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.5,10.5,7.0,9.0,2.25,1.0,0.5,1.5,0.0,1.5,0.75
1,7.0,12.0,7.0,9.5,3.75,7.0,0.25,3.5,0.0,1.0,1.5
2,9.0,10.75,6.0,10.0,4.0,1.25,0.25,2.25,0.0,2.0,1.75
3,8.0,10.25,7.5,9.5,4.25,1.5,0.5,0.5,0.0,0.5,1.25
4,5.5,7.5,6.25,8.25,4.25,1.5,0.75,2.25,0.0,0.75,0.25
5,8.25,11.25,7.0,6.25,1.0,1.75,0.75,1.5,0.0,0.5,0.5
6,8.25,9.75,4.75,4.0,2.0,0.25,0.5,2.0,0.0,1.5,1.5
7,10.75,11.5,7.5,5.25,0.75,0.5,0.0,1.75,0.0,0.25,0.5
8,8.25,9.75,6.75,5.0,2.0,1.75,0.75,1.0,0.0,0.5,1.75
9,8.0,9.5,5.5,4.75,1.5,2.0,0.5,0.5,0.0,0.0,0.25
10,9.5,10.75,7.0,3.75,2.75,0.25,0.25,1.5,0.0,0.75,0.25
11,5.75,8.25,3.25,7.25,2.25,0.75,0.25,1.25,0.0,0.75,0.75
12,4.0,6.25,4.0,9.0,2.0,1.75,0.25,1.5,0.0,1.0,1.25
13,4.5,8.25,3.5,4.0,2.25,2.25,0.0,1.5,0.0,0.5,0.75
14,6.5,7.0,5.0,5.5,4.5,1.75,0.0,1.0,0.0,0.25,1.5
15,6.25,8.75,3.5,5.25,2.5,2.75,0.5,0.5,0.0,0.0,0.0
16,8.75,11.5,7.75,4.25,2.5,1.0,1.75,1.75,0.0,0.5,0.25
17,15.75,17.75,9.0,5.5,5.0,0.5,0.0,2.0,0.0,1.75,2.0
18,19.75,21.0,11.75,10.0,3.75,1.75,0.5,7.0,0.0,2.75,2.25
19,25.25,27.25,14.75,10.0,8.25,4.0,1.0,4.75,0.0,1.0,1.75
20,48.0,49.5,31.5,20.25,17.75,8.25,1.25,7.75,0.0,7.5,12.5
21,59.5,66.5,59.5,22.5,22.5,14.0,5.5,13.25,0.0,9.5,17.0
22,84.5,93.5,74.25,31.75,17.75,14.75,10.75,18.75,0.0,14.0,19.75
23,79.5,90.5,66.5,36.25,25.75,14.5,8.5,21.5,0.0,12.0,19.0
24,66.0,78.0,55.25,47.5,32.5,17.0,11.75,18.0,0.0,12.0,15.25
25,100.25,115.5,72.25,54.25,35.5,25.0,11.75,22.75,0.0,22.5,27.75
26,126.25,141.0,100.75,69.5,37.0,27.5,8.5,25.25,0.0,22.25,35.25
27,119.75,138.0,105.0,95.75,56.25,34.5,10.25,25.0,0.0,23.5,37.0
28,105.75,126.75,98.25,98.25,66.75,26.25,20.5,21.5,0.0,17.5,33.5
29,112.75,131.5,105.75,114.75,82.25,37.25,15.75,26.5,0.0,23.25,39.5
30,120.5,147.25,104.5,123.5,85.0,46.25,25.75,26.25,0.0,32.5,53.5
31,116.75,150.5,110.25,121.75,90.25,37.75,20.0,37.75,0.0,29.25,46.25
32,100.25,125.75,90.75,104.25,71.75,30.5,23.0,25.25,0.0,21.25,30.75
33,99.75,122.0,90.75,96.25,67.0,34.0,19.5,27.0,0.0,19.75,26.25
34,96.0,115.75,94.75,102.25,73.5,28.0,19.25,31.75,0.0,22.0,25.25
35,97.25,125.75,87.0,103.75,79.75,31.75,14.5,31.75,0.0,21.75,27.75
36,96.25,119.5,90.0,91.5,59.0,20.5,16.25,25.5,0.0,21.5,20.25
37,97.75,120.0,85.25,103.25,68.5,30.0,14.0,37.25,0.0,20.5,27.75
38,105.0,135.5,93.25,106.5,74.75,25.25,11.0,38.0,0.0,22.75,27.75
39,110.75,146.25,107.0,110.25,85.75,33.5,20.75,40.5,0.0,21.25,26.5
40,109.75,142.5,97.5,105.5,75.25,27.5,10.75,34.5,0.0,19.25,19.0
41,109.5,135.0,95.75,102.0,79.25,26.0,13.5,36.75,0.0,25.0,22.5
42,94.0,128.0,114.0,112.25,75.5,31.5,17.5,42.25,0.0,26.0,26.0
43,102.5,133.25,86.0,122.75,85.5,24.0,22.0,46.75,0.0,23.75,24.75
44,100.75,137.75,94.25,107.75,88.0,22.75,16.75,44.5,0.0,20.75,20.5
45,107.5,144.75,93.5,114.75,88.5,31.75,17.25,43.75,0.0,22.5,19.25
46,97.75,136.25,94.25,101.5,82.75,20.75,11.25,46.75,0.0,25.0,25.25
47,106.0,141.25,100.25,110.25,75.75,28.25,24.0,48.5,0.0,22.25,22.75
48,110.25,145.75,96.75,115.25,94.75,26.75,11.5,52.75,0.0,25.0,27.75
49,99.0,133.25,101.0,118.75,91.75,25.0,11.75,54.5,0.0,20.25,25.25
50,108.75,144.0,99.75,122.25,85.5,22.75,11.5,42.75,0.0,20.75,26.25
51,114.0,150.75,106.0,132.5,89.25,32.5,18.75,54.25,0.0,22.75,26.5
52,113.5,150.75,97.0,117.5,85.25,27.5,18.5,51.5,0.0,26.25,30.0
53,117.0,157.25,115.75,116.5,95.5,31.5,19.25,45.0,0.0,23.75,29.5
54,116.5,151.75,114.5,122.0,86.25,27.5,10.25,60.0,0.0,33.25,37.0
55,122.75,162.25,134.25,136.75,105.75,33.5,15.75,54.25,0.0,29.5,31.75
56,119.25,156.0,112.75,134.5,88.25,24.75,9.75,49.0,0.0,26.5,29.0
57,109.0,143.25,95.0,128.5,106.5,28.25,18.5,63.5,0.0,25.0,29.25
58,118.75,162.0,102.25,138.0,109.5,32.25,19.5,60.25,0.0,28.5,38.25
59,110.25,150.5,107.0,141.75,118.0,25.25,14.5,70.25,0.0,26.5,30.25
60,104.25,145.75,101.0,139.75,107.75,22.75,13.75,61.5,0.0,22.5,27.25
61,120.25,157.5,101.0,144.25,105.0,33.75,13.25,72.0,0.0,23.5,25.5
62,110.75,156.75,114.75,151.5,118.75,26.75,12.75,65.25,0.0,25.0,33.25
63,119.75,164.5,113.75,143.75,102.0,23.75,29.0,56.5,0.0,28.25,33.25
64,121.75,166.0,113.5,153.75,116.0,22.0,13.25,67.75,0.0,25.0,30.5
65,135.5,188.0,127.0,159.75,134.5,35.5,14.25,73.75,0.0,26.0,32.25
66,120.5,176.25,107.5,162.75,129.25,26.75,15.25,75.0,0.0,22.5,26.25
67,117.75,165.75,118.25,163.0,121.75,25.75,16.0,64.75,0.0,26.25,24.5
68,117.25,161.0,117.25,162.0,127.75,25.0,12.75,66.5,0.0,24.25,25.75
69,123.25,172.75,119.25,159.0,129.5,27.0,18.75,68.5,0.0,25.75,32.0
70,96.75,137.75,90.75,118.5,98.5,20.0,8.0,48.25,0.0,22.25,27.25
71,83.75,120.5,79.75,110.5,83.0,23.75,11.0,49.25,0.0,17.25,19.75
72,103.5,151.25,96.5,136.75,95.75,22.75,11.25,57.0,0.0,26.0,22.5
73,100.25,154.5,88.75,131.5,101.75,17.25,15.5,61.0,0.0,24.5,21.5
74,96.0,138.75,90.5,112.25,86.25,16.5,8.75,51.0,0.0,18.5,19.5
75,89.0,122.25,75.5,103.5,79.25,20.25,10.75,42.25,0.0,21.25,20.75
76,81.75,113.75,74.25,93.25,67.0,14.25,17.0,42.75,0.0,20.75,21.5
77,72.0,102.75,70.25,99.25,67.5,21.0,21.0,38.0,0.0,22.75,19.25
