,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.6,7.8,7.8,1.0,3.6,0.0,5.2,3.2
1,4.4,8.4,8.2,2.0,4.0,0.0,10.8,6.0
2,4.6,5.6,6.2,1.0,2.6,0.0,9.2,4.6
3,6.2,7.6,7.4,1.6,2.8,0.0,8.8,4.8
4,3.0,5.0,5.2,0.8,1.4,0.0,4.4,2.0
5,3.6,5.2,5.0,1.6,2.8,0.0,3.8,3.4
6,3.8,4.6,4.6,0.6,1.4,0.0,3.6,2.6
7,2.2,3.6,3.8,0.2,0.8,0.0,3.6,1.6
8,2.4,4.8,4.6,1.4,1.8,0.0,2.8,1.6
9,2.6,3.6,4.0,2.0,3.0,0.0,3.0,2.6
10,0.4,2.4,2.2,0.6,1.2,0.0,0.8,1.8
11,2.6,5.0,5.2,1.8,1.8,0.0,2.6,2.8
12,2.6,2.6,2.6,0.8,1.2,0.0,2.2,1.2
13,2.6,3.4,3.4,1.0,1.8,0.0,3.6,2.0
14,2.2,4.0,4.2,1.6,1.8,0.0,3.2,1.4
15,2.2,3.6,3.8,1.2,3.0,0.0,1.8,2.6
16,3.8,3.6,3.6,0.0,1.0,0.0,1.6,1.4
17,3.4,8.2,8.6,1.4,3.2,0.0,2.2,0.8
18,3.0,9.6,9.6,2.2,6.2,0.0,6.0,3.6
19,9.8,18.0,18.6,4.0,5.8,0.0,9.8,4.2
20,22.4,38.2,39.2,7.2,11.6,0.0,12.8,7.2
21,64.6,89.6,90.4,8.2,16.0,0.0,31.4,8.2
22,65.4,78.2,79.2,6.4,15.4,0.0,43.0,15.6
23,79.8,82.2,82.6,23.8,33.2,0.0,58.8,33.8
24,62.2,54.6,54.0,22.0,31.2,0.0,34.0,22.4
25,89.2,74.0,73.8,13.6,24.2,0.0,32.2,22.0
26,117.0,90.0,89.0,11.4,20.8,0.0,48.8,26.0
27,116.6,79.6,79.0,7.4,15.4,0.0,57.0,34.0
28,114.6,79.0,78.2,11.0,21.4,0.0,54.6,33.0
29,139.8,88.4,88.0,16.6,28.2,0.0,66.8,44.4
30,149.0,96.0,95.8,17.0,30.6,0.0,73.0,57.0
31,188.8,110.0,109.6,18.4,30.4,0.0,84.8,61.0
32,128.4,90.4,90.0,11.2,22.8,0.0,66.4,42.0
33,104.2,72.8,71.8,16.6,21.6,0.0,68.6,41.2
34,83.2,68.4,66.6,15.2,24.2,0.0,62.0,47.4
