;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;3.9633333333333334;2.1266666666666665;0.75;0.97;0.35;5.5;2.083333333333333;0.24666666666666667;0.3233333333333333;1.4266666666666667;0.5733333333333334
1;4.8500000000000005;4.653333333333333;1.6566666666666667;1.4233333333333333;0.9566666666666667;6.97;3.3633333333333333;0.5866666666666667;0.6266666666666667;2.103333333333333;0.8433333333333333
2;4.673333333333334;3.1433333333333335;0.98;2.1933333333333334;1.84;4.996666666666666;3.1166666666666667;0.7166666666666667;0.44;1.94;0.8266666666666667
3;4.6066666666666665;2.6566666666666667;0.56;1.1966666666666665;0.7066666666666667;4.656666666666666;3.0166666666666666;0.8566666666666667;0.6066666666666667;1.7666666666666666;0.3233333333333333
4;5.996666666666667;3.72;0.2833333333333333;0.5133333333333333;0.7866666666666666;6.37;3.87;0.7866666666666666;0.39;1.31;0.6866666666666666
5;3.53;2.6366666666666667;0.8433333333333334;0.9533333333333334;0.6533333333333333;6.9;3.6466666666666665;0.3833333333333333;0.31666666666666665;1.6766666666666667;0.9
6;4.946666666666667;3.4133333333333336;0.51;0.8133333333333334;0.47333333333333333;4.5;2.2466666666666666;0.1;0.39;1.1566666666666667;0.7166666666666667
7;5.91;3.3133333333333335;0.6733333333333333;0.5266666666666666;0.37;3.5233333333333334;1.75;0.48666666666666664;0.45666666666666667;0.9066666666666666;0.37333333333333335
8;6.3566666666666665;3.486666666666667;0.37666666666666665;0.7999999999999999;0.84;3.706666666666667;2.2533333333333334;0.2966666666666667;0.31666666666666665;1.24;0.8033333333333333
9;5.863333333333333;4.433333333333334;0.31333333333333335;0.48;0.41333333333333333;3.9033333333333338;1.6933333333333334;0.6433333333333333;0.5866666666666667;1.0966666666666667;0.36333333333333334
10;5.156666666666666;2.99;0.4766666666666667;0.8866666666666667;0.89;4.406666666666666;1.6133333333333333;0.04;0.21666666666666667;0.45;0.18333333333333332
11;4.3;3.1133333333333333;0.31333333333333335;0.7433333333333333;0.59;4.166666666666667;1.82;0.21666666666666667;0.41333333333333333;0.84;0.43333333333333335
12;4.296666666666667;2.7066666666666666;0.2533333333333333;0.5333333333333333;0.4066666666666667;4.41;2.4899999999999998;0.42;0.47333333333333333;0.48;0.3466666666666667
13;4.223333333333334;3.5266666666666664;0.7;1.3733333333333333;0.57;4.733333333333333;2.756666666666667;0.16999999999999998;0.24666666666666667;0.2733333333333333;0.20666666666666667
14;5.526666666666666;3.7133333333333334;0.9;0.7266666666666667;0.5666666666666667;7.513333333333334;3.1033333333333335;0.7033333333333334;0.5233333333333333;0.9666666666666667;0.22333333333333333
15;6.92;4.24;1.0333333333333332;1.8866666666666667;0.72;8.976666666666667;5.04;0.43666666666666665;0.3466666666666667;0.7766666666666666;0.3933333333333333
16;9.283333333333333;4.45;0.95;1.4166666666666667;1.3833333333333333;8.0;4.5;0.5833333333333333;0.6666666666666666;1.3;0.15
17;9.95;6.583333333333334;0.9166666666666666;2.9833333333333334;2.3;9.383333333333333;4.3;1.0666666666666667;1.3166666666666667;1.4833333333333334;0.5333333333333333
18;13.8;8.766666666666666;2.1999999999999997;3.433333333333333;2.533333333333333;16.45;7.133333333333333;0.55;1.2166666666666668;2.216666666666667;1.65
19;21.65;12.466666666666667;2.15;7.033333333333333;4.883333333333333;31.466666666666665;14.016666666666667;3.0;1.8333333333333333;5.3;3.85
20;26.15;17.933333333333334;2.8666666666666667;10.616666666666667;5.15;70.66666666666666;56.733333333333334;2.05;2.4;5.833333333333334;3.716666666666667
21;32.71666666666667;25.816666666666666;11.633333333333335;14.733333333333333;6.65;99.81666666666668;98.36666666666666;2.85;3.1333333333333333;12.716666666666667;7.883333333333333
22;38.666666666666664;35.53333333333333;18.316666666666666;20.316666666666666;13.583333333333332;100.65;101.58333333333333;4.066666666666666;8.416666666666666;17.183333333333334;8.783333333333333
