,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.25,3.5,1.75,2.25,0.25,2.25,12.0,2.75,0.0,1.75,0.0
1,7.25,4.25,3.25,1.25,0.25,2.25,10.5,4.0,0.0,1.75,0.0
2,9.5,3.25,1.25,2.0,0.25,2.75,9.0,2.75,0.0,1.5,0.0
3,7.5,3.5,1.0,1.75,0.0,2.0,10.5,2.25,0.0,0.5,0.0
4,5.25,1.25,0.5,1.0,0.25,1.5,10.0,1.0,0.0,0.75,0.0
5,3.25,3.75,1.0,0.75,0.25,1.0,11.5,1.5,0.25,0.5,0.0
6,3.0,2.25,0.75,0.25,0.0,0.25,6.75,1.25,0.0,1.5,0.0
7,3.0,3.25,1.5,1.25,0.5,1.75,4.75,1.25,0.0,0.25,0.0
8,5.5,4.0,0.75,0.25,0.0,0.0,5.25,1.0,0.0,1.0,0.0
9,4.75,5.5,0.75,0.0,0.0,0.0,5.75,1.25,0.0,0.0,0.0
10,4.75,6.0,1.5,0.75,0.25,1.5,6.0,2.5,0.0,0.0,0.0
11,5.0,4.5,0.75,0.25,0.25,0.75,4.5,1.25,0.0,0.75,0.0
12,4.5,2.25,0.5,0.5,0.0,1.0,6.5,1.25,0.0,0.25,0.0
13,1.75,2.5,0.75,0.5,0.0,1.25,8.0,0.75,0.0,0.25,0.0
14,4.0,5.25,1.5,0.75,0.25,1.25,10.0,1.25,0.0,0.5,0.0
15,4.25,4.25,1.0,1.25,0.0,2.25,8.0,2.25,0.0,0.25,0.0
16,6.0,4.25,1.0,1.25,0.25,3.25,11.5,2.0,0.0,0.5,0.0
17,11.5,6.0,2.25,2.25,0.25,3.0,19.25,2.5,0.0,0.5,0.0
18,13.75,13.5,4.25,1.75,0.75,3.75,30.75,8.75,0.0,1.75,0.25
19,15.5,13.25,7.0,1.25,0.25,2.25,41.25,24.75,0.0,2.25,0.0
20,22.0,16.75,11.25,3.5,0.0,5.25,94.5,64.25,0.5,4.0,0.0
21,40.75,24.25,14.5,3.0,0.0,6.25,128.75,95.5,0.25,4.25,0.0
22,50.75,29.5,19.75,9.25,1.5,14.0,121.0,115.75,0.25,4.75,0.25
23,50.75,31.25,24.25,21.0,4.5,29.0,113.25,110.5,0.5,3.75,0.25
24,56.75,30.0,27.0,13.5,3.5,20.75,101.25,93.75,0.25,5.0,0.25
25,58.666666666666664,37.666666666666664,32.666666666666664,33.0,9.666666666666666,45.666666666666664,121.66666666666667,134.33333333333334,0.3333333333333333,4.0,0.6666666666666666
26,75.33333333333333,53.666666666666664,43.0,30.333333333333332,11.333333333333334,43.0,133.0,147.66666666666666,0.6666666666666666,5.0,0.6666666666666666
27,84.33333333333333,46.333333333333336,47.0,32.666666666666664,11.666666666666666,47.666666666666664,135.33333333333334,144.66666666666666,1.0,8.666666666666666,0.0
28,72.75,33.5,34.75,41.75,17.25,61.5,129.0,144.0,0.75,12.75,0.75
29,73.25,39.0,39.0,51.5,25.25,73.25,137.75,161.0,1.25,17.75,0.5
30,81.75,40.75,47.0,45.5,17.25,62.25,123.25,151.75,3.25,13.75,1.75
31,86.5,44.25,46.75,36.25,16.25,54.5,127.75,145.25,3.25,14.25,0.25
32,83.5,43.5,40.75,31.75,10.0,45.0,114.25,126.75,1.25,8.25,0.75
33,79.0,41.5,33.25,31.0,14.25,48.25,110.0,125.5,1.5,11.25,1.5
34,72.5,38.75,34.75,34.25,10.25,44.25,105.75,123.25,2.0,10.25,1.0
35,79.5,42.25,34.0,25.75,7.0,37.25,97.0,110.5,2.25,10.25,0.5
36,82.5,37.75,31.5,28.0,6.25,37.75,101.5,105.25,2.5,7.0,1.25
37,67.75,30.75,31.75,26.25,6.25,36.5,84.25,84.5,1.0,7.25,0.75
38,88.25,38.75,30.0,22.5,6.25,30.5,91.25,94.5,2.0,9.25,1.75
39,84.5,31.25,25.75,21.25,4.5,26.5,85.0,81.5,1.75,10.25,1.25
40,92.5,34.0,26.0,18.25,3.25,23.5,82.75,82.25,2.0,12.0,2.0
41,88.0,39.5,33.25,24.75,7.0,30.5,83.75,82.75,1.0,11.5,2.0
42,98.5,34.75,28.75,18.5,7.25,28.5,79.0,75.0,2.5,11.25,2.25
43,97.25,33.25,31.75,16.75,4.5,24.0,84.5,70.0,0.75,8.75,2.0
44,97.25,35.25,26.75,14.5,5.25,22.25,74.75,60.75,0.5,7.25,1.0
45,107.5,38.75,35.0,15.5,3.5,21.5,76.0,70.5,1.75,10.75,1.75
