,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,46.857142857142854,16.285714285714285,7.0,21.857142857142858,16.857142857142858,19.714285714285715,46.57142857142857,21.714285714285715,24.857142857142858,0.0,0.14285714285714285,1.1428571428571428
1,45.714285714285715,17.0,6.571428571428571,25.428571428571427,20.428571428571427,25.428571428571427,46.857142857142854,24.285714285714285,27.571428571428573,0.2857142857142857,0.14285714285714285,1.1428571428571428
2,34.0,12.0,5.857142857142857,21.285714285714285,18.142857142857142,24.857142857142858,35.0,23.0,28.0,0.2857142857142857,0.42857142857142855,0.8571428571428571
3,30.571428571428573,10.714285714285714,5.714285714285714,23.571428571428573,16.571428571428573,23.857142857142858,32.285714285714285,20.714285714285715,23.714285714285715,0.42857142857142855,0.0,2.0
4,36.142857142857146,13.571428571428571,4.571428571428571,19.428571428571427,15.0,17.142857142857142,37.285714285714285,15.0,18.285714285714285,0.0,0.0,0.42857142857142855
5,33.142857142857146,12.714285714285714,4.714285714285714,16.0,14.857142857142858,17.571428571428573,34.0,15.428571428571429,16.714285714285715,0.0,0.2857142857142857,1.2857142857142858
6,28.142857142857142,13.285714285714286,5.142857142857143,15.0,12.571428571428571,14.571428571428571,28.714285714285715,14.0,14.0,0.14285714285714285,0.7142857142857143,1.1428571428571428
7,31.428571428571427,12.714285714285714,3.857142857142857,12.428571428571429,12.714285714285714,14.285714285714286,31.571428571428573,12.142857142857142,14.714285714285714,0.14285714285714285,0.14285714285714285,0.8571428571428571
8,27.0,12.0,4.857142857142857,12.285714285714286,9.857142857142858,12.714285714285714,28.0,10.857142857142858,11.714285714285714,0.14285714285714285,0.0,0.5714285714285714
9,24.142857142857142,11.142857142857142,4.571428571428571,13.428571428571429,8.428571428571429,10.857142857142858,24.857142857142858,8.857142857142858,9.857142857142858,0.0,0.0,0.42857142857142855
10,16.571428571428573,7.571428571428571,3.4285714285714284,10.142857142857142,7.142857142857143,10.571428571428571,17.714285714285715,6.0,10.428571428571429,0.0,0.0,1.0
11,15.714285714285714,7.714285714285714,3.5714285714285716,10.285714285714286,9.714285714285714,7.857142857142857,17.428571428571427,8.857142857142858,7.857142857142857,0.14285714285714285,0.0,0.2857142857142857
12,16.0,8.142857142857142,2.7142857142857144,10.428571428571429,6.714285714285714,7.857142857142857,18.0,6.142857142857143,7.0,0.0,0.0,0.0
13,13.428571428571429,8.571428571428571,3.0,11.285714285714286,6.285714285714286,9.285714285714286,14.714285714285714,6.571428571428571,8.714285714285714,0.14285714285714285,0.14285714285714285,0.2857142857142857
14,10.0,5.571428571428571,2.2857142857142856,7.857142857142857,5.571428571428571,7.142857142857143,10.714285714285714,8.142857142857142,8.428571428571429,1.1428571428571428,0.0,0.2857142857142857
15,10.714285714285714,6.142857142857143,2.0,7.142857142857143,5.285714285714286,6.714285714285714,11.285714285714286,8.285714285714286,11.285714285714286,2.0,0.0,0.2857142857142857
16,12.428571428571429,6.571428571428571,2.4285714285714284,5.714285714285714,4.285714285714286,4.428571428571429,12.857142857142858,6.142857142857143,6.428571428571429,0.2857142857142857,0.0,0.14285714285714285
17,16.714285714285715,9.285714285714286,2.4285714285714284,6.857142857142857,4.142857142857143,5.142857142857143,17.0,4.857142857142857,6.714285714285714,0.42857142857142855,0.0,0.7142857142857143
18,9.285714285714286,5.142857142857143,1.5714285714285714,3.7142857142857144,7.571428571428571,7.714285714285714,9.714285714285714,7.285714285714286,9.857142857142858,1.2857142857142858,0.0,0.2857142857142857
19,14.428571428571429,6.857142857142857,3.0,5.0,5.142857142857143,6.428571428571429,14.285714285714286,7.714285714285714,7.0,0.5714285714285714,0.0,0.14285714285714285
20,24.714285714285715,11.142857142857142,1.2857142857142858,6.857142857142857,7.428571428571429,6.428571428571429,24.714285714285715,7.714285714285714,7.571428571428571,0.2857142857142857,0.0,0.7142857142857143
21,17.857142857142858,8.285714285714286,2.142857142857143,5.428571428571429,9.714285714285714,13.857142857142858,18.714285714285715,10.142857142857142,14.428571428571429,0.7142857142857143,0.0,0.5714285714285714
