;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
0;6.216666666666667;0.79;0.889;2.841;2.746;3.866;2.5976666666666666;0.6696666666666666;0.686;3.4429999999999996;3.501;2.417;0.0;0.0;0.0;0.006666666666666668;0.0;0.0
1;7.568333333333333;0.8593333333333333;0.8303333333333334;1.774;1.956;1.66;2.848333333333333;1.43;1.6589999999999998;1.395;1.4829999999999999;1.4626666666666666;0.0;0.01;0.0;0.005;0.0;0.006666666666666668
2;7.1610000000000005;0.879;1.308;4.475;5.731;4.418;2.6526666666666667;0.5956666666666667;0.7233333333333334;7.105333333333333;5.859;4.145;0.0;0.0;0.0;0.0;0.0;0.0
3;8.704333333333334;0.5203333333333333;0.5606666666666666;4.068;4.382;3.879;1.6066666666666667;0.5023333333333333;1.7209999999999999;3.652;3.7399999999999998;3.697;0.0;0.0;0.0;0.005;0.0;0.0
4;4.226333333333334;0.483;0.507;5.335;6.75;5.234;1.8053333333333332;0.3883333333333333;0.365;4.992;5.063;5.025;0.0;0.0;0.0;0.0;0.0;0.0
5;3.8370000000000006;0.335;0.45566666666666666;2.691;2.927;3.945;1.2193333333333334;0.28900000000000003;0.31433333333333335;3.722;5.066;2.5149999999999997;0.0;0.0;0.0;0.0;0.0;0.0
6;4.297666666666667;0.461;0.6006666666666667;9.455;9.421;9.209666666666667;1.192;0.6193333333333333;0.35033333333333333;8.947000000000001;9.046333333333335;8.954;0.0;0.0;0.0;0.0;0.0;0.0
7;7.341333333333333;0.533;0.5006666666666667;4.135;3.894;3.747;1.8443333333333334;1.3483333333333334;0.26766666666666666;3.4000000000000004;3.41;3.37;0.0;0.0;0.0;0.0;0.0;0.0
8;4.650666666666666;0.6950000000000001;0.6056666666666667;5.450666666666667;5.679;5.354333333333333;1.2423333333333333;0.242;0.30266666666666664;4.973;4.9670000000000005;4.975;0.0;0.0;0.0;0.0;0.0;0.0
9;7.9479999999999995;0.5213333333333333;0.5903333333333334;4.972666666666666;5.481333333333334;4.765333333333333;1.3746666666666667;0.275;0.27366666666666667;4.341;5.677;4.347666666666667;0.0;0.0;0.0;0.0;0.0;0.0
