;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;3.6333333333333337;4.303333333333334;2.51;0.2733333333333333;3.5;4.343333333333334;1.14;2.0433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;6.02;6.18;2.973333333333333;0.30333333333333334;5.75;6.12;1.3466666666666667;2.3233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.12;7.786666666666667;3.9633333333333334;0.30666666666666664;5.613333333333333;6.863333333333333;1.2533333333333334;3.2133333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.5200000000000005;7.2733333333333325;3.2199999999999998;0.4433333333333333;3.993333333333333;4.3966666666666665;1.4733333333333334;2.8733333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.01;5.413333333333333;2.46;0.5666666666666667;2.9766666666666666;3.55;0.8866666666666666;2.0933333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.89;3.9233333333333333;1.58;0.4066666666666667;2.6666666666666665;2.993333333333333;0.43333333333333335;1.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.7233333333333336;3.8033333333333337;1.1766666666666667;0.18666666666666668;3.64;4.203333333333333;0.3466666666666667;0.9266666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.0766666666666667;3.26;1.4933333333333334;0.33666666666666667;3.62;4.566666666666666;0.4666666666666667;1.1566666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.08;3.1966666666666668;1.4966666666666666;0.14;4.4;4.846666666666667;0.7866666666666666;1.4333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.6133333333333337;5.193333333333333;2.6733333333333333;0.06666666666666667;4.423333333333334;4.766666666666667;1.3233333333333333;2.453333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.02;3.1766666666666667;2.0633333333333335;0.37666666666666665;4.363333333333333;5.123333333333333;0.4766666666666667;1.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
