,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.5,1.5,4.0,2.0,0.5,1.0,9.5,0.0,0.0
1,2.0,4.5,7.0,0.0,0.0,0.0,4.5,0.0,0.0
2,2.0,1.5,4.5,0.5,0.0,0.0,3.5,0.0,0.0
3,1.5,5.0,6.5,0.0,0.0,0.0,7.5,0.0,0.0
4,1.0,1.0,3.5,0.0,0.0,0.0,4.5,0.0,0.0
5,0.0,1.0,1.5,0.0,0.0,0.5,3.0,0.0,0.0
6,0.0,1.5,2.0,1.5,0.5,0.5,2.0,0.0,0.0
7,0.0,2.0,4.5,0.0,0.0,0.5,3.0,0.0,0.0
8,2.0,2.0,4.5,0.0,0.0,0.0,2.5,0.0,0.0
9,0.0,1.0,2.0,0.0,0.0,0.0,1.5,0.0,0.0
10,0.5,0.5,2.0,0.5,0.0,0.0,3.0,0.0,0.0
11,2.0,1.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0
12,0.0,0.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0
13,0.5,3.0,4.0,0.5,1.0,0.5,1.5,0.0,0.0
14,0.5,2.0,3.0,0.5,0.0,1.0,1.0,0.0,0.0
15,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,2.5,4.0,0.0,0.0,0.5,0.5,0.0,0.0
17,1.5,3.0,4.5,0.5,0.5,0.5,2.0,0.0,0.0
18,1.5,1.5,4.0,0.0,0.0,0.0,3.5,0.0,0.0
19,6.5,13.0,17.5,5.0,2.5,2.0,10.5,0.0,0.0
20,10.5,10.0,21.5,4.0,0.0,0.5,13.5,0.0,0.0
21,6.0,11.5,23.0,6.0,2.5,3.0,37.5,0.0,0.0
22,14.5,20.5,43.0,5.0,2.5,5.0,49.0,0.0,0.0
23,22.0,27.0,47.0,16.5,7.0,8.5,48.0,0.0,0.0
24,19.0,19.0,40.0,16.0,5.5,7.0,31.0,0.0,0.0
25,24.0,22.5,44.5,17.0,6.5,13.5,40.0,0.0,0.0
26,24.0,25.5,50.5,17.5,12.0,19.0,49.5,0.0,0.0
27,30.0,37.5,71.5,17.0,12.0,20.0,77.5,2.0,3.5
28,38.0,37.0,71.5,15.0,8.5,10.5,60.5,0.0,1.0
29,39.0,37.5,73.0,22.0,10.0,14.5,92.0,0.5,1.5
30,47.0,47.5,84.5,21.5,7.0,11.0,108.5,1.0,31.5
31,53.0,46.5,89.0,23.5,10.5,13.0,100.0,1.5,4.0
32,39.5,40.5,65.5,17.5,10.0,8.5,72.0,0.5,3.5
33,37.0,39.5,74.0,12.5,5.5,5.5,60.5,5.5,2.5
34,35.0,33.0,67.5,14.5,8.0,4.0,72.0,1.5,2.0
35,28.5,32.0,56.5,16.5,5.5,4.5,60.0,2.5,1.5
36,28.5,42.5,59.0,14.0,4.5,4.0,52.5,3.5,3.5
37,24.5,35.5,49.5,16.0,6.5,3.5,57.5,1.5,1.0
38,28.0,47.0,64.5,16.5,6.5,5.0,63.0,1.5,6.5
39,35.5,43.5,71.0,17.0,9.5,6.0,62.0,5.0,3.0
40,29.0,47.5,69.5,17.0,7.0,4.0,67.0,1.5,1.0
41,28.0,35.5,61.5,14.0,6.0,5.5,73.5,3.0,2.5
