,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,12.666666666666666,5.666666666666667,2.5555555555555554,5.555555555555555,4.777777777777778,15.222222222222221,14.222222222222221,7.444444444444445,6.222222222222222,12.11111111111111,7.888888888888889,2.6666666666666665,2.4444444444444446
1,15.444444444444445,7.777777777777778,3.888888888888889,6.222222222222222,5.0,14.777777777777779,13.222222222222221,7.666666666666667,8.0,15.0,9.444444444444445,4.666666666666667,4.0
2,11.11111111111111,5.888888888888889,2.4444444444444446,5.555555555555555,3.888888888888889,16.22222222222222,14.444444444444445,7.444444444444445,6.444444444444445,14.0,10.333333333333334,4.555555555555555,2.2222222222222223
3,13.11111111111111,6.555555555555555,3.888888888888889,5.222222222222222,3.5555555555555554,13.333333333333334,14.333333333333334,6.222222222222222,5.777777777777778,13.11111111111111,8.11111111111111,3.0,3.6666666666666665
4,10.11111111111111,3.3333333333333335,2.2222222222222223,4.222222222222222,4.777777777777778,11.11111111111111,10.555555555555555,6.0,4.222222222222222,9.444444444444445,9.11111111111111,3.5555555555555554,2.2222222222222223
5,10.666666666666666,4.888888888888889,2.3333333333333335,3.6666666666666665,3.5555555555555554,12.0,10.222222222222221,5.888888888888889,4.777777777777778,9.11111111111111,5.555555555555555,3.6666666666666665,2.3333333333333335
6,12.666666666666666,2.888888888888889,2.6666666666666665,2.6666666666666665,2.5555555555555554,11.333333333333334,10.11111111111111,5.666666666666667,3.4444444444444446,8.444444444444445,6.0,3.0,2.6666666666666665
7,10.222222222222221,4.333333333333333,1.6666666666666667,4.444444444444445,2.7777777777777777,9.777777777777779,9.666666666666666,4.777777777777778,3.2222222222222223,8.777777777777779,7.444444444444445,2.5555555555555554,1.7777777777777777
8,8.444444444444445,4.555555555555555,2.111111111111111,2.111111111111111,2.111111111111111,8.0,6.555555555555555,4.444444444444445,3.0,8.88888888888889,6.222222222222222,3.2222222222222223,2.111111111111111
9,8.666666666666666,3.3333333333333335,1.1111111111111112,4.222222222222222,2.7777777777777777,8.222222222222221,8.222222222222221,4.666666666666667,4.333333333333333,7.333333333333333,5.222222222222222,1.6666666666666667,1.1111111111111112
10,7.888888888888889,3.3333333333333335,1.7777777777777777,2.2222222222222223,1.7777777777777777,6.333333333333333,8.11111111111111,5.0,2.7777777777777777,4.222222222222222,2.2222222222222223,1.1111111111111112,1.6666666666666667
11,7.888888888888889,3.3333333333333335,2.2222222222222223,3.0,2.111111111111111,7.888888888888889,8.222222222222221,3.2222222222222223,2.6666666666666665,8.222222222222221,6.666666666666667,2.4444444444444446,2.3333333333333335
12,7.0,2.4444444444444446,1.8888888888888888,1.7777777777777777,2.111111111111111,6.777777777777778,6.555555555555555,2.2222222222222223,1.8888888888888888,6.555555555555555,5.555555555555555,1.4444444444444444,2.2222222222222223
