;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;9.7;1.2;1.6;1.65;4.65;14.2;14.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.05;2.5;2.05;1.55;5.65;14.2;16.4;0.0;0.0;0.05;0.0;0.0;0.0;0.0
2;11.5;1.1;1.45;1.05;4.45;13.65;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.7;1.35;1.1;1.2;4.3;10.9;14.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.25;1.2;0.95;1.1;3.2;9.45;9.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;5.9;0.8;1.2;1.25;3.35;9.55;8.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.55;0.3;0.85;0.6;2.95;12.6;7.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.85;0.7;0.7;0.75;3.5;8.85;5.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.15;0.75;0.4;0.45;3.65;9.2;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.0;0.55;0.3;0.45;3.15;7.55;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.95;0.65;0.55;0.65;2.3;8.9;6.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.6;0.55;0.5;0.55;3.95;9.15;7.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.05;0.8;0.65;0.6;3.0;7.35;4.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.45;0.5;0.25;0.55;2.5;5.8;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.15;0.5;0.25;0.45;2.0;7.5;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.55;0.4;0.25;0.35;3.0;8.5;6.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.75;0.3;0.2;0.25;3.75;8.4;7.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.15;0.35;0.85;0.45;4.3;19.0;8.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;6.2;0.75;1.05;0.95;3.95;18.3;11.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;12.35;1.3;2.35;1.8;6.3;20.8;13.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;24.7;1.45;2.05;0.9;9.5;33.1;29.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;48.3;2.05;4.15;2.45;12.1;45.45;58.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;60.1;7.6;15.95;6.15;16.55;47.35;86.3;0.15;0.0;0.35;0.0;0.0;0.0;0.2
23;62.25;5.4;15.85;5.7;22.5;49.9;89.95;0.25;0.0;0.2;0.0;0.0;0.0;0.0
24;51.5;6.75;11.6;4.65;22.0;62.2;73.6;0.95;0.1;0.2;0.0;0.0;0.0;0.0
25;66.9;9.3;13.2;7.3;29.65;75.4;89.75;0.35;0.0;0.4;0.15;0.15;0.15;0.0
26;104.25;14.3;22.1;8.3;38.0;91.85;137.85;1.2;0.0;0.55;0.0;0.0;0.0;0.0
27;99.45;17.2;20.25;12.55;41.35;86.15;136.6;0.45;0.0;0.5;0.0;0.0;0.0;0.0
28;91.35;17.6;19.6;10.35;43.5;89.55;131.95;0.25;0.05;0.4;0.0;0.0;0.0;0.05
29;107.3;18.8;26.5;14.1;46.95;96.1;146.45;1.2;0.3;1.15;0.0;0.0;0.0;0.05
30;102.65;23.8;27.05;17.2;55.25;107.2;145.95;3.55;0.05;1.35;0.0;0.0;0.0;0.05
31;110.3;30.4;27.85;18.9;55.6;105.5;143.85;1.9;0.05;1.0;0.0;0.0;0.0;0.0
32;85.2;21.9;28.35;19.7;51.6;93.0;114.9;1.75;0.0;1.25;0.05;0.05;0.05;0.0
33;86.0;21.3;24.25;17.5;48.8;99.35;120.65;3.0;0.0;0.4;0.2;0.2;0.2;0.15
34;90.25;19.75;26.1;19.35;53.9;103.75;127.35;1.35;0.0;1.4;0.0;0.0;0.0;0.0
35;91.7;24.2;24.6;18.85;56.55;106.7;130.05;2.55;0.1;1.25;0.15;0.15;0.15;0.0
36;88.6;21.95;24.7;16.3;51.95;102.75;124.25;2.75;0.0;1.45;0.05;0.05;0.05;0.0
37;84.57;22.94;23.18;17.6;52.08;106.77;126.53;3.07;0.47000000000000003;1.7;1.0;1.0;1.0;0.0
