,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,11.0,11.0,3.0,5.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0
1,8.0,4.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
2,9.0,6.0,1.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0
3,8.0,6.0,1.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
4,16.0,8.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
5,8.0,5.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0
6,6.0,10.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
7,8.0,4.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0
8,6.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
9,11.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
10,5.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
11,7.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
12,4.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
13,6.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
14,10.0,4.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
15,6.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
16,11.0,6.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
17,14.0,9.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
18,15.0,11.0,3.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0
19,17.0,10.0,4.0,5.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0
20,22.0,15.0,0.0,19.0,0.0,50.0,7.0,0.0,0.0,0.0,0.0
21,30.0,23.0,1.0,13.0,0.0,97.0,6.0,0.0,1.0,0.0,0.0
22,55.0,43.0,8.0,12.0,0.0,113.0,12.0,0.0,0.0,0.0,0.0
23,83.0,82.0,6.0,32.0,0.0,122.0,5.0,3.0,0.0,0.0,0.0
24,92.0,99.0,15.0,32.0,0.0,127.0,11.0,0.0,0.0,0.0,0.0
25,66.0,86.0,12.0,22.0,0.0,146.0,21.0,0.0,0.0,0.0,0.0
26,64.0,59.0,6.0,25.0,0.0,126.0,19.0,0.0,0.0,0.0,0.0
27,56.0,52.0,9.0,26.0,0.0,168.0,9.0,0.0,0.0,0.0,0.0
28,63.0,58.0,8.0,29.0,0.0,139.0,15.0,1.0,0.0,0.0,0.0
29,65.0,74.0,9.0,31.0,0.0,157.0,26.0,0.0,0.0,0.0,0.0
30,61.0,65.0,10.0,38.0,0.0,164.0,25.0,7.0,0.0,0.0,0.0
31,68.0,81.0,17.0,47.0,0.0,141.0,28.0,0.0,0.0,0.0,0.0
