,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,13.11111111111111,8.0,6.444444444444445,6.333333333333333,7.222222222222222,9.444444444444445,16.555555555555557,7.888888888888889
1,16.88888888888889,9.11111111111111,6.888888888888889,9.777777777777779,11.333333333333334,15.666666666666666,26.555555555555557,10.222222222222221
2,14.11111111111111,9.222222222222221,10.333333333333334,6.777777777777778,7.111111111111111,8.666666666666666,18.88888888888889,8.88888888888889
3,11.777777777777779,8.333333333333334,7.888888888888889,7.444444444444445,7.888888888888889,9.333333333333334,20.0,7.666666666666667
4,9.222222222222221,5.666666666666667,5.444444444444445,9.0,8.333333333333334,7.444444444444445,13.444444444444445,6.333333333333333
5,11.222222222222221,6.444444444444445,7.222222222222222,7.666666666666667,7.222222222222222,10.11111111111111,16.77777777777778,5.333333333333333
6,8.11111111111111,6.111111111111111,4.444444444444445,6.444444444444445,7.444444444444445,6.333333333333333,12.444444444444445,4.333333333333333
7,8.11111111111111,6.0,4.444444444444445,4.333333333333333,5.666666666666667,7.444444444444445,11.777777777777779,5.111111111111111
8,8.11111111111111,6.333333333333333,3.5555555555555554,8.0,8.555555555555555,6.0,10.777777777777779,5.444444444444445
9,7.555555555555555,5.333333333333333,3.4444444444444446,3.7777777777777777,4.222222222222222,7.444444444444445,13.444444444444445,5.666666666666667
10,7.888888888888889,5.333333333333333,2.3333333333333335,3.3333333333333335,4.111111111111111,4.444444444444445,8.222222222222221,3.3333333333333335
11,6.555555555555555,4.333333333333333,2.4444444444444446,2.5555555555555554,3.4444444444444446,6.111111111111111,10.11111111111111,3.5555555555555554
12,6.222222222222222,4.777777777777778,2.2222222222222223,6.666666666666667,7.111111111111111,4.777777777777778,7.666666666666667,3.6666666666666665
13,5.555555555555555,3.888888888888889,2.6666666666666665,4.222222222222222,4.555555555555555,7.333333333333333,11.0,5.333333333333333
14,4.444444444444445,4.555555555555555,1.8888888888888888,1.7777777777777777,3.3333333333333335,2.0,5.777777777777778,2.111111111111111
15,5.111111111111111,4.222222222222222,1.0,2.888888888888889,4.333333333333333,4.333333333333333,7.222222222222222,1.6666666666666667
16,5.666666666666667,6.0,2.7777777777777777,5.666666666666667,6.333333333333333,4.666666666666667,7.0,2.4444444444444446
17,4.333333333333333,4.666666666666667,2.888888888888889,2.5555555555555554,3.0,5.0,5.888888888888889,2.7777777777777777
18,3.5555555555555554,3.111111111111111,1.4444444444444444,2.3333333333333335,2.5555555555555554,3.2222222222222223,6.666666666666667,1.7777777777777777
19,5.0,4.333333333333333,3.0,3.7777777777777777,4.222222222222222,4.222222222222222,8.0,2.111111111111111
20,6.777777777777778,5.0,2.3333333333333335,5.444444444444445,5.555555555555555,2.7777777777777777,6.222222222222222,1.8888888888888888
21,7.444444444444445,6.111111111111111,3.4444444444444446,5.777777777777778,5.888888888888889,6.0,10.0,2.7777777777777777
22,11.88888888888889,7.777777777777778,3.6666666666666665,5.555555555555555,6.333333333333333,5.666666666666667,13.777777777777779,5.777777777777778
23,7.333333333333333,7.777777777777778,4.111111111111111,8.777777777777779,4.777777777777778,4.555555555555555,12.555555555555555,4.888888888888889
24,6.444444444444445,7.888888888888889,3.4444444444444446,14.333333333333334,8.0,5.666666666666667,11.88888888888889,6.0
25,7.222222222222222,6.555555555555555,4.555555555555555,6.444444444444445,4.777777777777778,7.333333333333333,12.666666666666666,5.666666666666667
26,8.88888888888889,7.777777777777778,4.777777777777778,4.222222222222222,3.2222222222222223,4.333333333333333,12.0,3.888888888888889
27,11.11111111111111,7.444444444444445,3.6666666666666665,4.222222222222222,4.111111111111111,5.444444444444445,10.666666666666666,6.0
28,11.0,8.11111111111111,3.5555555555555554,4.444444444444445,3.3333333333333335,2.0,9.555555555555555,4.666666666666667
29,9.11111111111111,7.444444444444445,3.2222222222222223,4.222222222222222,6.111111111111111,5.222222222222222,12.666666666666666,6.0
30,13.222222222222221,9.0,2.7777777777777777,3.888888888888889,6.333333333333333,3.7777777777777777,11.222222222222221,4.777777777777778
31,19.88888888888889,13.222222222222221,5.555555555555555,7.111111111111111,16.77777777777778,5.0,14.0,6.555555555555555
32,15.555555555555555,10.88888888888889,5.0,4.888888888888889,9.222222222222221,4.444444444444445,13.88888888888889,4.333333333333333
33,16.0,11.777777777777779,6.666666666666667,8.0,10.666666666666666,6.444444444444445,15.222222222222221,9.0
34,19.11111111111111,13.777777777777779,7.111111111111111,7.333333333333333,8.777777777777779,7.666666666666667,18.444444444444443,8.11111111111111
35,25.444444444444443,17.0,8.333333333333334,13.555555555555555,18.11111111111111,8.444444444444445,23.555555555555557,14.222222222222221
36,23.333333333333332,16.11111111111111,10.555555555555555,11.88888888888889,13.555555555555555,9.222222222222221,22.88888888888889,12.444444444444445
37,25.333333333333332,17.555555555555557,13.88888888888889,15.333333333333334,25.11111111111111,10.88888888888889,25.22222222222222,13.0
38,33.44444444444444,21.11111111111111,16.0,18.666666666666668,24.444444444444443,13.444444444444445,28.555555555555557,15.444444444444445
39,36.55555555555556,27.11111111111111,19.0,17.77777777777778,23.77777777777778,16.333333333333332,29.22222222222222,19.22222222222222
