,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,1.0,0.3333333333333333,6.666666666666667,4.666666666666667,11.666666666666666,5.0,10.333333333333334,7.666666666666667,1.3333333333333333,1.3333333333333333
1,1.3333333333333333,4.666666666666667,0.3333333333333333,8.0,10.666666666666666,26.333333333333332,5.333333333333333,8.666666666666666,8.333333333333334,2.6666666666666665,2.3333333333333335
2,2.3333333333333335,3.0,0.0,8.0,7.333333333333333,8.0,3.0,5.666666666666667,5.0,2.0,2.0
3,0.6666666666666666,1.0,0.0,5.666666666666667,3.6666666666666665,2.6666666666666665,1.6666666666666667,7.666666666666667,7.0,3.0,2.0
4,0.0,0.0,0.6666666666666666,4.666666666666667,4.666666666666667,1.6666666666666667,0.6666666666666666,6.333333333333333,5.666666666666667,0.6666666666666666,0.3333333333333333
5,0.3333333333333333,0.6666666666666666,0.6666666666666666,8.0,8.0,2.6666666666666665,1.0,6.333333333333333,9.0,2.0,1.6666666666666667
6,0.6666666666666666,2.0,0.0,5.333333333333333,4.333333333333333,4.0,1.6666666666666667,4.333333333333333,5.333333333333333,1.3333333333333333,1.0
7,0.0,1.3333333333333333,0.0,3.0,4.333333333333333,2.3333333333333335,2.3333333333333335,3.0,3.0,0.0,0.0
8,0.0,0.3333333333333333,0.0,2.6666666666666665,4.0,2.6666666666666665,1.6666666666666667,3.0,1.6666666666666667,0.0,0.0
9,0.0,0.6666666666666666,0.0,2.3333333333333335,2.3333333333333335,2.0,1.3333333333333333,2.3333333333333335,2.6666666666666665,1.0,0.6666666666666666
10,0.3333333333333333,1.0,0.0,3.3333333333333335,2.0,1.3333333333333333,1.3333333333333333,3.3333333333333335,4.333333333333333,1.0,1.0
11,0.3333333333333333,1.6666666666666667,0.0,3.3333333333333335,3.6666666666666665,2.6666666666666665,0.3333333333333333,4.0,4.666666666666667,1.0,1.0
12,0.3333333333333333,0.6666666666666666,0.0,4.0,2.3333333333333335,4.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333
13,0.0,0.0,0.0,5.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.0,0.0
14,0.0,1.0,0.0,2.6666666666666665,1.0,1.0,0.0,2.0,0.6666666666666666,0.0,0.0
15,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.3333333333333333,4.333333333333333,4.333333333333333,1.6666666666666667,1.6666666666666667
