,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,1.0,0.25,0.75,7.5,0.0,0.0,0.0,0.0
1,2.75,0.75,0.0,6.75,0.25,0.0,0.0,0.0
2,1.25,0.5,0.5,4.5,1.75,0.0,0.0,0.0
3,1.75,1.5,0.0,3.0,2.0,0.0,0.0,0.0
4,2.0,2.0,0.0,3.25,0.25,0.0,0.0,0.0
5,4.25,0.75,0.0,2.0,1.75,0.0,0.0,0.0
6,2.5,0.75,0.0,3.25,0.0,0.0,0.0,0.0
7,2.25,0.5,0.5,1.5,0.0,0.0,0.0,0.0
8,1.75,0.5,0.25,1.75,0.5,0.0,0.0,0.0
9,1.25,0.0,0.25,0.75,0.5,0.0,0.0,0.0
10,2.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0
12,1.25,0.75,0.25,1.25,0.75,0.0,0.0,0.0
13,0.75,0.25,0.0,0.25,0.25,0.0,0.0,0.0
14,2.25,0.5,0.25,0.5,0.25,0.0,0.0,0.0
15,1.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0
16,4.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0
17,5.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0
18,9.25,0.0,0.0,4.0,0.0,0.0,0.0,0.0
19,9.5,1.5,0.75,4.0,0.5,0.0,0.0,0.0
20,24.75,5.0,2.0,6.25,2.0,0.0,0.0,0.0
21,26.5,7.0,1.5,9.25,1.25,0.0,0.0,0.0
22,57.25,10.75,3.25,31.25,1.75,0.0,0.0,0.0
23,61.0,7.25,8.25,27.5,3.0,0.0,0.0,0.0
24,70.75,5.5,11.25,24.75,3.5,0.0,0.0,0.0
25,84.25,9.25,11.75,26.25,4.5,0.0,0.0,0.0
26,145.75,13.25,9.0,61.75,8.25,12.5,0.0,0.0
27,141.25,13.0,9.25,81.5,15.25,32.75,0.0,0.0
28,156.5,9.25,10.0,77.25,12.5,3.5,0.0,1.25
29,183.75,22.0,17.75,96.5,29.75,9.5,0.0,0.5
30,201.0,23.0,30.25,101.5,42.75,14.75,0.0,0.0
31,167.5,23.75,40.5,110.75,48.0,7.0,0.0,0.0
32,141.0,22.5,34.75,116.75,31.25,5.75,0.0,0.25
33,126.25,21.75,30.25,89.25,28.25,4.75,0.0,0.0
34,115.0,12.5,22.5,75.75,18.25,9.0,0.0,0.0
35,102.66666666666667,17.0,27.333333333333332,68.0,18.0,4.333333333333333,0.0,0.3333333333333333
36,74.5,13.25,24.25,60.5,16.0,3.75,0.0,0.75
37,78.0,12.25,25.5,70.25,12.5,4.25,0.0,0.0
38,81.5,13.75,30.25,82.0,13.0,2.75,0.0,0.0
39,70.75,13.0,29.0,74.5,15.75,2.5,0.0,0.0
40,73.5,13.75,33.0,80.5,15.25,3.25,0.0,0.0
41,94.33333333333333,15.666666666666666,26.0,83.0,21.333333333333332,3.3333333333333335,0.0,0.0
42,83.0,16.333333333333332,32.666666666666664,82.66666666666667,13.0,6.666666666666667,0.0,0.0
