,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,10.25,3.75,1.5,5.75,1.75,6.0,3.75,1.0,1.0
1,11.25,5.5,2.5,5.5,2.5,7.25,5.25,2.5,2.5
2,10.0,3.5,1.5,8.75,1.75,6.75,3.75,2.5,2.5
3,8.25,3.75,1.75,5.5,2.5,7.5,2.0,3.0,3.0
4,6.75,2.25,1.75,6.0,3.0,7.0,4.75,2.25,2.25
5,5.5,4.75,2.0,5.0,1.5,6.0,5.0,2.5,2.5
6,5.5,3.5,2.25,3.5,3.5,4.5,2.75,1.75,1.75
7,4.25,4.75,1.5,4.5,1.5,7.0,2.5,2.0,2.0
8,2.0,2.25,0.75,3.5,0.75,2.5,2.5,2.0,2.0
9,6.25,3.5,1.5,6.5,0.25,2.25,2.75,3.0,3.0
10,4.25,0.75,2.0,5.25,1.0,2.75,1.25,3.5,3.5
11,5.25,3.25,1.25,1.25,1.0,2.25,2.5,3.0,3.0
12,4.25,2.5,1.75,2.0,1.0,3.0,3.75,1.0,1.0
13,5.25,3.75,0.5,4.0,1.25,3.5,1.75,2.75,3.0
14,2.25,1.75,1.25,3.5,1.5,3.5,2.0,2.5,2.25
15,5.5,3.0,2.5,4.5,1.25,2.75,2.25,2.5,2.5
16,6.75,2.25,1.5,6.0,3.25,4.5,3.0,2.5,2.5
17,9.5,4.25,2.25,6.25,1.25,7.0,4.75,4.25,4.25
18,10.0,4.25,1.75,9.75,2.0,7.75,5.25,2.75,3.25
19,16.75,5.75,1.25,13.0,5.75,7.75,9.0,4.5,4.5
20,24.75,9.75,4.25,17.75,5.25,22.25,20.5,4.75,4.75
21,41.25,20.25,3.25,21.0,13.75,26.0,27.0,6.0,6.0
22,59.75,32.5,4.25,28.5,21.75,35.25,37.0,6.75,7.0
23,53.0,33.0,7.75,46.25,39.5,49.25,58.5,10.75,10.5
24,55.25,30.0,4.5,62.25,57.75,42.0,59.5,12.75,12.75
25,67.75,28.0,12.0,56.5,52.25,69.25,90.0,15.75,15.75
26,71.75,40.0,13.0,36.25,28.5,101.75,130.0,19.75,20.0
27,78.75,48.0,10.25,39.5,37.0,120.75,127.75,18.5,19.0
28,76.5,37.0,17.25,31.5,29.75,139.75,146.75,21.75,21.25
29,83.5,50.0,11.5,33.25,28.0,152.75,146.75,18.25,18.0
30,94.0,51.75,17.5,38.0,32.25,140.5,116.5,19.0,19.0
31,106.75,80.75,20.75,40.5,37.75,130.25,110.5,20.25,20.5
32,89.75,57.5,22.75,40.5,26.75,90.25,107.0,16.75,16.25
33,85.25,49.25,21.25,37.5,26.0,85.75,96.0,15.25,15.25
34,86.25,47.75,19.0,39.25,32.75,85.25,91.25,16.75,16.75
35,92.0,55.75,20.5,40.0,33.5,77.0,88.0,17.75,17.75
36,79.5,41.75,18.75,34.0,30.75,65.75,69.0,14.75,15.0
37,89.25,55.0,21.25,41.75,36.75,65.25,74.75,18.0,17.75
38,90.25,54.5,19.75,36.75,32.5,67.5,73.75,21.0,21.25
39,100.5,60.5,22.5,43.75,41.5,63.0,71.5,27.0,26.75
40,98.75,63.5,23.5,46.25,44.75,60.5,68.25,30.5,30.5
41,100.75,57.25,24.25,49.75,49.25,54.75,68.0,28.5,28.75
42,99.5,61.5,20.0,46.5,42.0,54.25,67.5,21.75,21.75
43,107.25,58.0,22.75,46.75,46.0,62.5,67.0,26.0,26.0
44,117.75,72.0,24.75,49.5,48.75,62.0,72.5,25.5,25.5
45,110.25,74.25,20.5,49.25,54.5,57.75,77.5,22.75,22.75
46,127.75,82.75,30.25,55.75,50.0,65.75,72.5,23.0,23.0
47,117.5,79.25,24.0,55.5,57.25,64.25,69.5,21.0,20.75
48,132.0,90.0,24.5,67.75,69.5,65.25,75.0,25.25,25.5
49,134.25,90.5,19.5,67.0,72.5,67.0,70.75,23.25,23.25
50,132.75,94.25,23.0,71.0,78.75,80.75,88.25,23.75,23.5
51,139.5,109.25,23.0,71.0,71.0,85.5,96.0,26.5,26.5
52,148.5,112.75,27.75,65.25,71.5,76.5,83.0,24.25,24.5
53,162.5,127.25,25.75,67.0,81.25,77.0,92.5,23.25,22.75
54,153.25,118.25,24.5,72.0,79.25,84.75,92.75,26.25,26.5
55,143.75,112.75,21.25,74.5,82.75,74.0,77.75,23.5,23.25
56,144.5,98.5,24.0,71.25,85.0,91.5,100.75,30.5,30.5
