,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.25,0.25,0.0,0.0,0.0,0.0
1,1.25,0.25,0.0,0.0,0.0,0.0
2,0.5,1.0,0.0,0.0,0.0,0.0
3,1.75,1.0,0.0,0.0,0.0,0.0
4,1.0,0.75,0.0,0.0,0.0,0.0
5,0.75,1.0,0.0,0.0,0.0,0.0
6,0.75,0.5,0.0,0.0,0.0,0.0
7,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
8,1.0,1.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
19,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
20,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
21,1.6666666666666667,4.0,0.0,0.0,0.0,0.0
22,4.0,3.6666666666666665,0.0,0.0,0.0,0.0
23,14.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0
24,8.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0
25,9.0,4.0,0.0,0.6666666666666666,0.0,0.0
26,7.666666666666667,5.666666666666667,0.0,0.3333333333333333,0.0,0.0
27,12.333333333333334,9.666666666666666,0.0,0.6666666666666666,0.0,0.0
28,14.0,4.333333333333333,0.0,1.6666666666666667,0.0,0.0
29,8.333333333333334,6.0,1.3333333333333333,0.6666666666666666,0.0,0.0
30,15.666666666666666,17.333333333333332,0.3333333333333333,1.3333333333333333,0.0,0.0
31,10.666666666666666,10.333333333333334,0.6666666666666666,2.3333333333333335,0.0,0.0
32,8.0,14.0,1.6666666666666667,0.6666666666666666,0.0,0.0
33,9.666666666666666,9.666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0
34,10.0,8.666666666666666,1.0,0.6666666666666666,0.0,0.0
35,7.333333333333333,10.333333333333334,0.6666666666666666,1.6666666666666667,0.0,0.0
36,9.0,9.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
37,8.333333333333334,12.0,3.3333333333333335,0.3333333333333333,0.0,0.0
38,11.0,12.333333333333334,0.3333333333333333,0.0,0.0,0.0
39,11.333333333333334,11.0,1.3333333333333333,1.0,0.0,0.0
40,9.0,18.0,2.6666666666666665,0.3333333333333333,0.0,0.0
41,8.666666666666666,12.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0
42,11.666666666666666,8.0,1.3333333333333333,1.3333333333333333,0.0,0.0
43,7.333333333333333,13.0,3.0,0.6666666666666666,0.0,0.0
44,12.666666666666666,12.0,1.3333333333333333,0.3333333333333333,0.0,0.0
45,11.666666666666666,11.333333333333334,0.3333333333333333,1.6666666666666667,0.0,0.0
46,12.666666666666666,15.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0
47,12.0,8.666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0
48,12.0,15.0,1.3333333333333333,0.3333333333333333,0.0,0.0
49,10.333333333333334,10.333333333333334,1.3333333333333333,1.0,0.0,0.0
50,12.666666666666666,14.666666666666666,2.0,0.0,0.0,0.0
51,13.333333333333334,13.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0
52,12.666666666666666,14.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0
53,9.666666666666666,14.333333333333334,0.6666666666666666,1.6666666666666667,0.0,0.0
54,9.75,6.25,1.25,1.5,0.0,0.0
55,13.5,12.25,1.75,2.25,0.0,0.0
56,14.0,15.5,1.5,1.0,0.0,0.0
57,14.25,11.25,1.25,1.5,0.0,0.0
58,13.75,10.75,2.5,0.75,0.0,0.0
59,10.0,11.0,2.25,3.5,0.0,0.0
60,16.75,20.75,2.0,2.5,0.0,0.0
61,16.5,18.0,1.75,0.75,0.0,0.0
62,21.25,26.75,3.5,0.5,0.0,0.0
63,17.0,15.0,1.5,3.25,0.0,0.0
64,14.75,29.5,4.25,1.0,0.0,0.0
65,14.75,24.75,4.0,4.75,0.0,0.0
66,18.25,26.25,1.25,4.25,0.0,0.0
67,19.75,18.25,3.5,2.75,0.0,0.0
68,23.75,17.0,3.25,2.5,0.0,0.0
69,17.5,17.5,4.25,3.25,0.0,0.0
70,20.0,21.75,4.0,1.75,0.0,0.0
71,20.5,17.25,3.75,2.25,0.0,0.0
72,13.75,17.75,3.75,1.5,0.0,0.0
73,15.0,16.25,3.5,1.5,0.0,0.0
74,13.5,14.25,3.5,1.75,0.0,0.0
75,18.25,13.75,3.0,1.0,0.0,0.0
76,12.0,13.25,3.75,1.0,0.0,0.0
77,11.75,7.75,4.0,1.0,0.0,0.0
78,7.25,9.5,2.5,1.25,0.0,0.0
79,6.5,8.0,1.0,0.25,0.0,0.0
80,12.0,9.25,1.75,0.75,0.0,0.0
81,5.5,9.75,0.5,0.25,0.0,0.0
82,10.0,10.25,0.0,0.25,0.0,0.0
83,6.25,10.0,0.0,0.0,0.0,0.0
84,4.75,4.25,0.0,0.0,0.0,0.0
85,4.75,8.0,0.0,0.0,0.0,0.0
86,7.0,6.25,0.0,0.0,0.0,0.0
87,4.0,4.5,0.5,0.0,0.0,0.0
88,2.5,4.25,0.0,0.0,0.0,0.0
89,4.5,2.5,0.0,0.0,0.0,0.0
90,1.75,1.5,0.0,0.0,0.0,0.0
91,3.75,2.0,0.0,0.0,0.0,0.0
92,2.25,2.0,0.0,0.0,0.0,0.0
93,2.25,2.0,0.0,0.0,0.0,0.0
94,2.0,1.25,0.0,0.0,0.0,0.0
95,,,,,,
