,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.0,8.0,0.0,0.0,13.0,7.0,1.0,15.0,9.0,0.0,0.0
1,12.0,8.0,0.0,1.0,18.0,10.0,0.0,15.0,7.0,0.0,0.0
2,18.0,11.0,1.0,0.0,18.0,13.0,0.0,19.0,16.0,0.0,0.0
3,9.0,5.0,0.0,0.0,13.0,11.0,1.0,11.0,8.0,0.0,0.0
4,8.0,7.0,0.0,0.0,12.0,7.0,2.0,12.0,8.0,0.0,0.0
5,6.0,13.0,1.0,0.0,5.0,6.0,0.0,2.0,7.0,0.0,0.0
6,8.0,12.0,1.0,0.0,4.0,9.0,0.0,5.0,7.0,0.0,0.0
7,3.0,3.0,1.0,0.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0
8,6.0,5.0,0.0,0.0,8.0,1.0,0.0,8.0,3.0,0.0,0.0
9,3.0,4.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0
10,3.0,5.0,0.0,0.0,7.0,5.0,0.0,6.0,6.0,0.0,0.0
11,2.0,2.0,1.0,1.0,6.0,3.0,0.0,4.0,4.0,0.0,0.0
12,3.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0
13,3.0,4.0,0.0,0.0,4.0,3.0,0.0,4.0,6.0,0.0,0.0
14,2.0,3.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0
15,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16,5.0,9.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0
17,2.0,1.0,0.0,0.0,6.0,4.0,0.0,6.0,5.0,0.0,0.0
18,2.0,5.0,0.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0
19,1.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0
20,4.0,4.0,0.0,1.0,3.0,2.0,0.0,4.0,3.0,0.0,0.0
21,5.0,11.0,3.0,0.0,5.0,2.0,0.0,3.0,2.0,0.0,0.0
22,9.0,4.0,0.0,0.0,11.0,10.0,2.0,9.0,11.0,0.0,0.0
23,22.0,16.0,3.0,3.0,5.0,3.0,0.0,5.0,2.0,0.0,0.0
24,16.0,16.0,3.0,3.0,8.0,5.0,0.0,8.0,8.0,0.0,0.0
25,8.0,13.0,2.0,0.0,10.0,7.0,1.0,11.0,6.0,0.0,0.0
26,9.0,12.0,1.0,0.0,12.0,5.0,1.0,10.0,7.0,0.0,0.0
27,13.0,16.0,2.0,1.0,11.0,3.0,0.0,10.0,6.0,0.0,0.0
28,16.0,18.0,0.0,0.0,7.0,5.0,0.0,6.0,4.0,0.0,0.0
29,20.0,19.0,0.0,2.0,8.0,3.0,0.0,9.0,5.0,0.0,0.0
30,11.0,16.0,0.0,0.0,10.0,3.0,0.0,8.0,3.0,0.0,0.0
31,16.0,22.0,0.0,0.0,6.0,6.0,0.0,5.0,7.0,1.0,0.0
32,19.0,19.0,0.0,1.0,12.0,8.0,0.0,10.0,12.0,0.0,0.0
33,16.0,16.0,1.0,0.0,17.0,6.0,1.0,18.0,9.0,0.0,0.0
34,27.0,22.0,1.0,0.0,23.0,10.0,0.0,25.0,11.0,0.0,0.0
35,27.0,31.0,0.0,2.0,14.0,11.0,0.0,14.0,10.0,0.0,1.0
36,38.0,49.0,1.0,0.0,17.0,10.0,0.0,21.0,11.0,0.0,0.0
37,31.0,41.0,1.0,1.0,30.0,21.0,1.0,27.0,23.0,0.0,7.0
38,45.0,47.0,1.0,0.0,33.0,22.0,1.0,35.0,22.0,0.0,0.0
39,40.0,51.0,2.0,1.0,31.0,28.0,1.0,34.0,30.0,0.0,36.0
40,43.0,47.0,0.0,0.0,30.0,28.0,0.0,32.0,25.0,1.0,2.0
