;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;2.35;5.416666666666666;7.05;1.3;0.23333333333333334;0.5;6.416666666666666;0.0;0.0
1;2.3333333333333335;5.3;8.316666666666666;2.0;0.31666666666666665;0.7333333333333333;7.783333333333333;0.0;0.0
2;1.8;5.266666666666667;7.233333333333333;1.15;0.6;0.5166666666666666;6.233333333333333;0.0;0.0
3;1.0666666666666667;3.6166666666666667;5.8;0.9166666666666666;0.4666666666666667;0.35;6.433333333333334;0.0;0.0
4;1.4;4.033333333333333;5.2;0.5666666666666667;0.3333333333333333;0.43333333333333335;4.966666666666667;0.0;0.0
5;0.6166666666666667;1.8833333333333333;4.433333333333334;0.4666666666666667;0.25;0.15;4.85;0.0;0.0
6;0.9166666666666666;1.7166666666666666;2.6333333333333333;0.5166666666666666;0.25;0.2;2.6666666666666665;0.0;0.0
7;0.55;2.1833333333333336;3.0;0.15;0.05;0.21666666666666667;3.033333333333333;0.05;0.0
8;0.4;1.1833333333333333;1.9;0.43333333333333335;0.05;0.1;2.2;0.0;0.1
9;0.7666666666666666;1.95;2.783333333333333;0.26666666666666666;0.1;0.15;2.1;0.0;0.0
10;0.25;1.7166666666666666;2.5666666666666664;0.05;0.0;0.06666666666666667;2.55;0.0;0.0
11;1.6666666666666667;1.8833333333333333;3.183333333333333;0.16666666666666666;0.0;0.13333333333333333;1.6333333333333333;0.0;0.0
12;0.7666666666666666;2.0833333333333335;2.55;0.7833333333333333;0.11666666666666667;0.15;1.8666666666666667;0.0;0.0
13;0.4666666666666667;1.5166666666666666;2.0666666666666664;0.26666666666666666;0.05;0.26666666666666666;1.3333333333333333;0.0;0.0
14;0.6166666666666667;1.7166666666666666;2.8833333333333333;0.3;0.2;0.45;2.216666666666667;0.0;0.0
15;0.7333333333333333;1.6333333333333333;2.7;0.1;0.1;0.1;1.6666666666666667;0.0;0.0
16;1.0166666666666666;2.1666666666666665;3.3666666666666667;0.15;0.2;0.5666666666666667;3.2;0.0;0.0
17;1.7166666666666666;3.033333333333333;4.2;0.6;0.35;0.8333333333333334;3.0;0.0;0.0
18;2.95;3.55;5.9;0.35;0.1;0.15;5.55;0.0;0.0
19;4.416666666666667;7.583333333333333;10.866666666666667;13.633333333333333;0.39999999999999997;0.8999999999999999;8.766666666666666;0.0;0.0
20;8.75;14.066666666666666;22.4;2.9;1.1;2.216666666666667;24.916666666666664;0.0;0.0
21;7.783333333333333;15.333333333333334;32.56666666666667;6.483333333333333;2.6;4.533333333333333;51.516666666666666;0.0;0.0
22;13.183333333333334;20.783333333333335;39.5;8.85;3.783333333333333;6.716666666666667;63.41666666666667;0.0;0.8
23;16.65;28.583333333333332;48.06666666666667;17.45;6.466666666666667;11.783333333333333;55.83333333333333;0.05;0.05
24;18.366666666666667;25.7;42.6;16.5;4.9;8.033333333333333;36.7;0.0;0.1
25;19.4;29.583333333333332;49.5;16.5;7.183333333333334;13.083333333333332;45.6;0.0;0.15
26;25.95;44.4;66.61666666666666;18.483333333333334;14.366666666666667;23.016666666666666;80.73333333333333;1.3166666666666667;4.25
27;25.416666666666664;52.3;72.95;16.683333333333334;12.35;18.383333333333333;82.23333333333333;3.1166666666666667;4.416666666666667
28;22.633333333333333;53.016666666666666;71.36666666666666;19.116666666666667;10.533333333333333;11.75;84.4;1.1;2.783333333333333
29;25.133333333333333;59.53333333333333;81.81666666666666;21.933333333333334;9.166666666666666;9.283333333333333;89.2;1.5833333333333333;3.1666666666666665
30;27.9;64.1;83.53333333333333;23.95;9.166666666666666;10.566666666666666;108.7;1.7833333333333334;7.366666666666667
