,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.6,2.2,4.0,0.4,0.8,2.0,5.2,2.0,1.6,3.4,3.0
1,0.2,3.4,7.2,1.4,1.8,3.8,7.6,4.0,0.4,5.2,2.6
2,0.0,2.0,4.0,0.0,0.2,1.4,4.4,0.8,1.4,3.2,3.2
3,0.2,3.8,4.4,0.6,1.2,3.2,2.8,1.2,0.4,2.8,3.0
4,0.2,1.8,3.2,0.6,0.8,1.4,1.4,1.6,0.6,2.0,1.4
5,0.0,0.8,1.8,0.0,0.2,0.8,2.6,1.4,1.4,2.4,2.6
6,0.0,1.4,2.8,0.4,0.4,1.4,3.0,0.4,0.4,2.2,1.6
7,0.2,1.2,1.6,0.6,1.0,0.8,2.0,1.0,0.6,2.2,1.2
8,0.4,0.8,1.8,0.4,0.8,1.4,1.0,0.2,0.0,2.2,0.6
9,0.2,0.6,0.8,0.6,0.8,0.6,1.2,0.8,0.4,1.6,0.6
10,0.2,0.8,1.8,0.0,0.2,0.4,1.6,0.2,0.4,1.6,1.6
11,0.0,0.2,0.6,0.2,0.2,0.2,0.4,0.4,0.2,2.0,0.8
12,0.0,1.8,1.0,0.2,0.2,0.2,1.6,0.4,0.4,2.4,1.6
13,0.0,0.4,1.0,0.2,0.2,0.2,1.0,0.2,0.2,2.4,1.0
14,0.0,0.8,1.0,0.4,0.4,0.6,0.6,0.6,1.2,1.8,1.4
15,0.0,1.0,0.8,0.2,0.2,1.2,1.8,0.6,1.0,1.6,1.0
16,0.0,0.6,0.4,0.0,0.0,0.0,0.8,0.2,0.6,2.6,1.0
17,0.0,0.8,1.0,0.4,0.2,0.0,1.8,0.0,0.2,1.8,1.4
18,0.4,3.0,1.4,0.0,0.6,0.6,1.4,0.2,0.2,0.6,2.6
19,0.6,3.6,2.8,0.8,1.4,0.4,0.6,0.4,0.4,3.0,1.0
20,1.8,14.8,5.8,0.8,1.0,0.8,1.2,0.6,0.6,3.6,4.0
21,3.2,29.0,16.6,2.6,4.6,1.4,4.4,1.8,2.2,4.2,7.8
22,2.6,38.0,19.8,0.8,2.8,4.0,9.0,1.2,4.2,9.4,10.6
23,3.0,31.0,18.0,3.4,5.0,3.4,8.2,1.0,5.4,20.4,11.2
24,4.8,15.2,13.0,1.6,5.6,4.6,7.0,1.8,7.6,12.0,12.8
25,2.0,23.8,18.4,5.2,7.0,4.8,13.2,3.2,10.0,19.0,17.8
26,3.6,29.4,24.0,5.8,8.4,6.2,16.2,4.0,9.8,18.0,20.6
27,4.2,30.2,26.2,7.0,11.2,6.6,18.0,4.6,16.6,20.0,19.6
28,3.0,28.4,32.8,10.8,12.8,6.0,17.6,5.8,13.8,20.2,20.4
