,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,6.8,6.2,7.2,4.6,0.0,0.0
1,12.8,10.4,15.2,7.8,0.0,0.0
2,8.0,5.4,11.4,8.0,0.0,0.0
3,6.0,5.2,10.2,7.4,0.0,0.0
4,7.4,5.8,8.8,5.0,0.0,0.0
5,9.2,5.2,6.8,6.4,0.0,0.0
6,6.4,5.6,8.6,5.0,0.0,0.0
7,10.0,7.4,6.8,3.4,0.0,0.0
8,9.2,7.6,5.0,3.6,0.0,0.0
9,7.4,5.0,5.6,3.4,0.0,0.0
10,8.4,4.0,7.4,6.0,0.0,0.0
11,4.6,4.0,7.4,5.0,0.0,0.0
12,6.8,5.2,8.4,5.4,0.0,0.0
13,4.6,5.8,4.8,4.2,0.0,0.0
14,5.8,4.4,9.0,6.8,0.0,0.0
15,4.6,3.8,5.6,5.0,0.0,0.0
16,10.8,6.6,7.2,4.6,0.0,0.0
17,13.4,10.6,12.4,8.6,0.0,0.0
18,12.0,6.8,18.8,10.6,0.0,0.0
19,22.0,15.0,43.2,18.4,0.0,0.0
20,28.4,21.2,69.4,47.8,0.6,0.0
21,35.4,40.2,123.2,107.0,0.0,0.0
22,46.2,47.2,118.8,114.4,0.0,0.0
23,76.4,89.6,102.0,108.2,0.0,0.0
24,96.4,111.8,126.0,130.6,0.0,0.0
25,67.2,73.4,122.4,125.2,0.0,0.0
26,69.8,80.4,132.0,148.4,0.2,0.0
27,68.0,79.0,118.0,131.0,2.6,4.4
28,61.2,68.4,127.2,138.6,1.8,0.0
29,65.2,70.4,117.2,133.6,7.2,0.4
30,77.6,84.0,122.2,131.2,21.2,2.4
31,77.8,93.2,114.4,114.4,6.6,0.6
32,73.8,72.4,116.4,110.0,4.2,0.0
33,72.0,77.0,112.4,111.8,5.8,0.8
34,70.6,71.0,101.4,112.0,2.6,0.0
35,85.0,85.4,102.6,108.6,8.6,0.2
36,78.0,76.8,92.4,91.8,7.2,0.0
37,82.4,73.8,89.0,98.4,7.2,0.0
38,84.4,83.8,87.8,97.4,9.4,0.4
39,82.0,87.8,96.6,105.0,12.0,2.2
40,93.8,95.6,97.6,88.8,10.8,0.4
41,98.6,95.2,94.4,85.8,10.6,2.4
42,94.4,96.2,100.8,83.6,7.8,0.4
43,103.2,101.4,99.4,89.0,5.6,0.0
44,104.4,104.2,100.8,95.0,14.2,2.2
45,75.6,75.4,66.2,65.2,6.6,0.8
46,89.0,98.6,77.6,66.6,14.0,1.8
47,109.4,131.6,102.0,81.0,18.0,2.8
48,133.4,150.6,104.8,103.4,12.6,2.0
49,126.8,164.6,103.6,95.2,18.0,0.0
50,135.2,162.2,99.6,101.6,15.4,4.8
51,125.0,153.4,109.0,106.6,10.0,0.2
52,133.0,165.0,122.6,124.0,15.2,2.2
53,143.2,173.0,135.8,131.2,18.2,6.6
54,136.8,171.0,145.0,140.0,15.0,0.8
55,150.8,175.0,125.6,122.0,15.8,3.8
56,156.0,184.0,117.2,111.8,18.2,2.8
57,172.2,202.6,100.8,103.2,20.0,9.2
58,184.4,207.0,99.8,99.4,14.0,3.8
59,170.8,198.6,106.2,105.2,13.6,0.8
60,166.6,197.8,102.6,106.6,16.2,3.6
61,175.6,200.8,105.6,105.0,15.6,0.8
62,166.2,192.2,112.4,108.6,15.4,4.6
63,163.6,182.0,103.2,95.8,27.2,7.0
64,145.8,187.0,100.6,97.4,16.0,2.4
65,155.0,196.0,116.4,115.2,14.8,2.6
66,148.8,180.2,109.8,110.0,10.8,9.8
67,138.6,158.4,98.8,95.6,20.2,9.4
68,140.4,159.8,110.6,104.2,8.4,0.2
69,132.0,156.6,104.8,106.2,14.0,0.8
70,128.0,146.6,102.6,94.2,8.6,3.8
71,117.8,135.8,101.4,95.2,9.2,5.4
72,112.8,127.0,94.6,88.6,10.8,1.8
73,106.4,125.0,81.0,83.6,11.0,0.0
74,94.8,107.8,76.4,72.2,9.8,0.0
75,84.0,93.2,83.6,68.2,6.0,0.0
76,85.8,98.2,73.8,68.8,9.0,0.2
77,75.4,78.0,78.6,64.8,2.8,0.2
78,71.0,68.8,61.4,55.6,5.8,0.0
79,67.0,68.4,56.6,56.0,1.4,0.0
80,67.2,74.0,57.2,50.4,3.6,0.6
81,60.8,63.2,65.0,57.0,1.8,0.8
82,50.6,44.0,50.6,45.0,4.8,0.0
83,44.8,46.8,60.2,44.4,3.4,0.0
84,43.8,40.2,80.0,64.4,0.0,0.0
85,41.8,43.0,91.8,72.2,0.6,0.0
86,51.6,46.0,59.8,48.8,0.2,0.0
87,82.4,89.0,40.6,29.6,2.6,0.0
88,104.4,120.8,42.4,35.6,2.0,0.0
89,62.4,67.0,40.0,31.8,0.2,0.0
90,43.0,39.8,34.2,26.2,0.6,0.0
91,33.8,33.2,25.4,20.0,2.0,0.8
92,32.2,24.4,26.2,17.8,0.0,0.0
93,25.8,22.4,27.0,16.4,0.0,0.0
94,24.0,15.2,20.0,15.2,0.0,0.0
95,19.0,16.0,14.0,7.0,0.0,0.0
