,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,4.0,6.5,7.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,2.0,5.5,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,6.5,6.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,2.5,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,3.0,2.0,8.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,3.0,6.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,4.5,6.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.5,3.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.5,3.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.5,1.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,5.5,3.5,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,2.0,2.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.5,1.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,1.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,4.0,5.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.0,3.5,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,5.0,4.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,5.0,4.5,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.5,4.0,5.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,10.0,8.5,4.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,16.5,13.5,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.5,30.0,23.5,19.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,35.5,35.5,27.5,43.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,28.0,32.0,21.0,43.5,46.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
24,29.0,34.5,21.0,39.5,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,32.5,41.5,27.0,58.0,71.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
26,48.5,48.5,46.5,92.5,122.5,2.0,2.0,0.0,0.0,4.5,1.5,0.0
27,42.5,50.0,41.5,94.5,114.0,0.5,6.5,0.0,0.0,1.0,1.0,0.0
28,36.0,54.5,39.5,90.5,120.5,1.0,0.0,0.0,0.0,2.5,4.0,2.0
29,42.5,50.5,40.0,87.0,118.0,2.5,2.5,0.0,0.0,24.0,2.0,12.0
30,53.5,51.5,36.5,95.5,120.5,1.5,1.5,0.0,0.0,2.5,3.5,2.5
31,43.5,80.0,59.0,94.0,127.5,0.5,4.5,0.0,0.0,1.5,4.5,5.5
32,45.5,53.0,40.5,85.5,98.5,1.5,2.0,0.0,0.0,7.0,4.0,5.5
33,56.5,51.0,35.0,79.5,98.0,0.5,1.5,0.0,0.0,0.5,6.0,3.5
34,39.5,48.5,42.0,77.5,85.0,2.5,3.0,0.0,0.0,9.5,5.5,8.0
35,48.5,51.0,36.5,58.5,87.5,3.0,1.0,0.0,0.0,9.5,4.5,8.0
36,37.0,53.5,36.5,38.5,91.0,1.5,1.0,0.0,0.0,5.0,8.5,5.0
37,45.5,49.0,33.5,53.0,87.0,2.5,2.0,0.0,0.0,12.5,4.0,1.0
38,50.5,59.0,44.0,63.5,82.5,4.0,5.0,0.0,0.0,19.5,3.5,1.5
39,50.5,65.5,48.0,59.0,83.0,1.5,3.0,0.0,0.0,1.5,3.5,0.0
40,42.5,63.0,51.5,67.5,67.5,6.0,1.5,0.0,0.0,7.0,2.5,0.0
41,34.5,52.5,41.0,54.0,65.0,2.5,2.5,0.0,0.0,1.5,2.0,0.0
42,44.0,52.5,52.5,60.0,73.5,0.0,2.5,0.0,0.5,4.0,1.5,0.0
43,38.0,62.5,62.5,57.5,84.0,1.0,1.5,0.0,2.5,1.5,5.0,3.0
44,42.0,64.0,46.5,60.5,66.0,5.0,4.0,0.0,0.0,15.0,8.0,26.0
45,37.0,64.0,54.0,55.0,65.5,1.0,1.0,0.0,0.0,9.5,10.5,9.5
46,43.0,60.5,54.0,60.5,69.5,2.0,5.5,0.0,0.0,11.5,9.0,5.5
47,42.0,73.5,47.5,47.0,93.0,1.5,4.5,0.0,0.0,4.5,6.5,5.0
48,41.0,64.0,54.0,49.5,76.5,4.0,2.0,0.0,0.0,6.0,7.0,2.0
49,38.0,71.5,64.0,56.0,69.0,1.5,3.0,0.0,0.0,5.0,7.0,4.5
50,46.5,67.5,58.0,53.5,64.0,3.0,1.5,0.0,0.5,6.0,13.0,12.5
51,54.5,59.0,62.5,49.0,95.5,1.5,3.0,0.0,0.0,6.5,9.5,0.5
52,49.5,67.5,72.0,59.0,67.5,4.5,3.0,0.0,0.0,10.5,12.0,14.5
53,48.5,75.0,53.0,56.0,66.5,2.5,2.0,0.0,0.5,29.0,7.5,3.0
54,54.5,84.5,57.5,63.5,64.0,3.5,3.5,0.0,0.0,12.0,3.0,1.0
55,48.5,74.5,68.5,62.5,81.0,6.5,3.0,0.0,1.0,5.0,5.0,3.5
56,47.0,66.5,64.0,68.0,83.5,2.5,2.5,0.0,0.0,12.0,9.0,12.5
57,40.0,80.0,73.5,73.0,88.0,7.0,3.0,0.0,0.0,58.5,8.0,3.0
58,47.0,73.0,72.5,60.0,83.5,3.5,1.0,0.0,0.0,4.0,8.0,10.0
59,42.0,82.5,80.0,73.5,90.0,4.5,1.5,0.0,0.0,2.0,2.0,3.0
60,47.5,86.0,77.0,69.5,83.0,6.0,4.0,0.0,0.0,5.0,7.0,15.0
61,49.5,82.5,81.5,72.0,86.0,5.5,5.5,0.0,0.0,25.5,4.0,2.0
62,48.5,101.0,86.0,70.0,77.5,4.5,5.5,0.0,0.0,26.0,3.5,17.5
63,50.5,89.0,88.5,68.0,74.0,2.5,3.5,0.0,0.0,3.5,7.5,0.0
64,57.5,106.5,105.5,70.5,88.0,2.0,0.5,0.0,0.0,7.0,4.5,3.5
65,51.5,108.5,102.5,84.0,92.0,3.5,4.5,0.0,0.0,23.5,3.0,2.5
66,54.5,117.0,98.5,75.0,83.0,2.5,5.5,0.0,8.5,33.0,9.5,12.0
67,60.0,101.0,83.5,69.0,78.0,6.5,4.5,0.0,0.0,20.0,1.5,2.0
68,54.5,119.0,100.0,84.0,89.5,3.5,4.5,0.0,0.5,15.0,5.5,16.0
69,58.0,107.5,98.0,84.5,86.0,7.0,2.0,0.0,0.0,11.5,8.5,17.0
70,50.0,84.5,82.5,83.0,94.5,9.0,2.5,0.0,0.0,15.0,6.0,19.5
71,51.0,83.0,79.5,63.0,89.0,6.5,3.0,0.0,0.0,22.5,6.5,38.0
72,39.5,75.0,65.0,50.0,106.0,2.0,4.0,0.0,0.0,18.0,2.0,2.0
73,57.0,85.0,69.0,64.5,80.0,4.5,2.5,0.0,0.0,23.5,13.5,12.0
74,44.0,59.5,49.5,57.5,69.5,6.0,1.5,0.0,0.5,5.0,6.5,0.0
75,31.5,52.0,42.0,47.0,74.5,2.5,2.5,0.0,0.0,4.0,9.0,18.5
