,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,5.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,7.875
1,8.375,2.25,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.0,8.75
2,6.25,1.25,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,6.125
3,5.375,1.25,0.125,0.125,0.125,0.125,0.25,0.125,0.25,0.125,7.375
4,4.75,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.125,0.0,6.625
5,6.0,1.25,0.125,0.125,0.0,0.125,0.125,0.25,0.0,0.0,5.875
6,5.875,0.875,0.0,0.125,0.25,0.125,0.25,0.125,0.0,0.125,4.5
7,3.0,0.625,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.0,5.625
8,3.875,0.875,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.0,6.0
9,4.625,1.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,4.375
10,3.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,3.5
11,4.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.0
12,3.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
13,4.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625
14,2.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375
15,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,2.125
16,2.125,0.625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.25
17,2.375,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.25,0.0,4.5
18,3.25,0.625,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,4.75
19,4.0,0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,7.25
20,9.875,6.375,0.375,0.375,0.125,0.0,0.125,0.0,0.125,0.375,10.625
21,24.375,13.0,5.75,5.75,0.0,0.625,0.0,0.0,0.125,2.625,22.125
22,34.375,11.5,1.875,1.875,2.25,0.625,2.125,0.375,1.875,3.125,20.5
23,55.25,11.125,1.5,1.5,7.125,2.625,7.5,2.625,13.125,1.25,32.25
24,26.125,3.75,0.375,0.5,2.5,0.5,2.625,0.625,6.375,0.5,40.75
25,10.25,1.625,0.125,0.25,1.0,0.25,1.0,0.125,2.125,0.375,17.875
26,7.375,1.0,0.25,0.375,0.25,0.0,0.5,0.0,0.5,1.0,11.625
27,7.625,1.5,0.375,0.25,0.625,0.0,0.625,0.0,0.5,0.25,9.875
28,6.375,0.625,0.25,0.125,1.75,0.125,1.625,0.25,0.25,2.0,9.5
29,7.875,0.375,0.25,0.125,0.75,0.125,0.75,0.125,0.25,0.0,7.625
30,10.0,0.75,0.375,0.375,0.5,0.125,0.5,0.25,0.25,0.75,8.375
31,10.375,1.375,0.25,0.375,1.375,0.125,1.125,0.25,0.25,0.75,10.875
32,13.625,0.75,0.125,0.125,1.25,0.125,1.5,0.0,0.25,1.875,11.0
33,13.75,1.75,0.25,0.25,1.625,0.375,1.625,0.25,0.125,0.75,13.375
34,14.375,1.875,0.0,0.0,0.375,0.125,0.375,0.125,0.25,1.0,13.25
35,20.875,3.125,0.0,0.0,1.25,0.125,1.375,0.25,0.125,0.5,14.75
36,23.125,3.0,0.125,0.125,0.875,0.0,0.875,0.0,0.25,1.625,14.5
37,29.875,4.875,0.375,0.5,2.75,0.625,2.75,0.5,0.375,0.625,16.5
38,30.5,4.0,0.375,0.25,1.125,0.125,1.125,0.125,0.375,1.875,20.5
39,40.75,4.375,0.125,0.25,2.125,0.0,2.125,0.125,0.25,1.125,23.375
40,38.875,4.5,0.25,0.25,1.375,0.25,1.5,0.25,0.625,1.75,24.0
41,34.875,4.625,0.25,0.25,1.625,0.25,1.75,0.25,0.375,0.625,27.25
42,36.375,3.75,0.25,0.25,0.5,0.125,0.5,0.125,0.375,1.75,29.875
43,33.25,3.75,0.375,0.375,1.875,0.125,2.125,0.5,0.75,1.25,30.25
44,35.25,5.5,0.375,0.375,2.375,0.375,2.375,0.375,1.0,2.25,30.375
45,41.5,4.625,0.75,0.875,1.625,0.375,1.875,0.625,0.625,0.375,36.25
46,41.125,4.5,0.375,0.375,0.875,0.5,1.125,0.5,1.25,2.125,35.125
47,40.875,3.5,0.25,0.375,2.5,0.5,2.5,0.5,0.75,0.875,37.625
48,35.75,6.875,0.625,0.625,2.75,0.5,2.625,0.25,1.25,2.5,39.25
49,37.125,5.875,0.5,0.625,2.25,0.375,2.125,0.375,1.5,0.75,37.0
50,36.75,3.0,0.375,0.375,0.875,0.125,1.0,0.125,0.375,1.875,34.5
51,38.375,4.875,1.125,1.25,2.5,0.375,2.75,0.375,0.5,1.5,38.25
52,38.25,5.375,0.375,0.375,1.875,0.375,1.875,0.5,1.125,2.25,38.375
53,47.0,5.125,0.625,0.875,2.0,0.125,2.125,0.25,0.375,0.5,39.375
54,38.125,7.25,0.875,0.875,0.875,0.375,1.375,0.375,0.875,2.125,38.75
55,46.375,8.125,0.75,0.75,2.5,0.875,2.625,0.75,1.375,2.25,46.75
56,44.375,6.125,0.625,0.375,1.75,0.625,1.75,0.625,0.875,2.125,40.625
57,66.375,13.0,0.625,0.5,5.25,1.75,5.375,1.75,4.125,1.0,55.0
58,55.75,10.125,0.75,0.75,2.625,0.75,2.875,0.75,5.0,2.0,60.625
59,50.625,5.875,0.625,0.625,2.5,0.5,2.5,0.25,1.5,1.25,49.375
60,42.125,7.375,0.625,0.625,2.125,0.625,2.125,0.625,0.625,2.375,41.5
61,43.625,6.75,0.375,0.375,1.75,0.625,1.75,0.875,0.25,0.5,42.0
62,46.5,6.0,0.5,0.625,0.625,0.25,0.625,0.125,1.0,1.625,35.875
63,42.75,6.25,0.25,0.25,2.25,0.375,2.5,0.375,0.25,1.5,45.375
64,38.875,6.625,0.375,0.5,1.875,0.375,1.875,0.375,0.875,2.25,37.25
65,43.125,6.0,0.375,0.375,1.875,0.25,1.875,0.25,0.375,0.75,40.625
66,41.875,5.875,0.0,0.0,1.125,0.0,1.5,0.0,0.5,1.625,38.375
67,45.625,8.25,0.125,0.125,2.625,0.5,2.5,0.5,0.375,2.5,39.375
68,37.375,6.0,0.125,0.25,1.0,0.25,1.125,0.375,0.625,1.125,41.25
69,43.875,6.25,0.25,0.5,2.25,0.0,2.25,0.375,0.5,1.0,47.625
70,35.125,6.0,0.375,0.375,1.25,0.0,1.375,0.125,0.5,1.25,39.625
71,40.625,6.5,0.625,0.5,2.25,0.5,2.25,0.25,0.625,1.25,43.625
72,34.875,4.25,0.125,0.25,1.5,0.0,1.75,0.125,0.625,2.25,38.5
73,35.875,4.625,0.25,0.25,2.25,0.375,2.25,0.625,0.5,0.875,37.75
74,31.625,4.25,0.125,0.125,0.5,0.125,0.875,0.125,0.75,1.125,33.125
75,33.125,4.875,0.125,0.125,2.0,0.0,2.375,0.25,0.0,1.125,35.125
76,27.75,3.5,0.5,0.5,1.625,0.0,2.0,0.125,0.875,1.875,27.125
77,25.0,4.25,0.375,0.25,2.0,0.0,2.0,0.0,0.125,0.5,33.25
78,20.75,4.0,0.25,0.375,1.125,0.125,1.25,0.25,0.625,1.375,25.875
79,22.625,2.0,0.125,0.125,2.0,0.0,2.0,0.125,0.5,1.375,31.625
80,21.0,3.375,0.375,0.5,1.25,0.5,1.5,0.125,0.375,2.125,30.75
81,18.0,2.875,0.125,0.125,1.25,0.25,1.625,0.375,0.5,0.125,28.5
82,17.125,2.625,0.375,0.375,0.5,0.25,0.75,0.125,0.375,1.0,16.375
83,15.75,2.125,0.375,0.375,1.0,0.0,1.0,0.0,0.125,1.25,17.625
84,14.75,2.25,0.625,0.625,0.25,0.0,0.375,0.0,0.25,0.125,15.625
85,14.125,3.875,1.5,1.5,0.5,0.75,0.5,0.125,0.125,0.625,18.0
86,9.75,1.25,0.5,0.375,0.375,0.125,0.375,0.125,0.125,0.625,14.5
87,12.75,1.875,0.125,0.125,0.875,0.375,1.25,0.375,0.625,0.5,18.375
88,8.0,1.5,0.125,0.125,0.375,0.125,0.375,0.0,0.5,0.375,16.125
89,10.625,1.5,0.0,0.0,0.25,0.25,0.25,0.25,0.125,0.25,16.875
90,8.625,1.5,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,11.25
91,8.75,1.75,0.0,0.0,0.125,0.125,0.25,0.0,0.25,0.375,12.375
92,7.125,0.625,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.0,8.125
93,5.625,1.0,0.125,0.125,0.25,0.0,0.25,0.0,0.25,0.25,6.25
94,6.5,0.625,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.125,7.75
95,4.0,0.5,0.125,0.125,0.25,0.0,0.25,0.0,0.0,0.0,6.375
