,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.0,5.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,7.0,5.0,6.0,14.0,6.0,0.0,0.0
1,10.0,4.0,0.0,0.0,9.0,5.0,1.0,1.0,1.0,1.0,11.0,5.0,5.0,14.0,5.0,0.0,0.0
2,8.0,2.0,0.0,1.0,8.0,3.0,4.0,4.0,3.0,1.0,6.0,3.0,3.0,11.0,3.0,0.0,0.0
3,4.0,3.0,1.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,5.0,3.0,0.0,8.0,0.0,0.0,0.0
4,7.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0
5,9.0,2.0,0.0,0.0,6.0,0.0,2.0,2.0,1.0,0.0,11.0,1.0,0.0,6.0,0.0,0.0,0.0
6,5.0,1.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,8.0,2.0,0.0,0.0
7,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,4.0,0.0,0.0,0.0
8,6.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,4.0,1.0,0.0,0.0
9,4.0,2.0,0.0,0.0,10.0,4.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,14.0,4.0,0.0,0.0
10,12.0,2.0,0.0,0.0,7.0,6.0,1.0,1.0,1.0,0.0,12.0,2.0,6.0,12.0,6.0,0.0,0.0
11,16.0,3.0,0.0,0.0,8.0,2.0,2.0,2.0,0.0,0.0,16.0,3.0,2.0,10.0,2.0,0.0,0.0
12,11.0,2.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,13.0,4.0,0.0,0.0
13,4.0,6.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,1.0,7.0,1.0,0.0,0.0
14,14.0,3.0,1.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,13.0,3.0,3.0,12.0,3.0,0.0,0.0
15,9.0,4.0,0.0,0.0,7.0,3.0,1.0,1.0,2.0,0.0,9.0,4.0,2.0,9.0,2.0,0.0,0.0
