;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;9.85;0.25;1.05;0.95;1.25;11.5;7.3;0.45;0.25
1;0.0;14.2;0.5;0.5;0.85;1.3;15.95;7.0;1.1;0.85
2;0.0;9.95;0.15;0.1;0.35;0.6;12.75;5.65;0.45;0.2
3;0.0;9.75;0.1;0.1;0.55;1.35;11.85;6.9;0.35;0.1
4;0.0;9.4;0.2;0.25;0.4;1.05;9.0;4.85;0.3;0.25
5;0.0;9.6;0.0;0.0;0.25;0.9;11.15;6.25;0.25;0.1
6;0.0;7.45;0.1;0.05;0.35;0.9;8.55;3.0;0.5;0.45
7;0.0;8.95;0.25;0.05;0.55;0.75;7.2;2.8;0.15;0.1
8;0.0;9.15;0.2;0.2;0.9;0.4;5.6;2.5;0.0;0.05
9;0.0;8.05;0.0;0.25;0.45;1.0;7.55;3.95;0.2;0.15
10;0.0;5.5;0.3;0.2;0.2;0.5;5.85;2.65;0.15;0.15
11;0.0;7.15;0.15;0.25;0.35;0.85;8.0;2.85;0.35;0.2
12;0.0;5.85;0.1;0.05;0.2;1.85;6.2;2.85;0.45;0.45
13;0.0;6.35;0.05;0.45;0.35;1.05;6.45;3.35;0.35;0.4
14;0.0;6.5;0.1;0.4;0.05;1.1;7.25;3.7;0.15;0.15
15;0.0;9.0;0.15;0.45;0.6;1.95;11.0;3.65;0.1;0.1
16;0.0;9.2;0.25;0.45;1.0;2.45;10.2;4.1;0.2;0.1
17;0.0;12.55;1.15;0.95;0.65;4.3;12.75;5.85;0.65;0.3
18;0.0;15.6;0.1;0.45;0.4;7.9;15.0;8.1;0.4;0.3
19;0.0;25.65;0.25;0.65;0.85;25.55;30.55;15.95;2.1;2.0
20;0.0;35.4;0.5;2.2;1.55;76.95;51.15;42.0;3.55;3.8
21;0.0;50.15;0.6;2.1;2.1;159.1;77.85;94.35;6.5;8.85
22;0.0;73.2;5.25;7.2;10.45;172.25;77.2;112.7;9.85;12.9
23;0.0;93.55;19.9;38.85;41.95;183.05;58.9;112.0;17.35;28.6
24;0.0;114.1;31.5;53.15;54.7;180.25;55.5;112.25;14.8;23.55
25;0.0;103.75;11.0;19.0;23.4;215.5;67.65;130.65;26.4;37.7
26;0.0;103.3;6.55;11.4;13.95;239.1;92.65;151.15;44.0;61.3
27;0.0;104.1;4.65;9.3;10.6;235.85;100.15;162.15;41.05;57.65
28;0.0;85.9;7.0;14.95;11.55;232.85;86.5;168.7;31.75;46.65
29;0.0;104.8;9.15;16.4;15.3;232.65;92.1;181.45;25.35;37.15
30;0.0;115.15;8.6;16.15;13.5;238.45;98.8;187.75;22.55;32.8
31;0.0;130.55;7.2;15.95;14.25;255.3;105.7;182.35;32.5;44.65
32;0.0;117.6;8.3;14.45;15.45;230.8;88.5;163.8;32.25;41.8
33;0.0;119.75;6.5;13.1;13.5;215.05;87.2;165.25;24.95;30.35
34;0.0;99.55;7.2;14.85;14.25;170.5;77.65;152.1;18.35;21.0
35;0.0;108.23333333333333;8.016666666666667;13.516666666666667;14.966666666666667;135.18333333333334;88.15;152.93333333333334;13.3;15.25
36;0.0;91.0;7.35;15.35;16.8;83.9;77.2;120.45;8.6;8.7
37;0.0;99.95;9.1;15.75;14.85;80.75;83.85;129.95;9.8;6.6
38;0.0;95.15;11.35;17.6;18.3;67.7;83.25;118.15;8.05;6.15
39;0.0;106.4;12.6;16.7;20.55;64.6;86.6;126.8;9.7;5.5
40;0.0;99.25;10.3;17.05;19.85;53.3;84.9;115.9;9.2;5.85
41;0.0;105.95;10.25;16.6;21.1;50.75;86.9;121.2;9.05;5.7
42;0.0;112.15;10.1;17.35;21.6;52.9;85.1;120.2;9.2;4.6
43;0.0;122.5;9.4;18.15;20.4;51.9;85.55;119.55;9.15;4.4
44;0.0;118.35;10.65;18.45;23.4;46.45;86.4;118.1;8.45;4.55
45;0.0;118.6;12.3;18.75;23.45;53.15;81.5;119.0;9.25;4.95
46;0.0;124.35;14.25;23.3;28.2;56.6;86.9;118.4;9.95;4.95
47;0.0;125.75;13.3;22.5;29.05;57.1;91.95;123.55;9.8;5.25
48;0.0;127.05;17.55;33.6;38.85;50.25;87.35;115.35;9.35;5.05
49;0.0;137.05;19.95;29.4;35.4;56.95;84.8;117.55;9.9;4.15
50;0.0;132.65;16.9;33.15;39.75;57.25;85.15;115.05;10.4;4.8
51;0.0;136.15;18.45;34.15;39.1;68.6;91.6;127.65;9.1;5.2
52;0.0;136.45;20.45;36.45;42.85;84.5;103.25;136.7;9.85;6.0
53;0.0;144.1;19.5;34.9;43.35;124.85;114.1;167.85;13.6;9.45
54;0.0;135.0;19.35;37.95;46.95;143.55;108.05;167.1;13.8;10.2
55;0.0;142.85;24.7;43.4;50.9;126.15;112.1;171.3;13.85;9.8
56;0.0;169.6;40.7;63.55;67.1;79.35;99.05;137.8;9.85;6.05
57;0.0;189.3;33.6;78.95;86.85;46.85;95.0;132.6;10.2;4.75
58;0.0;185.15;35.5;85.6;94.5;40.4;94.65;148.25;9.05;4.75
59;0.0;179.8;36.35;72.25;81.7;46.55;98.85;140.3;10.5;5.25
60;0.0;168.1;41.0;80.3;88.05;54.35;93.1;139.95;10.65;7.6
61;0.0;182.75;42.75;89.35;97.7;45.0;97.35;143.65;10.1;6.25
62;0.0;180.3;41.6;81.85;87.4;35.25;102.05;146.45;9.7;4.1
63;0.0;177.75;40.5;75.7;84.95;33.1;107.9;150.3;9.85;2.9
64;0.0;186.8;43.9;83.7;88.1;30.35;107.45;156.4;11.6;3.3
65;0.0;193.95;41.35;75.5;80.45;31.1;114.3;165.9;10.85;3.3
66;0.0;173.1;37.05;73.35;77.9;32.1;111.9;150.5;11.2;3.6
67;0.0;176.68333333333334;35.3;71.91666666666667;75.3;28.866666666666667;119.16666666666666;160.3;9.966666666666667;3.8
68;0.0;171.38333333333333;35.7;71.96666666666667;77.08333333333334;27.966666666666665;117.23333333333333;161.33333333333334;11.0;3.0833333333333335
69;0.0;174.9;29.55;62.1;67.7;24.15;116.85;156.7;10.6;2.9
