,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,6.4,5.6,0.6,0.6,11.0,6.2,0.2,0.0,7.0,0.0,0.0
1,4.4,6.2,0.8,0.4,9.4,7.6,0.0,0.0,8.6,0.0,0.0
2,6.6,9.2,0.8,0.0,9.6,6.0,0.4,0.0,7.6,0.2,0.2
3,4.4,4.4,0.2,0.6,9.6,6.0,0.4,0.0,6.2,0.2,0.0
4,6.2,7.6,0.6,0.2,6.0,4.2,0.4,0.0,4.8,0.0,0.0
5,5.4,6.8,0.6,0.4,6.8,3.0,0.0,0.0,3.2,0.0,0.0
6,3.8,5.2,0.4,0.2,6.8,2.4,0.0,0.0,3.0,0.0,0.0
7,3.4,4.6,0.6,0.2,7.8,3.0,0.0,0.0,3.6,0.0,0.0
8,6.2,8.6,1.0,0.0,5.6,2.0,0.0,0.0,3.2,0.0,0.0
9,6.8,7.6,0.6,0.0,4.6,3.8,0.2,0.0,3.4,0.2,0.0
10,7.8,7.8,0.4,0.0,4.0,3.0,0.2,0.0,4.8,0.0,0.0
11,6.0,6.8,0.4,0.2,6.4,2.8,0.0,0.0,3.6,0.0,0.0
12,6.4,7.6,0.8,0.8,6.2,4.2,0.6,0.0,6.4,0.0,0.0
13,6.6,7.8,0.6,0.0,4.4,3.0,0.4,0.0,3.0,0.0,0.0
14,7.2,6.0,0.4,0.2,7.0,3.8,0.6,0.0,5.2,0.0,0.0
15,7.2,7.0,0.0,0.6,6.4,3.6,0.2,0.0,5.4,0.0,0.0
16,9.8,11.0,0.0,0.0,6.4,5.4,0.2,0.0,6.2,0.0,0.0
17,8.6,7.6,0.2,0.4,7.2,3.0,0.4,0.0,4.6,0.0,0.0
18,16.2,13.2,1.0,0.0,11.2,5.4,0.4,0.0,7.6,0.0,0.0
19,20.8,21.2,1.2,0.4,17.4,8.8,0.4,0.0,9.2,0.0,0.0
20,25.2,25.2,3.6,1.0,30.8,15.0,0.4,0.0,18.0,0.0,0.0
21,32.8,36.0,4.2,1.4,31.6,21.6,0.8,0.0,21.0,0.0,0.0
22,59.2,67.2,7.8,7.8,47.4,29.4,1.0,0.0,36.8,0.0,0.0
23,63.8,72.0,13.0,6.0,55.2,33.2,1.0,0.0,40.4,0.2,0.2
24,65.6,87.0,16.2,10.4,83.4,44.6,2.0,0.0,48.2,0.0,2.0
25,70.0,91.8,26.8,6.6,90.2,51.2,4.0,0.0,56.6,0.0,0.8
26,90.4,125.8,29.6,18.4,131.6,95.2,7.0,0.0,97.8,0.2,20.4
27,84.8,118.4,15.8,12.8,112.8,107.0,5.8,0.0,117.0,0.8,10.0
28,72.2,93.8,13.2,7.6,118.6,126.8,9.6,0.0,131.2,0.8,6.0
29,78.2,110.0,12.4,11.4,142.4,168.0,10.4,0.0,171.0,1.4,4.6
30,85.8,137.6,11.8,8.8,137.2,149.6,8.6,0.0,154.8,3.4,12.2
31,86.4,140.6,15.4,11.8,116.6,119.6,13.8,0.0,121.8,2.0,9.2
32,78.2,127.2,14.2,10.8,98.2,93.8,10.8,0.0,99.4,4.2,3.2
33,71.8,117.8,14.8,11.8,95.0,89.6,5.8,0.0,93.4,2.8,2.2
34,74.2,107.4,10.0,11.2,89.6,86.8,7.0,0.0,91.2,3.6,4.0
35,80.6,110.2,12.8,11.2,94.4,83.4,9.8,0.0,88.6,5.4,3.6
36,74.2,100.8,9.0,8.6,87.6,67.4,6.0,0.0,74.2,5.8,3.2
37,76.8,98.6,11.8,7.2,87.6,79.4,7.6,0.0,84.0,7.0,2.2
38,73.0,97.0,12.6,5.2,94.8,76.4,7.0,0.0,81.8,6.6,4.4
39,81.8,90.4,10.4,5.8,95.2,85.6,10.2,0.0,91.0,4.8,2.6
40,80.4,93.6,10.2,10.2,88.6,83.0,9.2,0.0,85.2,8.0,3.0
41,87.0,100.0,9.0,11.2,87.4,80.4,8.6,0.0,86.8,6.6,6.4
42,77.8,98.8,11.8,5.8,85.6,87.6,9.4,0.0,92.2,5.8,5.2
43,85.0,106.6,11.0,8.6,96.0,99.6,9.0,0.0,106.8,7.0,6.2
44,81.8,96.0,10.2,10.0,88.2,86.4,6.6,0.0,97.4,10.0,9.8
45,81.6,96.4,10.2,9.4,98.4,96.2,7.2,0.0,100.4,7.2,7.0
46,78.0,86.6,9.2,9.0,89.6,86.6,7.8,0.0,91.0,8.2,5.0
47,83.8,100.6,9.4,10.6,92.4,93.6,8.8,0.0,102.2,7.0,11.0
48,77.4,112.6,10.0,11.8,98.2,99.0,8.4,0.0,104.2,9.0,8.0
49,75.0,122.4,13.6,7.4,93.6,92.6,8.8,0.0,96.8,3.8,5.2
50,80.0,120.0,13.6,7.4,93.2,95.8,7.4,0.0,98.2,4.2,6.4
51,71.6,117.2,10.0,6.6,103.4,104.2,8.8,0.0,108.8,5.2,3.0
52,91.0,133.6,12.8,9.0,100.6,91.6,7.2,0.0,97.8,6.4,6.8
53,91.6,117.6,9.8,5.2,96.4,96.0,9.0,0.0,100.0,5.2,2.4
54,83.6,124.8,13.4,6.0,96.6,88.2,7.2,0.0,90.2,3.6,5.8
55,69.2,143.4,18.0,5.8,100.4,102.0,8.4,0.0,107.6,7.2,2.4
56,81.0,151.0,15.6,8.4,85.2,98.4,9.0,0.0,102.2,7.0,3.0
57,89.2,129.0,11.0,7.8,100.8,112.0,9.0,0.0,117.8,5.0,8.4
58,90.4,129.6,13.8,8.8,101.0,101.4,5.8,0.0,108.0,8.8,4.2
59,91.2,118.4,14.8,11.8,101.4,108.2,10.8,0.0,114.0,5.4,13.8
60,97.2,132.4,18.0,17.4,105.0,114.6,8.6,0.0,116.8,8.0,13.2
61,95.2,132.2,16.0,13.4,114.6,127.0,10.4,0.0,128.8,8.4,11.2
62,88.6,132.8,15.8,49.4,117.6,127.6,9.6,0.0,133.0,10.8,5.2
63,99.2,149.6,15.2,32.2,117.8,120.2,7.4,0.0,119.0,10.6,22.4
64,107.2,165.8,16.8,21.0,125.0,129.8,9.8,0.0,131.0,9.0,10.4
65,103.8,141.0,15.6,33.2,117.0,133.2,7.4,0.0,137.8,8.4,35.0
66,112.4,143.0,17.6,42.8,130.6,146.4,9.4,0.0,145.2,13.4,24.8
67,100.6,151.8,21.6,34.2,128.0,149.2,7.2,0.0,149.0,11.4,39.2
68,103.0,146.8,14.8,26.2,133.4,148.0,7.6,0.0,148.0,11.0,13.2
69,102.4,144.0,11.8,18.0,133.2,147.6,7.2,0.0,148.4,7.4,7.2
70,96.6,128.4,13.0,17.8,128.8,141.8,7.6,0.0,144.2,7.8,8.0
71,88.6,125.6,11.0,10.6,126.0,134.2,4.4,0.0,133.6,4.6,16.4
72,85.0,120.2,10.0,13.2,106.8,124.2,4.0,0.0,126.4,4.8,13.6
