,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
1,1.5,0.5,0.5,2.5,1.5,0.0,0.5,0.0,0.0,0.0
2,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,1.0,1.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.5,0.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0
5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
9,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
10,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0
11,0.5,1.0,0.5,1.5,0.5,1.0,2.0,0.0,0.0,0.0
12,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
14,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
15,0.0,0.5,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0
16,0.0,0.5,1.5,0.5,1.5,0.5,1.0,0.0,0.0,0.0
17,1.0,1.5,0.5,1.0,1.5,0.0,0.5,0.0,0.0,0.0
18,2.5,0.5,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0
19,0.5,0.5,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0
20,3.0,3.0,3.5,0.0,0.5,2.0,3.0,0.0,0.0,0.0
21,3.5,1.0,1.5,3.5,3.0,1.5,0.5,0.0,0.0,0.0
22,5.0,2.0,1.5,2.5,3.0,2.0,2.0,0.0,0.0,0.0
23,7.0,3.5,2.0,3.5,2.5,2.0,0.5,0.0,0.0,0.5
