,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.6666666666666665,3.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,5.333333333333333,4.0
1,5.0,8.666666666666666,5.333333333333333,2.0,1.3333333333333333,3.6666666666666665,6.666666666666667,4.666666666666667
2,4.333333333333333,4.0,1.3333333333333333,1.0,1.0,3.3333333333333335,7.666666666666667,2.6666666666666665
3,2.6666666666666665,3.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333,4.333333333333333,8.333333333333334,5.666666666666667
4,4.0,5.666666666666667,1.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,5.333333333333333,2.3333333333333335
5,7.0,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,2.0,5.0,2.6666666666666665
6,3.3333333333333335,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,5.333333333333333,1.3333333333333333
7,4.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,6.333333333333333,3.3333333333333335
8,4.333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,5.0,3.0
9,8.333333333333334,4.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.3333333333333335,6.666666666666667,2.0
10,9.333333333333334,4.666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.3333333333333335,3.6666666666666665,1.0
11,9.0,2.3333333333333335,0.6666666666666666,0.0,0.0,2.0,5.0,1.6666666666666667
12,6.0,5.666666666666667,1.0,0.6666666666666666,0.6666666666666666,1.0,8.0,4.333333333333333
13,7.666666666666667,5.0,1.3333333333333333,1.0,1.6666666666666667,2.6666666666666665,4.0,2.0
14,9.333333333333334,8.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,4.0,1.6666666666666667
15,13.333333333333334,7.666666666666667,0.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,7.333333333333333,3.3333333333333335
16,7.333333333333333,4.333333333333333,1.3333333333333333,2.3333333333333335,2.3333333333333335,4.666666666666667,10.0,4.666666666666667
17,21.333333333333332,10.333333333333334,2.3333333333333335,2.6666666666666665,2.0,3.3333333333333335,10.666666666666666,4.0
18,15.666666666666666,6.333333333333333,2.6666666666666665,4.0,3.3333333333333335,9.333333333333334,11.333333333333334,6.0
19,28.666666666666668,14.333333333333334,6.0,1.3333333333333333,2.0,6.0,25.666666666666668,11.0
20,23.333333333333332,13.666666666666666,6.0,1.3333333333333333,2.3333333333333335,8.666666666666666,35.666666666666664,15.0
21,44.0,30.333333333333332,13.333333333333334,3.6666666666666665,3.6666666666666665,18.666666666666668,47.666666666666664,24.333333333333332
22,48.0,37.333333333333336,18.666666666666668,3.0,2.0,13.333333333333334,48.0,24.0
23,70.66666666666667,57.333333333333336,24.0,3.6666666666666665,4.0,29.333333333333332,50.0,32.0
24,66.33333333333333,53.333333333333336,15.666666666666666,6.666666666666667,6.0,41.0,49.333333333333336,31.333333333333332
25,74.66666666666667,59.333333333333336,23.333333333333332,9.666666666666666,11.333333333333334,52.333333333333336,70.0,54.666666666666664
26,100.66666666666667,104.66666666666667,35.0,16.333333333333332,17.333333333333332,79.33333333333333,78.33333333333333,52.0
27,126.33333333333333,158.0,34.0,17.333333333333332,24.666666666666668,73.66666666666667,88.66666666666667,59.0
28,106.0,103.33333333333333,20.0,14.0,16.0,87.33333333333333,92.0,65.66666666666667
29,136.33333333333334,132.0,23.333333333333332,20.0,16.333333333333332,95.66666666666667,109.33333333333333,70.33333333333333
30,131.33333333333334,136.33333333333334,33.333333333333336,20.666666666666668,25.666666666666668,109.33333333333333,103.33333333333333,70.33333333333333
