,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,8.0,4.0,0.25,4.25,1.5,0.0,0.0,0.0,0.0,0.0
1,9.25,7.0,0.5,4.5,5.0,0.0,0.0,0.0,0.0,0.0
2,9.25,6.0,0.25,5.5,4.0,0.0,0.0,0.0,0.0,0.0
3,10.25,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
4,4.75,4.5,0.5,4.0,1.75,0.0,0.0,0.0,0.0,0.0
5,8.75,4.5,0.75,3.75,3.0,0.0,0.0,0.0,0.0,0.0
6,8.5,4.75,0.0,4.0,2.25,0.0,0.0,0.0,0.0,0.0
7,10.0,4.75,0.25,4.25,3.75,0.0,0.0,0.0,0.0,0.0
8,7.5,3.5,0.25,2.25,2.25,0.0,0.0,0.0,0.0,0.0
9,9.25,4.5,0.5,3.25,1.5,0.5,0.0,0.0,0.0,0.0
10,6.0,2.25,0.25,3.5,1.75,0.0,0.0,0.0,0.0,0.0
11,6.25,3.5,0.25,5.0,3.75,0.0,0.0,0.0,0.0,0.0
12,6.0,2.0,0.5,6.5,3.25,0.5,0.0,0.0,0.0,0.0
13,5.0,3.25,0.5,5.5,2.0,1.0,0.0,0.0,0.0,0.0
14,6.25,5.25,0.0,6.0,5.0,0.25,0.0,0.0,0.0,0.0
15,6.0,4.0,0.25,4.0,3.25,0.25,0.0,0.0,0.0,0.0
16,5.5,5.0,1.75,6.75,3.0,0.75,0.0,0.0,0.0,0.0
17,7.0,5.75,1.25,13.0,6.5,0.5,0.0,0.0,0.0,0.0
18,10.75,5.5,0.25,7.75,5.0,0.0,0.0,0.0,0.0,0.0
19,15.0,9.75,1.75,18.5,8.75,0.25,0.0,0.0,0.0,0.0
20,16.0,9.0,4.25,29.25,9.0,0.0,0.0,0.0,0.0,0.0
21,31.75,23.0,1.0,38.75,15.25,1.25,0.0,0.0,0.0,0.0
22,47.0,19.5,2.25,48.0,18.75,0.5,0.0,0.0,0.0,0.0
23,59.25,31.5,0.5,62.75,29.5,2.0,0.25,0.0,0.0,0.0
24,48.25,26.75,1.5,60.25,25.5,0.5,0.0,0.0,0.0,0.0
