,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,2.0,590.0,0.0,0.0
1,3.0,3.0,0.0,1.0,5.0,8.0,4.0,4.0,3.0,1.0,750.0,0.0,0.0
2,1.0,1.0,0.0,0.0,16.0,14.0,4.0,3.0,4.0,6.0,333.0,0.0,0.0
3,3.0,0.0,0.0,0.0,10.0,4.0,5.0,3.0,0.0,0.0,2112.0,0.0,0.0
4,2.0,3.0,0.0,0.0,4.0,1.0,5.0,2.0,1.0,0.0,1735.0,0.0,0.0
5,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1036.0,0.0,0.0
6,1.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,2.0,1554.0,0.0,0.0
8,3.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2126.0,0.0,0.0
9,2.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,1604.0,0.0,0.0
10,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1468.0,0.0,0.0
11,3.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,1.0,1269.0,0.0,0.0
12,5.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,506.0,0.0,1.0
13,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,752.0,0.0,0.0
14,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,2551.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1941.0,0.0,0.0
16,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,0.0,1.0,1560.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1622.0,0.0,0.0
18,4.0,3.0,0.0,0.0,5.0,5.0,4.0,2.0,4.0,0.0,583.0,0.0,0.0
19,1.0,0.0,0.0,0.0,7.0,6.0,8.0,2.0,2.0,0.0,2126.0,0.0,0.0
20,2.0,4.0,1.0,0.0,15.0,12.0,16.0,10.0,2.0,3.0,1164.0,1.0,0.0
21,2.0,2.0,0.0,1.0,12.0,10.0,33.0,18.0,5.0,3.0,3.0,0.0,0.0
22,6.0,2.0,0.0,0.0,16.0,19.0,54.0,24.0,15.0,8.0,2.0,0.0,0.0
23,8.0,7.0,0.0,1.0,25.0,24.0,45.0,41.0,28.0,3.0,2.0,1.0,1.0
24,8.0,9.0,2.0,1.0,26.0,23.0,29.0,30.0,29.0,7.0,2.0,1.0,2.0
25,16.0,13.0,0.0,1.0,36.0,34.0,44.0,35.0,33.0,13.0,4.0,0.0,2.0
26,7.0,8.0,3.0,1.0,41.0,44.0,58.0,52.0,30.0,16.0,4.0,3.0,1.0
27,13.0,10.0,4.0,4.0,46.0,48.0,56.0,54.0,53.0,20.0,2.0,3.0,1.0
28,10.0,16.0,0.0,5.0,50.0,44.0,70.0,50.0,64.0,23.0,2.0,2.0,3.0
29,17.0,20.0,0.0,4.0,40.0,54.0,73.0,57.0,83.0,40.0,2.0,1.0,3.0
30,21.0,16.0,2.0,3.0,61.0,65.0,75.0,49.0,64.0,45.0,3.0,2.0,1.0
31,27.0,17.0,1.0,4.0,71.0,69.0,59.0,49.0,59.0,38.0,7.0,1.0,1.0
32,28.0,12.0,0.0,2.0,50.0,48.0,51.0,40.0,47.0,21.0,3.0,0.0,0.0
