,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,6.75,4.5,2.0,7.25,1.0,1.75,0.0,0.0,0.0,0.0
1,8.75,6.5,1.75,3.0,0.75,2.0,0.0,0.0,0.0,0.0
2,4.75,4.75,1.75,3.75,3.0,1.5,0.0,0.0,0.0,0.0
3,2.75,4.5,0.25,2.0,0.5,2.0,0.0,0.0,0.0,0.0
4,5.25,5.0,1.0,2.75,0.5,2.25,0.0,0.0,0.0,0.0
5,2.5,2.5,1.25,3.25,0.75,1.0,0.0,0.0,0.0,0.0
6,2.25,3.5,0.5,2.0,1.5,2.25,0.0,0.0,0.0,0.0
7,1.25,2.5,1.75,1.25,0.75,1.5,0.0,0.0,0.0,0.0
8,2.0,2.25,0.75,2.75,1.25,1.25,0.0,0.0,0.0,0.0
9,2.25,0.75,0.75,1.75,0.25,0.25,0.0,0.0,0.0,0.0
10,0.5,0.25,0.0,0.75,1.25,1.0,0.0,0.0,0.0,0.0
11,1.75,1.0,0.75,1.25,0.25,0.75,0.0,0.0,0.0,0.0
12,0.5,1.0,0.5,1.0,0.25,0.5,0.0,0.0,0.0,0.0
13,0.25,0.75,0.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0
14,1.0,1.0,0.5,0.75,1.75,1.0,0.0,0.0,0.0,0.0
15,1.0,0.5,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0
16,0.75,1.25,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0
17,0.75,1.5,1.5,1.25,0.75,1.0,0.0,0.0,0.0,0.0
18,2.25,1.75,0.5,1.0,2.5,2.0,0.0,0.0,0.0,0.0
19,0.75,1.5,0.5,1.0,2.0,2.0,0.0,0.0,0.0,0.0
20,1.25,3.0,1.25,1.75,7.0,2.5,0.0,0.0,0.0,0.0
21,3.5,3.25,3.25,2.0,3.75,4.75,0.0,0.0,0.0,0.0
22,5.5,8.5,1.75,6.0,6.0,9.5,0.0,0.0,0.0,0.0
23,6.0,8.25,6.5,7.5,8.25,11.25,0.0,0.0,0.0,0.0
24,11.75,12.25,8.0,6.0,8.5,12.5,0.0,0.0,0.0,0.0
25,9.25,14.0,14.25,10.0,11.75,13.5,0.0,0.0,0.0,0.0
26,11.25,16.75,13.25,17.0,15.75,25.5,0.0,0.0,0.0,0.0
27,13.25,24.0,20.0,9.5,25.75,27.0,0.0,0.0,0.0,0.0
28,12.25,22.75,19.25,10.75,23.5,29.0,0.0,0.0,0.0,0.0
29,8.75,19.5,19.75,13.25,27.0,26.5,0.0,0.0,0.0,0.0
30,14.25,27.0,24.75,22.75,30.0,35.0,0.0,0.0,0.0,0.0
31,18.0,24.0,30.25,28.25,33.0,36.5,0.0,0.0,0.0,0.0
32,18.5,29.25,20.75,22.75,27.0,35.75,0.0,0.0,0.0,0.0
33,16.25,23.0,26.0,21.0,30.25,32.5,0.0,0.0,0.0,0.0
34,21.75,29.75,24.75,27.25,25.0,46.5,0.0,0.0,0.0,0.0
35,25.25,28.25,29.75,23.25,31.0,48.5,0.0,0.0,0.0,0.0
36,30.25,29.5,24.75,34.5,21.5,92.25,0.0,0.0,0.0,0.0
37,23.75,27.5,28.5,31.25,32.25,33.25,0.0,0.0,0.0,0.0
38,21.5,26.25,27.0,32.25,29.5,33.25,0.0,0.0,0.0,0.0
39,23.25,30.25,33.75,41.75,28.5,102.0,0.0,0.0,0.0,0.0
40,23.5,26.75,23.25,41.25,28.5,33.0,0.0,0.0,0.0,0.0
41,29.75,27.25,32.25,44.0,29.5,35.5,0.0,0.0,0.0,0.0
42,28.5,38.25,34.25,48.0,27.5,28.25,0.0,0.0,0.0,0.0
43,33.0,33.0,34.25,53.5,30.25,32.25,0.0,0.0,0.0,0.0
44,27.75,34.0,32.75,48.25,30.0,30.25,0.0,0.0,0.0,0.0
45,34.5,37.75,32.25,58.0,29.0,27.75,0.0,0.0,0.0,0.0
46,33.75,37.75,36.75,58.5,29.25,29.5,0.0,0.0,0.0,0.0
47,33.0,37.5,35.25,51.25,26.0,33.0,0.0,0.0,0.0,0.0
48,43.25,43.25,29.75,52.5,24.0,27.5,0.0,0.0,0.0,0.0
49,47.5,48.75,33.75,60.5,21.25,34.0,0.0,0.0,0.0,0.0
50,43.25,48.5,34.25,58.5,21.0,26.25,0.0,0.0,0.0,0.0
51,37.75,44.5,34.25,54.25,22.5,25.75,0.0,0.0,0.0,0.0
52,51.0,43.5,29.0,51.25,21.25,24.5,0.0,0.0,0.0,0.0
53,44.75,44.75,28.5,46.0,25.5,30.5,0.0,0.0,0.0,0.0
54,36.25,38.25,31.5,42.0,24.25,27.0,0.0,0.0,0.0,0.0
