,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1,6.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
2,3.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335
3,6.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,4.333333333333333
4,4.666666666666667,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,3.0
5,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
6,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
7,7.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
9,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
10,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
11,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,6.333333333333333
12,3.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.0
13,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.333333333333333
14,4.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15,6.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
16,3.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,3.6666666666666665
17,4.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667
18,4.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,7.333333333333333
19,13.666666666666666,3.6666666666666665,4.333333333333333,4.333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,2.0,22.333333333333332
20,28.666666666666668,14.666666666666666,9.666666666666666,9.666666666666666,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,2.6666666666666665,47.333333333333336
21,70.66666666666667,45.666666666666664,30.0,29.666666666666668,2.6666666666666665,1.3333333333333333,3.3333333333333335,0.6666666666666666,1.6666666666666667,16.0,90.33333333333333
22,68.33333333333333,35.0,44.666666666666664,44.333333333333336,4.0,5.333333333333333,4.666666666666667,2.3333333333333335,4.333333333333333,38.0,64.33333333333333
23,93.66666666666667,27.333333333333332,79.33333333333333,67.33333333333333,13.666666666666666,6.0,14.666666666666666,5.0,15.0,66.33333333333333,72.66666666666667
24,73.0,23.5,40.5,39.0,11.0,4.0,13.0,3.5,14.0,40.0,73.5
25,45.666666666666664,17.666666666666668,33.666666666666664,34.666666666666664,4.333333333333333,2.3333333333333335,4.0,1.3333333333333333,3.0,21.333333333333332,42.333333333333336
26,55.666666666666664,24.333333333333332,40.666666666666664,39.333333333333336,7.666666666666667,2.0,7.666666666666667,2.0,1.3333333333333333,28.0,50.0
27,53.666666666666664,20.0,28.666666666666668,28.0,8.666666666666666,4.0,9.333333333333334,2.6666666666666665,3.3333333333333335,20.666666666666668,35.0
28,64.66666666666667,20.333333333333332,29.666666666666668,30.0,5.666666666666667,3.0,6.666666666666667,2.0,4.0,25.333333333333332,43.333333333333336
29,64.5,17.5,17.0,17.0,6.0,2.5,6.5,1.5,2.5,23.5,28.0
30,63.666666666666664,22.0,28.666666666666668,28.666666666666668,9.666666666666666,5.0,11.333333333333334,4.666666666666667,8.0,23.333333333333332,39.0
31,52.0,20.333333333333332,25.333333333333332,24.333333333333332,8.666666666666666,2.3333333333333335,10.333333333333334,2.6666666666666665,9.333333333333334,23.0,34.333333333333336
32,49.0,13.666666666666666,18.0,18.0,12.666666666666666,2.6666666666666665,14.0,2.0,4.0,21.333333333333332,36.0
33,44.666666666666664,12.666666666666666,11.666666666666666,12.0,7.333333333333333,3.0,8.0,3.0,6.666666666666667,10.333333333333334,32.0
34,54.333333333333336,9.0,14.0,13.333333333333334,7.333333333333333,3.6666666666666665,10.0,3.6666666666666665,6.0,9.666666666666666,29.333333333333332
35,61.0,14.0,5.5,6.0,5.0,1.0,5.5,1.0,4.0,8.5,27.0
36,47.333333333333336,7.0,9.333333333333334,8.666666666666666,8.0,2.0,9.666666666666666,2.0,4.333333333333333,8.0,30.666666666666668
37,47.0,8.666666666666666,9.0,9.0,8.333333333333334,3.0,8.333333333333334,2.6666666666666665,3.3333333333333335,8.666666666666666,32.666666666666664
38,63.0,14.333333333333334,8.0,6.666666666666667,7.666666666666667,2.0,8.666666666666666,3.0,4.333333333333333,8.666666666666666,30.666666666666668
39,53.333333333333336,11.0,5.333333333333333,5.333333333333333,7.333333333333333,2.6666666666666665,8.0,2.6666666666666665,3.3333333333333335,4.666666666666667,36.333333333333336
40,50.0,12.0,7.0,7.0,11.0,3.6666666666666665,11.333333333333334,3.3333333333333335,5.333333333333333,6.666666666666667,33.0
41,56.0,8.0,5.333333333333333,5.333333333333333,7.666666666666667,4.333333333333333,7.666666666666667,3.6666666666666665,4.666666666666667,5.333333333333333,38.0
42,44.0,5.666666666666667,3.6666666666666665,3.3333333333333335,9.666666666666666,4.0,10.333333333333334,4.333333333333333,5.0,8.0,39.666666666666664
43,48.0,6.666666666666667,8.0,7.333333333333333,8.333333333333334,4.0,9.0,3.3333333333333335,4.666666666666667,6.0,37.666666666666664
44,45.333333333333336,6.333333333333333,2.6666666666666665,2.6666666666666665,14.333333333333334,4.666666666666667,14.666666666666666,5.0,6.666666666666667,7.333333333333333,41.666666666666664
45,49.333333333333336,6.666666666666667,5.666666666666667,6.0,14.333333333333334,4.666666666666667,15.333333333333334,5.0,6.333333333333333,7.666666666666667,46.333333333333336
46,50.333333333333336,5.0,4.0,4.0,13.333333333333334,5.333333333333333,14.0,5.0,5.333333333333333,5.666666666666667,50.333333333333336
47,45.666666666666664,11.666666666666666,1.6666666666666667,2.0,15.333333333333334,6.333333333333333,17.0,6.333333333333333,12.333333333333334,6.333333333333333,43.666666666666664
48,51.333333333333336,11.333333333333334,2.0,2.0,27.0,16.0,28.666666666666668,15.666666666666666,32.666666666666664,9.666666666666666,49.666666666666664
49,45.0,8.333333333333334,7.0,6.666666666666667,15.333333333333334,10.333333333333334,16.666666666666668,9.666666666666666,12.333333333333334,6.666666666666667,47.333333333333336
50,46.0,7.333333333333333,4.333333333333333,4.333333333333333,12.0,4.0,13.0,4.0,8.666666666666666,6.0,43.0
51,47.0,10.0,5.0,5.666666666666667,17.333333333333332,6.333333333333333,18.333333333333332,6.0,7.0,8.666666666666666,51.666666666666664
52,55.0,17.0,6.333333333333333,5.666666666666667,17.0,7.666666666666667,17.0,7.0,9.666666666666666,6.666666666666667,53.333333333333336
53,62.333333333333336,27.0,5.333333333333333,5.333333333333333,16.666666666666668,9.666666666666666,17.0,9.333333333333334,13.333333333333334,10.666666666666666,71.33333333333333
54,60.333333333333336,34.333333333333336,11.666666666666666,12.0,14.0,10.0,15.333333333333334,9.666666666666666,11.666666666666666,8.333333333333334,71.0
55,97.33333333333333,35.333333333333336,10.666666666666666,10.666666666666666,35.666666666666664,24.666666666666668,38.666666666666664,25.333333333333332,39.666666666666664,12.333333333333334,96.66666666666667
56,99.0,32.333333333333336,7.333333333333333,7.333333333333333,34.666666666666664,25.333333333333332,33.333333333333336,25.333333333333332,38.333333333333336,11.666666666666666,75.66666666666667
57,140.0,43.5,6.5,7.5,31.5,27.0,33.0,27.5,36.0,8.5,94.5
58,107.0,29.0,4.666666666666667,4.333333333333333,32.666666666666664,27.333333333333332,34.666666666666664,27.666666666666668,34.666666666666664,5.0,94.33333333333333
59,64.0,12.0,1.6666666666666667,2.0,30.666666666666668,20.666666666666668,30.0,21.0,34.333333333333336,5.0,57.666666666666664
60,65.33333333333333,16.333333333333332,2.6666666666666665,2.0,36.333333333333336,24.0,37.333333333333336,24.666666666666668,33.333333333333336,6.0,63.333333333333336
61,73.0,16.0,4.333333333333333,4.666666666666667,41.0,26.666666666666668,42.0,25.333333333333332,33.333333333333336,8.0,72.66666666666667
62,62.0,15.333333333333334,1.6666666666666667,1.6666666666666667,32.0,17.666666666666668,33.0,17.333333333333332,21.333333333333332,7.0,57.0
63,62.0,9.0,3.5,3.5,27.0,16.5,26.0,17.0,24.5,9.0,55.0
64,50.333333333333336,11.333333333333334,3.6666666666666665,3.0,28.666666666666668,19.333333333333332,29.666666666666668,19.666666666666668,22.0,7.0,66.0
65,47.333333333333336,8.333333333333334,4.0,4.0,34.333333333333336,20.666666666666668,34.0,20.666666666666668,20.0,3.6666666666666665,58.666666666666664
66,55.666666666666664,11.0,2.0,2.0,29.0,15.666666666666666,29.666666666666668,16.333333333333332,18.333333333333332,5.666666666666667,67.66666666666667
67,49.0,10.666666666666666,2.3333333333333335,2.3333333333333335,24.0,16.0,26.333333333333332,14.666666666666666,19.666666666666668,3.3333333333333335,64.0
68,52.0,11.666666666666666,3.0,2.0,26.0,16.0,26.333333333333332,16.0,15.333333333333334,7.0,66.0
69,44.666666666666664,12.0,2.6666666666666665,3.3333333333333335,21.0,12.0,22.333333333333332,12.666666666666666,14.666666666666666,3.6666666666666665,56.666666666666664
70,55.333333333333336,8.333333333333334,1.0,1.0,22.666666666666668,12.0,23.0,12.666666666666666,15.666666666666666,7.333333333333333,53.0
71,44.5,13.0,2.5,2.5,21.0,10.0,23.0,10.0,17.0,2.5,44.0
